RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
USER	customer-gql	184	START	1707497400836	1707497400836
USER	customer-gql	185	START	1707497400887	1707497400887
USER	customer-gql	186	START	1707497400936	1707497400936
REQUEST	171		account-gql	1707497400176	1707497400947	OK	 
REQUEST	172		account-gql	1707497400236	1707497400948	OK	 
USER	customer-gql	172	END	1707497400236	1707497400948
USER	customer-gql	171	END	1707497400176	1707497400948
USER	customer-gql	187	START	1707497400985	1707497400985
USER	customer-gql	188	START	1707497401036	1707497401036
USER	customer-gql	189	START	1707497401085	1707497401085
REQUEST	174		account-gql	1707497400336	1707497401089	OK	 
USER	customer-gql	174	END	1707497400336	1707497401089
REQUEST	177		account-gql	1707497400487	1707497401091	OK	 
USER	customer-gql	177	END	1707497400486	1707497401091
REQUEST	175		account-gql	1707497400386	1707497401096	OK	 
USER	customer-gql	175	END	1707497400386	1707497401096
REQUEST	173		account-gql	1707497400285	1707497401099	OK	 
USER	customer-gql	173	END	1707497400285	1707497401099
REQUEST	176		account-gql	1707497400436	1707497401118	OK	 
USER	customer-gql	176	END	1707497400435	1707497401119
USER	customer-gql	190	START	1707497401136	1707497401136
USER	customer-gql	191	START	1707497401186	1707497401186
REQUEST	179		account-gql	1707497400587	1707497401214	OK	 
USER	customer-gql	179	END	1707497400586	1707497401214
REQUEST	180		account-gql	1707497400636	1707497401223	OK	 
USER	customer-gql	180	END	1707497400635	1707497401223
REQUEST	178		account-gql	1707497400536	1707497401225	OK	 
USER	customer-gql	178	END	1707497400535	1707497401225
USER	customer-gql	192	START	1707497401235	1707497401235
USER	customer-gql	193	START	1707497401285	1707497401285
USER	customer-gql	194	START	1707497401336	1707497401336
USER	customer-gql	195	START	1707497401385	1707497401385
USER	customer-gql	196	START	1707497401426	1707497401426
REQUEST	182		account-gql	1707497400737	1707497401452	OK	 
USER	customer-gql	182	END	1707497400736	1707497401453
REQUEST	181		account-gql	1707497400686	1707497401461	OK	 
USER	customer-gql	181	END	1707497400686	1707497401461
USER	customer-gql	197	START	1707497401476	1707497401476
USER	customer-gql	198	START	1707497401516	1707497401516
USER	customer-gql	199	START	1707497401566	1707497401566
REQUEST	186		account-gql	1707497400937	1707497401589	OK	 
USER	customer-gql	186	END	1707497400936	1707497401589
REQUEST	187		account-gql	1707497400986	1707497401590	OK	 
USER	customer-gql	187	END	1707497400985	1707497401590
REQUEST	183		account-gql	1707497400787	1707497401600	OK	 
USER	customer-gql	183	END	1707497400787	1707497401601
REQUEST	185		account-gql	1707497400888	1707497401602	OK	 
USER	customer-gql	185	END	1707497400887	1707497401602
USER	customer-gql	200	START	1707497401605	1707497401605
REQUEST	184		account-gql	1707497400839	1707497401605	OK	 
USER	customer-gql	184	END	1707497400836	1707497401605
USER	customer-gql	201	START	1707497401657	1707497401657
USER	customer-gql	202	START	1707497401705	1707497401705
REQUEST	190		account-gql	1707497401137	1707497401714	OK	 
USER	customer-gql	190	END	1707497401136	1707497401715
REQUEST	189		account-gql	1707497401086	1707497401727	OK	 
USER	customer-gql	189	END	1707497401085	1707497401727
REQUEST	188		account-gql	1707497401037	1707497401733	OK	 
USER	customer-gql	188	END	1707497401036	1707497401733
USER	customer-gql	203	START	1707497401745	1707497401745
USER	customer-gql	204	START	1707497401796	1707497401796
USER	customer-gql	205	START	1707497401836	1707497401836
USER	customer-gql	206	START	1707497401886	1707497401886
USER	customer-gql	207	START	1707497401927	1707497401927
REQUEST	192		account-gql	1707497401236	1707497401972	OK	 
USER	customer-gql	192	END	1707497401235	1707497401973
USER	customer-gql	208	START	1707497401975	1707497401975
REQUEST	191		account-gql	1707497401187	1707497401984	OK	 
USER	customer-gql	191	END	1707497401186	1707497401984
REQUEST	193		account-gql	1707497401286	1707497401998	OK	 
USER	customer-gql	193	END	1707497401285	1707497401998
USER	customer-gql	209	START	1707497402016	1707497402016
USER	customer-gql	210	START	1707497402066	1707497402066
USER	customer-gql	211	START	1707497402108	1707497402108
REQUEST	199		account-gql	1707497401567	1707497402124	OK	 
USER	customer-gql	199	END	1707497401566	1707497402125
REQUEST	194		account-gql	1707497401336	1707497402130	OK	 
USER	customer-gql	194	END	1707497401336	1707497402131
REQUEST	196		account-gql	1707497401427	1707497402134	OK	 
REQUEST	195		account-gql	1707497401386	1707497402134	OK	 
USER	customer-gql	195	END	1707497401385	1707497402134
USER	customer-gql	196	END	1707497401426	1707497402134
REQUEST	197		account-gql	1707497401476	1707497402135	OK	 
USER	customer-gql	197	END	1707497401476	1707497402135
REQUEST	198		account-gql	1707497401516	1707497402152	OK	 
USER	customer-gql	198	END	1707497401516	1707497402153
USER	customer-gql	212	START	1707497402156	1707497402156
USER	customer-gql	213	START	1707497402207	1707497402207
USER	customer-gql	214	START	1707497402245	1707497402245
REQUEST	201		account-gql	1707497401657	1707497402258	OK	 
USER	customer-gql	201	END	1707497401657	1707497402258
REQUEST	200		account-gql	1707497401605	1707497402258	OK	 
USER	customer-gql	200	END	1707497401605	1707497402259
USER	customer-gql	215	START	1707497402295	1707497402295
USER	customer-gql	216	START	1707497402336	1707497402336
USER	customer-gql	217	START	1707497402387	1707497402387
USER	customer-gql	218	START	1707497402426	1707497402426
USER	customer-gql	219	START	1707497402475	1707497402475
REQUEST	204		account-gql	1707497401796	1707497402507	OK	 
REQUEST	202		account-gql	1707497401707	1707497402507	OK	 
USER	customer-gql	204	END	1707497401796	1707497402508
USER	customer-gql	202	END	1707497401705	1707497402508
USER	customer-gql	220	START	1707497402516	1707497402516
REQUEST	203		account-gql	1707497401745	1707497402522	OK	 
USER	customer-gql	203	END	1707497401745	1707497402523
USER	customer-gql	221	START	1707497402566	1707497402566
USER	customer-gql	222	START	1707497402606	1707497402606
REQUEST	207		account-gql	1707497401929	1707497402630	OK	 
USER	customer-gql	207	END	1707497401927	1707497402630
REQUEST	206		account-gql	1707497401887	1707497402655	OK	 
USER	customer-gql	206	END	1707497401886	1707497402656
USER	customer-gql	223	START	1707497402656	1707497402656
REQUEST	205		account-gql	1707497401836	1707497402657	OK	 
USER	customer-gql	205	END	1707497401836	1707497402657
REQUEST	209		account-gql	1707497402017	1707497402657	OK	 
USER	customer-gql	209	END	1707497402016	1707497402657
REQUEST	208		account-gql	1707497401977	1707497402661	OK	 
USER	customer-gql	208	END	1707497401975	1707497402662
REQUEST	210		account-gql	1707497402067	1707497402677	OK	 
USER	customer-gql	210	END	1707497402066	1707497402678
USER	customer-gql	224	START	1707497402706	1707497402706
USER	customer-gql	225	START	1707497402745	1707497402745
REQUEST	211		account-gql	1707497402109	1707497402776	OK	 
USER	customer-gql	211	END	1707497402108	1707497402777
REQUEST	212		account-gql	1707497402156	1707497402783	OK	 
USER	customer-gql	212	END	1707497402156	1707497402783
REQUEST	213		account-gql	1707497402208	1707497402792	OK	 
USER	customer-gql	213	END	1707497402207	1707497402792
USER	customer-gql	226	START	1707497402796	1707497402796
USER	customer-gql	227	START	1707497402835	1707497402835
USER	customer-gql	228	START	1707497402885	1707497402885
USER	customer-gql	229	START	1707497402926	1707497402926
USER	customer-gql	230	START	1707497402976	1707497402976
USER	customer-gql	231	START	1707497403015	1707497403015
REQUEST	214		account-gql	1707497402246	1707497403021	OK	 
USER	customer-gql	214	END	1707497402245	1707497403022
REQUEST	215		account-gql	1707497402296	1707497403026	OK	 
USER	customer-gql	215	END	1707497402295	1707497403027
REQUEST	216		account-gql	1707497402336	1707497403026	OK	 
USER	customer-gql	216	END	1707497402336	1707497403029
USER	customer-gql	232	START	1707497403065	1707497403065
USER	customer-gql	233	START	1707497403106	1707497403106
REQUEST	219		account-gql	1707497402476	1707497403155	OK	 
USER	customer-gql	234	START	1707497403156	1707497403156
USER	customer-gql	219	END	1707497402475	1707497403156
REQUEST	218		account-gql	1707497402427	1707497403159	OK	 
USER	customer-gql	218	END	1707497402426	1707497403160
REQUEST	217		account-gql	1707497402387	1707497403171	OK	 
USER	customer-gql	217	END	1707497402387	1707497403171
REQUEST	221		account-gql	1707497402566	1707497403177	OK	 
USER	customer-gql	221	END	1707497402566	1707497403178
REQUEST	220		account-gql	1707497402516	1707497403187	OK	 
USER	customer-gql	220	END	1707497402516	1707497403188
USER	customer-gql	235	START	1707497403206	1707497403206
USER	customer-gql	236	START	1707497403246	1707497403246
REQUEST	222		account-gql	1707497402606	1707497403282	OK	 
USER	customer-gql	222	END	1707497402606	1707497403282
REQUEST	224		account-gql	1707497402706	1707497403288	OK	 
USER	customer-gql	224	END	1707497402706	1707497403288
USER	customer-gql	237	START	1707497403296	1707497403296
REQUEST	223		account-gql	1707497402656	1707497403311	OK	 
USER	customer-gql	223	END	1707497402656	1707497403312
USER	customer-gql	238	START	1707497403335	1707497403335
USER	customer-gql	239	START	1707497403376	1707497403376
USER	customer-gql	240	START	1707497403426	1707497403426
USER	customer-gql	241	START	1707497403467	1707497403467
USER	customer-gql	242	START	1707497403506	1707497403506
USER	customer-gql	243	START	1707497403545	1707497403545
REQUEST	225		account-gql	1707497402746	1707497403554	OK	 
USER	customer-gql	225	END	1707497402745	1707497403556
REQUEST	227		account-gql	1707497402836	1707497403570	OK	 
USER	customer-gql	227	END	1707497402835	1707497403571
REQUEST	226		account-gql	1707497402796	1707497403571	OK	 
USER	customer-gql	226	END	1707497402796	1707497403572
USER	customer-gql	244	START	1707497403586	1707497403586
USER	customer-gql	245	START	1707497403627	1707497403627
USER	customer-gql	246	START	1707497403676	1707497403676
REQUEST	231		account-gql	1707497403017	1707497403677	OK	 
USER	customer-gql	231	END	1707497403015	1707497403678
REQUEST	233		account-gql	1707497403108	1707497403707	OK	 
USER	customer-gql	233	END	1707497403106	1707497403708
REQUEST	229		account-gql	1707497402926	1707497403711	OK	 
USER	customer-gql	229	END	1707497402926	1707497403712
REQUEST	232		account-gql	1707497403066	1707497403712	OK	 
USER	customer-gql	232	END	1707497403065	1707497403713
USER	customer-gql	247	START	1707497403715	1707497403715
REQUEST	228		account-gql	1707497402886	1707497403716	OK	 
USER	customer-gql	228	END	1707497402885	1707497403716
REQUEST	230		account-gql	1707497402977	1707497403717	OK	 
USER	customer-gql	230	END	1707497402976	1707497403717
USER	customer-gql	248	START	1707497403755	1707497403755
USER	customer-gql	249	START	1707497403796	1707497403796
REQUEST	235		account-gql	1707497403206	1707497403827	OK	 
USER	customer-gql	235	END	1707497403206	1707497403827
REQUEST	234		account-gql	1707497403157	1707497403829	OK	 
USER	customer-gql	234	END	1707497403156	1707497403829
USER	customer-gql	250	START	1707497403835	1707497403835
REQUEST	236		account-gql	1707497403248	1707497403845	OK	 
USER	customer-gql	236	END	1707497403246	1707497403846
USER	customer-gql	251	START	1707497403878	1707497403878
USER	customer-gql	252	START	1707497403926	1707497403926
USER	customer-gql	253	START	1707497403965	1707497403965
USER	customer-gql	254	START	1707497404005	1707497404005
USER	customer-gql	255	START	1707497404046	1707497404046
REQUEST	238		account-gql	1707497403336	1707497404078	OK	 
USER	customer-gql	238	END	1707497403335	1707497404078
REQUEST	237		account-gql	1707497403297	1707497404078	OK	 
USER	customer-gql	237	END	1707497403296	1707497404078
REQUEST	239		account-gql	1707497403376	1707497404079	OK	 
USER	customer-gql	239	END	1707497403376	1707497404080
USER	customer-gql	256	START	1707497404085	1707497404085
USER	customer-gql	257	START	1707497404126	1707497404126
USER	customer-gql	258	START	1707497404175	1707497404175
REQUEST	240		account-gql	1707497403426	1707497404210	OK	 
USER	customer-gql	240	END	1707497403426	1707497404211
REQUEST	241		account-gql	1707497403469	1707497404214	OK	 
USER	customer-gql	241	END	1707497403467	1707497404214
USER	customer-gql	259	START	1707497404215	1707497404215
REQUEST	244		account-gql	1707497403588	1707497404218	OK	 
USER	customer-gql	244	END	1707497403586	1707497404218
REQUEST	243		account-gql	1707497403547	1707497404219	OK	 
USER	customer-gql	243	END	1707497403545	1707497404220
REQUEST	242		account-gql	1707497403507	1707497404231	OK	 
USER	customer-gql	242	END	1707497403506	1707497404231
REQUEST	245		account-gql	1707497403628	1707497404237	OK	 
USER	customer-gql	245	END	1707497403627	1707497404237
USER	customer-gql	260	START	1707497404255	1707497404255
USER	customer-gql	261	START	1707497404298	1707497404298
REQUEST	246		account-gql	1707497403677	1707497404333	OK	 
USER	customer-gql	246	END	1707497403676	1707497404333
USER	customer-gql	262	START	1707497404336	1707497404336
REQUEST	247		account-gql	1707497403716	1707497404348	OK	 
USER	customer-gql	247	END	1707497403715	1707497404348
REQUEST	248		account-gql	1707497403756	1707497404349	OK	 
USER	customer-gql	248	END	1707497403755	1707497404349
USER	customer-gql	263	START	1707497404375	1707497404375
USER	customer-gql	264	START	1707497404425	1707497404425
USER	customer-gql	265	START	1707497404465	1707497404465
USER	customer-gql	266	START	1707497404505	1707497404505
USER	customer-gql	267	START	1707497404546	1707497404546
USER	customer-gql	268	START	1707497404588	1707497404588
REQUEST	249		account-gql	1707497403796	1707497404594	OK	 
USER	customer-gql	249	END	1707497403796	1707497404595
REQUEST	253		account-gql	1707497403965	1707497404607	OK	 
REQUEST	250		account-gql	1707497403836	1707497404608	OK	 
USER	customer-gql	253	END	1707497403965	1707497404609
USER	customer-gql	250	END	1707497403835	1707497404609
USER	customer-gql	269	START	1707497404625	1707497404625
REQUEST	251		account-gql	1707497403878	1707497404626	OK	 
USER	customer-gql	251	END	1707497403878	1707497404626
USER	customer-gql	270	START	1707497404676	1707497404676
USER	customer-gql	271	START	1707497404715	1707497404715
USER	customer-gql	272	START	1707497404755	1707497404755
REQUEST	256		account-gql	1707497404085	1707497404763	OK	 
USER	customer-gql	256	END	1707497404085	1707497404764
REQUEST	254		account-gql	1707497404005	1707497404770	OK	 
USER	customer-gql	254	END	1707497404005	1707497404770
REQUEST	257		account-gql	1707497404126	1707497404773	OK	 
USER	customer-gql	257	END	1707497404126	1707497404773
REQUEST	258		account-gql	1707497404176	1707497404776	OK	 
USER	customer-gql	258	END	1707497404175	1707497404776
REQUEST	255		account-gql	1707497404046	1707497404776	OK	 
USER	customer-gql	255	END	1707497404046	1707497404776
REQUEST	252		account-gql	1707497403926	1707497404784	OK	 
USER	customer-gql	252	END	1707497403926	1707497404784
USER	customer-gql	273	START	1707497404796	1707497404796
USER	customer-gql	274	START	1707497404835	1707497404835
USER	customer-gql	275	START	1707497404877	1707497404877
REQUEST	261		account-gql	1707497404298	1707497404880	OK	 
USER	customer-gql	261	END	1707497404298	1707497404881
REQUEST	259		account-gql	1707497404216	1707497404895	OK	 
USER	customer-gql	259	END	1707497404215	1707497404895
REQUEST	260		account-gql	1707497404256	1707497404901	OK	 
USER	customer-gql	260	END	1707497404255	1707497404902
USER	customer-gql	276	START	1707497404925	1707497404925
USER	customer-gql	277	START	1707497404965	1707497404965
USER	customer-gql	278	START	1707497405006	1707497405006
USER	customer-gql	279	START	1707497405047	1707497405047
USER	customer-gql	280	START	1707497405086	1707497405086
REQUEST	262		account-gql	1707497404336	1707497405121	OK	 
REQUEST	268		account-gql	1707497404589	1707497405122	OK	 
USER	customer-gql	268	END	1707497404588	1707497405123
REQUEST	266		account-gql	1707497404506	1707497405124	OK	 
USER	customer-gql	262	END	1707497404336	1707497405124
USER	customer-gql	266	END	1707497404505	1707497405124
REQUEST	263		account-gql	1707497404375	1707497405125	OK	 
