RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	230	START	1707499233622	1707499233622
USER	customer-gql	231	START	1707499233622	1707499233622
USER	customer-gql	232	START	1707499233633	1707499233633
USER	customer-gql	233	START	1707499233642	1707499233642
USER	customer-gql	234	START	1707499233651	1707499233651
USER	customer-gql	235	START	1707499233662	1707499233662
USER	customer-gql	236	START	1707499233672	1707499233672
USER	customer-gql	237	START	1707499233672	1707499233672
USER	customer-gql	238	START	1707499233681	1707499233681
USER	customer-gql	239	START	1707499233694	1707499233694
USER	customer-gql	240	START	1707499233702	1707499233702
USER	customer-gql	241	START	1707499233711	1707499233711
USER	customer-gql	242	START	1707499233722	1707499233722
USER	customer-gql	243	START	1707499233722	1707499233722
USER	customer-gql	244	START	1707499233732	1707499233732
USER	customer-gql	245	START	1707499233743	1707499233743
USER	customer-gql	246	START	1707499233751	1707499233751
REQUEST	164		account-gql	1707499233072	1707499233758	OK	 
REQUEST	150		account-gql	1707499232952	1707499233758	OK	 
USER	customer-gql	150	END	1707499232952	1707499233758
USER	customer-gql	164	END	1707499233072	1707499233759
REQUEST	151		account-gql	1707499232961	1707499233759	OK	 
REQUEST	165		account-gql	1707499233072	1707499233760	OK	 
REQUEST	155		account-gql	1707499232992	1707499233760	OK	 
USER	customer-gql	165	END	1707499233072	1707499233760
USER	customer-gql	155	END	1707499232992	1707499233761
USER	customer-gql	151	END	1707499232961	1707499233761
REQUEST	157		account-gql	1707499233012	1707499233761	OK	 
USER	customer-gql	157	END	1707499233012	1707499233761
USER	customer-gql	247	START	1707499233761	1707499233761
REQUEST	154		account-gql	1707499232982	1707499233768	OK	 
USER	customer-gql	154	END	1707499232981	1707499233768
REQUEST	162		account-gql	1707499233052	1707499233768	OK	 
USER	customer-gql	162	END	1707499233051	1707499233769
REQUEST	152		account-gql	1707499232972	1707499233771	OK	 
USER	customer-gql	152	END	1707499232971	1707499233771
USER	customer-gql	248	START	1707499233771	1707499233771
REQUEST	158		account-gql	1707499233022	1707499233773	OK	 
USER	customer-gql	158	END	1707499233022	1707499233773
REQUEST	163		account-gql	1707499233062	1707499233777	OK	 
USER	customer-gql	163	END	1707499233062	1707499233777
REQUEST	156		account-gql	1707499233002	1707499233775	OK	 
USER	customer-gql	156	END	1707499233002	1707499233778
REQUEST	160		account-gql	1707499233033	1707499233780	OK	 
USER	customer-gql	160	END	1707499233032	1707499233780
REQUEST	168		account-gql	1707499233102	1707499233780	OK	 
USER	customer-gql	168	END	1707499233102	1707499233780
USER	customer-gql	249	START	1707499233781	1707499233781
USER	customer-gql	250	START	1707499233781	1707499233781
REQUEST	153		account-gql	1707499232972	1707499233784	OK	 
USER	customer-gql	153	END	1707499232971	1707499233786
REQUEST	161		account-gql	1707499233042	1707499233786	OK	 
USER	customer-gql	161	END	1707499233041	1707499233786
REQUEST	159		account-gql	1707499233022	1707499233790	OK	 
USER	customer-gql	159	END	1707499233022	1707499233790
REQUEST	167		account-gql	1707499233093	1707499233790	OK	 
USER	customer-gql	167	END	1707499233093	1707499233790
USER	customer-gql	251	START	1707499233792	1707499233792
REQUEST	169		account-gql	1707499233112	1707499233792	OK	 
USER	customer-gql	169	END	1707499233112	1707499233792
USER	customer-gql	252	START	1707499233802	1707499233802
USER	customer-gql	253	START	1707499233812	1707499233812
USER	customer-gql	254	START	1707499233822	1707499233822
USER	customer-gql	255	START	1707499233832	1707499233832
USER	customer-gql	256	START	1707499233832	1707499233832
USER	customer-gql	257	START	1707499233842	1707499233842
USER	customer-gql	258	START	1707499233852	1707499233852
USER	customer-gql	259	START	1707499233861	1707499233861
USER	customer-gql	260	START	1707499233872	1707499233872
USER	customer-gql	261	START	1707499233882	1707499233882
USER	customer-gql	262	START	1707499233882	1707499233882
USER	customer-gql	263	START	1707499233892	1707499233892
USER	customer-gql	264	START	1707499233902	1707499233902
USER	customer-gql	265	START	1707499233912	1707499233912
REQUEST	183		account-gql	1707499233222	1707499233920	OK	 
USER	customer-gql	183	END	1707499233222	1707499233920
REQUEST	171		account-gql	1707499233122	1707499233920	OK	 
USER	customer-gql	171	END	1707499233121	1707499233920
REQUEST	170		account-gql	1707499233122	1707499233921	OK	 
USER	customer-gql	170	END	1707499233121	1707499233921
USER	customer-gql	266	START	1707499233922	1707499233922
REQUEST	182		account-gql	1707499233222	1707499233927	OK	 
REQUEST	181		account-gql	1707499233213	1707499233927	OK	 
USER	customer-gql	182	END	1707499233222	1707499233927
USER	customer-gql	181	END	1707499233213	1707499233927
REQUEST	176		account-gql	1707499233172	1707499233927	OK	 
USER	customer-gql	176	END	1707499233172	1707499233927
USER	customer-gql	267	START	1707499233931	1707499233931
USER	customer-gql	268	START	1707499233931	1707499233931
REQUEST	173		account-gql	1707499233142	1707499233939	OK	 
USER	customer-gql	173	END	1707499233142	1707499233939
USER	customer-gql	269	START	1707499233941	1707499233941
USER	customer-gql	270	START	1707499233952	1707499233952
REQUEST	189		account-gql	1707499233272	1707499233952	OK	 
USER	customer-gql	189	END	1707499233272	1707499233952
REQUEST	193		account-gql	1707499233312	1707499233961	OK	 
USER	customer-gql	193	END	1707499233312	1707499233961
USER	customer-gql	271	START	1707499233962	1707499233962
REQUEST	175		account-gql	1707499233162	1707499233965	OK	 
USER	customer-gql	175	END	1707499233162	1707499233965
REQUEST	192		account-gql	1707499233302	1707499233969	OK	 
USER	customer-gql	192	END	1707499233302	1707499233969
USER	customer-gql	272	START	1707499233972	1707499233972
USER	customer-gql	273	START	1707499233982	1707499233982
USER	customer-gql	274	START	1707499233982	1707499233982
REQUEST	178		account-gql	1707499233183	1707499233983	OK	 
USER	customer-gql	178	END	1707499233183	1707499233983
REQUEST	187		account-gql	1707499233262	1707499233985	OK	 
USER	customer-gql	187	END	1707499233261	1707499233985
REQUEST	185		account-gql	1707499233242	1707499233989	OK	 
USER	customer-gql	185	END	1707499233241	1707499233989
REQUEST	184		account-gql	1707499233231	1707499233992	OK	 
USER	customer-gql	184	END	1707499233231	1707499233992
REQUEST	186		account-gql	1707499233252	1707499233992	OK	 
USER	customer-gql	186	END	1707499233251	1707499233992
USER	customer-gql	275	START	1707499233992	1707499233992
REQUEST	172		account-gql	1707499233132	1707499233992	OK	 
USER	customer-gql	172	END	1707499233132	1707499233992
USER	customer-gql	276	START	1707499234002	1707499234002
REQUEST	194		account-gql	1707499233322	1707499234003	OK	 
USER	customer-gql	194	END	1707499233322	1707499234003
REQUEST	177		account-gql	1707499233172	1707499234005	OK	 
USER	customer-gql	177	END	1707499233172	1707499234005
REQUEST	191		account-gql	1707499233292	1707499234007	OK	 
USER	customer-gql	191	END	1707499233292	1707499234007
REQUEST	195		account-gql	1707499233322	1707499234007	OK	 
USER	customer-gql	195	END	1707499233322	1707499234007
REQUEST	197		account-gql	1707499233342	1707499234009	OK	 
USER	customer-gql	197	END	1707499233342	1707499234009
USER	customer-gql	277	START	1707499234011	1707499234011
REQUEST	174		account-gql	1707499233152	1707499234013	OK	 
USER	customer-gql	174	END	1707499233152	1707499234013
REQUEST	190		account-gql	1707499233282	1707499234013	OK	 
USER	customer-gql	190	END	1707499233282	1707499234013
REQUEST	166		account-gql	1707499233082	1707499234013	OK	 
USER	customer-gql	166	END	1707499233082	1707499234013
REQUEST	179		account-gql	1707499233194	1707499234014	OK	 
USER	customer-gql	179	END	1707499233194	1707499234014
REQUEST	196		account-gql	1707499233334	1707499234015	OK	 
USER	customer-gql	196	END	1707499233334	1707499234015
REQUEST	188		account-gql	1707499233272	1707499234015	OK	 
USER	customer-gql	188	END	1707499233272	1707499234015
REQUEST	180		account-gql	1707499233203	1707499234019	OK	 
USER	customer-gql	180	END	1707499233203	1707499234019
USER	customer-gql	278	START	1707499234021	1707499234021
REQUEST	200		account-gql	1707499233372	1707499234026	OK	 
USER	customer-gql	200	END	1707499233372	1707499234026
USER	customer-gql	279	START	1707499234031	1707499234031
USER	customer-gql	280	START	1707499234031	1707499234031
REQUEST	204		account-gql	1707499233402	1707499234039	OK	 
USER	customer-gql	204	END	1707499233402	1707499234039
USER	customer-gql	281	START	1707499234041	1707499234041
REQUEST	205		account-gql	1707499233412	1707499234044	OK	 
USER	customer-gql	205	END	1707499233412	1707499234044
REQUEST	206		account-gql	1707499233422	1707499234046	OK	 
USER	customer-gql	206	END	1707499233422	1707499234046
REQUEST	198		account-gql	1707499233351	1707499234046	OK	 
USER	customer-gql	198	END	1707499233351	1707499234046
REQUEST	202		account-gql	1707499233382	1707499234048	OK	 
REQUEST	212		account-gql	1707499233472	1707499234048	OK	 
USER	customer-gql	212	END	1707499233472	1707499234048
USER	customer-gql	202	END	1707499233382	1707499234048
USER	customer-gql	282	START	1707499234051	1707499234051
REQUEST	199		account-gql	1707499233362	1707499234057	OK	 
USER	customer-gql	199	END	1707499233361	1707499234057
REQUEST	208		account-gql	1707499233432	1707499234061	OK	 
USER	customer-gql	208	END	1707499233432	1707499234061
USER	customer-gql	283	START	1707499234062	1707499234062
REQUEST	211		account-gql	1707499233462	1707499234066	OK	 
USER	customer-gql	211	END	1707499233462	1707499234067
REQUEST	203		account-gql	1707499233394	1707499234068	OK	 
USER	customer-gql	203	END	1707499233393	1707499234068
REQUEST	213		account-gql	1707499233472	1707499234071	OK	 
USER	customer-gql	213	END	1707499233472	1707499234071
USER	customer-gql	284	START	1707499234072	1707499234072
REQUEST	210		account-gql	1707499233452	1707499234072	OK	 
USER	customer-gql	210	END	1707499233451	1707499234072
REQUEST	209		account-gql	1707499233442	1707499234080	OK	 
USER	customer-gql	209	END	1707499233442	1707499234082
USER	customer-gql	286	START	1707499234082	1707499234082
USER	customer-gql	285	START	1707499234082	1707499234082
USER	customer-gql	287	START	1707499234092	1707499234092
REQUEST	201		account-gql	1707499233372	1707499234097	OK	 
USER	customer-gql	201	END	1707499233372	1707499234097
REQUEST	207		account-gql	1707499233422	1707499234098	OK	 
USER	customer-gql	207	END	1707499233422	1707499234098
USER	customer-gql	288	START	1707499234102	1707499234102
USER	customer-gql	289	START	1707499234112	1707499234112
USER	customer-gql	290	START	1707499234122	1707499234122
USER	customer-gql	291	START	1707499234132	1707499234132
USER	customer-gql	292	START	1707499234132	1707499234132
USER	customer-gql	293	START	1707499234142	1707499234142
USER	customer-gql	294	START	1707499234152	1707499234152
USER	customer-gql	295	START	1707499234162	1707499234162
USER	customer-gql	296	START	1707499234171	1707499234171
USER	customer-gql	298	START	1707499234181	1707499234181
USER	customer-gql	297	START	1707499234181	1707499234181
USER	customer-gql	299	START	1707499234192	1707499234192
USER	customer-gql	300	START	1707499234202	1707499234202
USER	customer-gql	301	START	1707499234212	1707499234212
USER	customer-gql	302	START	1707499234221	1707499234221
USER	customer-gql	303	START	1707499234232	1707499234232
USER	customer-gql	304	START	1707499234232	1707499234232
USER	customer-gql	305	START	1707499234242	1707499234242
USER	customer-gql	306	START	1707499234252	1707499234252
USER	customer-gql	307	START	1707499234262	1707499234262
USER	customer-gql	308	START	1707499234271	1707499234271
USER	customer-gql	309	START	1707499234282	1707499234282
USER	customer-gql	310	START	1707499234282	1707499234282
REQUEST	217		account-gql	1707499233512	1707499234284	OK	 
USER	customer-gql	217	END	1707499233511	1707499234284
USER	customer-gql	311	START	1707499234294	1707499234294
REQUEST	216		account-gql	1707499233502	1707499234300	OK	 
USER	customer-gql	216	END	1707499233501	1707499234300
REQUEST	218		account-gql	1707499233522	1707499234301	OK	 
USER	customer-gql	218	END	1707499233522	1707499234301
USER	customer-gql	312	START	1707499234302	1707499234302
REQUEST	222		account-gql	1707499233552	1707499234303	OK	 
USER	customer-gql	222	END	1707499233552	1707499234303
REQUEST	224		account-gql	1707499233572	1707499234304	OK	 
USER	customer-gql	224	END	1707499233572	1707499234304
REQUEST	223		account-gql	1707499233562	1707499234304	OK	 
USER	customer-gql	223	END	1707499233562	1707499234304
REQUEST	215		account-gql	1707499233492	1707499234304	OK	 
USER	customer-gql	215	END	1707499233491	1707499234304
REQUEST	228		account-gql	1707499233601	1707499234305	OK	 
USER	customer-gql	228	END	1707499233601	1707499234305
REQUEST	220		account-gql	1707499233532	1707499234305	OK	 
USER	customer-gql	220	END	1707499233532	1707499234305
REQUEST	244		account-gql	1707499233733	1707499234311	OK	 
USER	customer-gql	244	END	1707499233732	1707499234311
REQUEST	219		account-gql	1707499233522	1707499234311	OK	 
REQUEST	221		account-gql	1707499233542	1707499234312	OK	 
USER	customer-gql	219	END	1707499233522	1707499234312
USER	customer-gql	313	START	1707499234312	1707499234312
REQUEST	227		account-gql	1707499233591	1707499234312	OK	 
USER	customer-gql	227	END	1707499233591	1707499234312
REQUEST	225		account-gql	1707499233572	1707499234313	OK	 
USER	customer-gql	225	END	1707499233572	1707499234313
REQUEST	232		account-gql	1707499233633	1707499234316	OK	 
REQUEST	226		account-gql	1707499233581	1707499234316	OK	 
USER	customer-gql	226	END	1707499233581	1707499234316
USER	customer-gql	232	END	1707499233633	1707499234317
USER	customer-gql	221	END	1707499233542	1707499234317
REQUEST	233		account-gql	1707499233642	1707499234319	OK	 
USER	customer-gql	233	END	1707499233642	1707499234319
REQUEST	239		account-gql	1707499233694	1707499234321	OK	 
USER	customer-gql	239	END	1707499233694	1707499234321
USER	customer-gql	314	START	1707499234322	1707499234322
REQUEST	214		account-gql	1707499233481	1707499234324	OK	 
USER	customer-gql	214	END	1707499233481	1707499234325
USER	customer-gql	316	START	1707499234332	1707499234332
USER	customer-gql	315	START	1707499234332	1707499234332
USER	customer-gql	317	START	1707499234341	1707499234341
USER	customer-gql	318	START	1707499234352	1707499234352
USER	customer-gql	319	START	1707499234362	1707499234362
USER	customer-gql	320	START	1707499234372	1707499234372
USER	customer-gql	321	START	1707499234383	1707499234383
USER	customer-gql	322	START	1707499234383	1707499234383
USER	customer-gql	323	START	1707499234392	1707499234392
USER	customer-gql	324	START	1707499234402	1707499234402
USER	customer-gql	325	START	1707499234412	1707499234412
REQUEST	246		account-gql	1707499233751	1707499234421	OK	 
USER	customer-gql	246	END	1707499233751	1707499234421
USER	customer-gql	326	START	1707499234421	1707499234421
USER	customer-gql	328	START	1707499234432	1707499234432
USER	customer-gql	327	START	1707499234432	1707499234432
REQUEST	230		account-gql	1707499233623	1707499234435	OK	 
USER	customer-gql	230	END	1707499233622	1707499234435
REQUEST	235		account-gql	1707499233662	1707499234441	OK	 
USER	customer-gql	235	END	1707499233662	1707499234441
USER	customer-gql	329	START	1707499234442	1707499234442
REQUEST	241		account-gql	1707499233711	1707499234447	OK	 
USER	customer-gql	241	END	1707499233711	1707499234447
USER	customer-gql	330	START	1707499234452	1707499234452
REQUEST	253		account-gql	1707499233812	1707499234456	OK	 
USER	customer-gql	253	END	1707499233812	1707499234456
REQUEST	245		account-gql	1707499233743	1707499234457	OK	 
USER	customer-gql	245	END	1707499233743	1707499234457
USER	customer-gql	331	START	1707499234462	1707499234462
REQUEST	237		account-gql	1707499233672	1707499234463	OK	 
USER	customer-gql	237	END	1707499233672	1707499234464
