RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	510	START	1709815737442	1709815737442
USER	customer-gql	509	START	1709815737442	1709815737442
USER	customer-gql	512	START	1709815737451	1709815737451
USER	customer-gql	511	START	1709815737451	1709815737451
USER	customer-gql	513	START	1709815737461	1709815737461
USER	customer-gql	514	START	1709815737461	1709815737461
USER	customer-gql	515	START	1709815737471	1709815737471
USER	customer-gql	516	START	1709815737471	1709815737471
USER	customer-gql	517	START	1709815737482	1709815737482
USER	customer-gql	518	START	1709815737482	1709815737482
USER	customer-gql	520	START	1709815737490	1709815737490
USER	customer-gql	519	START	1709815737490	1709815737490
USER	customer-gql	522	START	1709815737501	1709815737501
USER	customer-gql	521	START	1709815737501	1709815737501
USER	customer-gql	523	START	1709815737512	1709815737512
USER	customer-gql	524	START	1709815737512	1709815737512
USER	customer-gql	526	START	1709815737521	1709815737521
USER	customer-gql	525	START	1709815737521	1709815737521
USER	customer-gql	527	START	1709815737532	1709815737532
USER	customer-gql	528	START	1709815737532	1709815737532
USER	customer-gql	529	START	1709815737541	1709815737541
USER	customer-gql	530	START	1709815737541	1709815737541
USER	customer-gql	532	START	1709815737551	1709815737551
USER	customer-gql	531	START	1709815737551	1709815737551
REQUEST	60		account-gql	1709815735193	1709815737553	OK	 
USER	customer-gql	60	END	1709815735191	1709815737556
REQUEST	45		account-gql	1709815735112	1709815737556	OK	 
USER	customer-gql	45	END	1709815735111	1709815737556
REQUEST	75		account-gql	1709815735263	1709815737556	OK	 
USER	customer-gql	75	END	1709815735261	1709815737557
USER	customer-gql	533	START	1709815737561	1709815737561
USER	customer-gql	534	START	1709815737561	1709815737561
REQUEST	88		account-gql	1709815735332	1709815737561	OK	 
USER	customer-gql	88	END	1709815735331	1709815737561
REQUEST	21		account-gql	1709815734991	1709815737567	OK	 
USER	customer-gql	21	END	1709815734991	1709815737567
REQUEST	17		account-gql	1709815734971	1709815737568	OK	 
USER	customer-gql	17	END	1709815734971	1709815737568
REQUEST	86		account-gql	1709815735322	1709815737571	OK	 
REQUEST	69		account-gql	1709815735232	1709815737571	OK	 
USER	customer-gql	69	END	1709815735231	1709815737571
USER	customer-gql	86	END	1709815735321	1709815737571
USER	customer-gql	536	START	1709815737572	1709815737572
USER	customer-gql	535	START	1709815737572	1709815737572
USER	customer-gql	537	START	1709815737582	1709815737582
USER	customer-gql	538	START	1709815737582	1709815737582
USER	customer-gql	540	START	1709815737591	1709815737591
USER	customer-gql	539	START	1709815737591	1709815737591
USER	customer-gql	541	START	1709815737601	1709815737601
USER	customer-gql	542	START	1709815737601	1709815737601
USER	customer-gql	543	START	1709815737611	1709815737611
USER	customer-gql	544	START	1709815737611	1709815737611
USER	customer-gql	545	START	1709815737622	1709815737622
USER	customer-gql	546	START	1709815737622	1709815737622
USER	customer-gql	547	START	1709815737632	1709815737632
USER	customer-gql	548	START	1709815737632	1709815737632
USER	customer-gql	550	START	1709815737642	1709815737642
USER	customer-gql	549	START	1709815737642	1709815737642
USER	customer-gql	552	START	1709815737652	1709815737652
USER	customer-gql	551	START	1709815737652	1709815737652
USER	customer-gql	554	START	1709815737661	1709815737661
USER	customer-gql	553	START	1709815737661	1709815737661
REQUEST	78		account-gql	1709815735282	1709815737666	OK	 
USER	customer-gql	78	END	1709815735282	1709815737666
REQUEST	22		account-gql	1709815735001	1709815737666	OK	 
USER	customer-gql	22	END	1709815735001	1709815737667
USER	customer-gql	556	START	1709815737672	1709815737672
USER	customer-gql	555	START	1709815737672	1709815737672
USER	customer-gql	557	START	1709815737680	1709815737680
USER	customer-gql	558	START	1709815737680	1709815737680
REQUEST	15		account-gql	1709815734963	1709815737684	OK	 
USER	customer-gql	15	END	1709815734962	1709815737684
REQUEST	7		account-gql	1709815734922	1709815737687	OK	 
USER	customer-gql	7	END	1709815734922	1709815737687
USER	customer-gql	559	START	1709815737691	1709815737691
USER	customer-gql	560	START	1709815737691	1709815737691
REQUEST	43		account-gql	1709815735101	1709815737693	OK	 
USER	customer-gql	43	END	1709815735100	1709815737693
USER	customer-gql	561	START	1709815737701	1709815737701
USER	customer-gql	562	START	1709815737701	1709815737701
REQUEST	83		account-gql	1709815735302	1709815737708	OK	 
USER	customer-gql	83	END	1709815735302	1709815737709
USER	customer-gql	563	START	1709815737712	1709815737712
USER	customer-gql	564	START	1709815737712	1709815737712
USER	customer-gql	566	START	1709815737722	1709815737722
USER	customer-gql	565	START	1709815737722	1709815737722
REQUEST	12		account-gql	1709815734952	1709815737724	OK	 
USER	customer-gql	12	END	1709815734952	1709815737724
REQUEST	42		account-gql	1709815735101	1709815737724	OK	 
USER	customer-gql	42	END	1709815735100	1709815737724
REQUEST	62		account-gql	1709815735203	1709815737724	OK	 
REQUEST	4		account-gql	1709815734913	1709815737724	OK	 
USER	customer-gql	4	END	1709815734912	1709815737725
USER	customer-gql	62	END	1709815735201	1709815737725
REQUEST	100		account-gql	1709815735396	1709815737725	OK	 
USER	customer-gql	100	END	1709815735396	1709815737725
REQUEST	10		account-gql	1709815734942	1709815737725	OK	 
USER	customer-gql	10	END	1709815734942	1709815737725
REQUEST	98		account-gql	1709815735384	1709815737726	OK	 
USER	customer-gql	98	END	1709815735382	1709815737726
REQUEST	71		account-gql	1709815735244	1709815737726	OK	 
USER	customer-gql	71	END	1709815735242	1709815737726
REQUEST	447		account-gql	1709815737132	1709815737727	OK	 
USER	customer-gql	447	END	1709815737132	1709815737727
REQUEST	99		account-gql	1709815735388	1709815737728	OK	 
USER	customer-gql	99	END	1709815735383	1709815737728
REQUEST	14		account-gql	1709815734963	1709815737731	OK	 
USER	customer-gql	14	END	1709815734962	1709815737731
USER	customer-gql	567	START	1709815737732	1709815737732
USER	customer-gql	568	START	1709815737732	1709815737732
REQUEST	44		account-gql	1709815735112	1709815737732	OK	 
USER	customer-gql	44	END	1709815735111	1709815737733
REQUEST	50		account-gql	1709815735142	1709815737733	OK	 
USER	customer-gql	50	END	1709815735142	1709815737733
REQUEST	74		account-gql	1709815735262	1709815737733	OK	 
USER	customer-gql	74	END	1709815735261	1709815737733
REQUEST	34		account-gql	1709815735061	1709815737733	OK	 
USER	customer-gql	34	END	1709815735061	1709815737733
REQUEST	82		account-gql	1709815735302	1709815737733	OK	 
USER	customer-gql	82	END	1709815735302	1709815737733
REQUEST	90		account-gql	1709815735343	1709815737734	OK	 
REQUEST	93		account-gql	1709815735354	1709815737735	OK	 
USER	customer-gql	90	END	1709815735342	1709815737735
USER	customer-gql	93	END	1709815735353	1709815737735
REQUEST	9		account-gql	1709815734932	1709815737735	OK	 
USER	customer-gql	9	END	1709815734932	1709815737735
REQUEST	26		account-gql	1709815735021	1709815737735	OK	 
USER	customer-gql	26	END	1709815735021	1709815737735
REQUEST	66		account-gql	1709815735223	1709815737735	OK	 
USER	customer-gql	66	END	1709815735221	1709815737735
REQUEST	442		account-gql	1709815737102	1709815737735	OK	 
USER	customer-gql	442	END	1709815737102	1709815737736
REQUEST	114		account-gql	1709815735461	1709815737736	OK	 
USER	customer-gql	114	END	1709815735460	1709815737736
REQUEST	106		account-gql	1709815735421	1709815737736	OK	 
USER	customer-gql	106	END	1709815735421	1709815737736
REQUEST	24		account-gql	1709815735011	1709815737740	OK	 
REQUEST	94		account-gql	1709815735363	1709815737740	OK	 
USER	customer-gql	24	END	1709815735011	1709815737740
USER	customer-gql	94	END	1709815735361	1709815737740
REQUEST	28		account-gql	1709815735031	1709815737740	OK	 
USER	customer-gql	28	END	1709815735030	1709815737741
REQUEST	70		account-gql	1709815735243	1709815737741	OK	 
USER	customer-gql	570	START	1709815737741	1709815737741
USER	customer-gql	70	END	1709815735242	1709815737741
USER	customer-gql	569	START	1709815737741	1709815737741
REQUEST	79		account-gql	1709815735283	1709815737746	OK	 
REQUEST	84		account-gql	1709815735314	1709815737746	OK	 
REQUEST	68		account-gql	1709815735233	1709815737746	OK	 
USER	customer-gql	84	END	1709815735312	1709815737746
USER	customer-gql	79	END	1709815735282	1709815737746
USER	customer-gql	68	END	1709815735231	1709815737746
REQUEST	81		account-gql	1709815735292	1709815737747	OK	 
USER	customer-gql	81	END	1709815735291	1709815737747
REQUEST	121		account-gql	1709815735494	1709815737747	OK	 
USER	customer-gql	121	END	1709815735492	1709815737748
REQUEST	20		account-gql	1709815734991	1709815737751	OK	 
REQUEST	128		account-gql	1709815735534	1709815737751	OK	 
USER	customer-gql	571	START	1709815737751	1709815737751
USER	customer-gql	572	START	1709815737751	1709815737751
USER	customer-gql	128	END	1709815735532	1709815737751
USER	customer-gql	20	END	1709815734991	1709815737751
REQUEST	105		account-gql	1709815735412	1709815737751	OK	 
USER	customer-gql	105	END	1709815735411	1709815737751
REQUEST	30		account-gql	1709815735041	1709815737751	OK	 
USER	customer-gql	30	END	1709815735041	1709815737752
REQUEST	1		account-gql	1709815734894	1709815737753	OK	 
USER	customer-gql	1	END	1709815734876	1709815737753
REQUEST	129		account-gql	1709815735534	1709815737753	OK	 
USER	customer-gql	129	END	1709815735531	1709815737753
REQUEST	113		account-gql	1709815735452	1709815737753	OK	 
USER	customer-gql	113	END	1709815735451	1709815737753
REQUEST	109		account-gql	1709815735432	1709815737755	OK	 
USER	customer-gql	109	END	1709815735431	1709815737755
REQUEST	65		account-gql	1709815735214	1709815737756	OK	 
USER	customer-gql	65	END	1709815735212	1709815737756
REQUEST	118		account-gql	1709815735482	1709815737760	OK	 
USER	customer-gql	118	END	1709815735481	1709815737761
USER	customer-gql	573	START	1709815737761	1709815737761
USER	customer-gql	574	START	1709815737761	1709815737761
REQUEST	18		account-gql	1709815734981	1709815737762	OK	 
USER	customer-gql	18	END	1709815734981	1709815737762
REQUEST	13		account-gql	1709815734952	1709815737767	OK	 
USER	customer-gql	13	END	1709815734952	1709815737767
REQUEST	67		account-gql	1709815735223	1709815737768	OK	 
USER	customer-gql	67	END	1709815735221	1709815737768
USER	customer-gql	575	START	1709815737772	1709815737772
USER	customer-gql	576	START	1709815737772	1709815737772
REQUEST	39		account-gql	1709815735081	1709815737776	OK	 
USER	customer-gql	39	END	1709815735081	1709815737776
REQUEST	23		account-gql	1709815735001	1709815737779	OK	 
USER	customer-gql	23	END	1709815735001	1709815737779
USER	customer-gql	578	START	1709815737781	1709815737781
USER	customer-gql	577	START	1709815737781	1709815737781
REQUEST	35		account-gql	1709815735062	1709815737781	OK	 
USER	customer-gql	35	END	1709815735061	1709815737781
REQUEST	53		account-gql	1709815735151	1709815737782	OK	 
USER	customer-gql	53	END	1709815735151	1709815737782
REQUEST	29		account-gql	1709815735031	1709815737782	OK	 
USER	customer-gql	29	END	1709815735030	1709815737782
REQUEST	19		account-gql	1709815734981	1709815737783	OK	 
USER	customer-gql	19	END	1709815734981	1709815737783
REQUEST	31		account-gql	1709815735041	1709815737783	OK	 
USER	customer-gql	31	END	1709815735041	1709815737783
REQUEST	47		account-gql	1709815735123	1709815737785	OK	 
USER	customer-gql	47	END	1709815735122	1709815737785
USER	customer-gql	580	START	1709815737792	1709815737792
USER	customer-gql	579	START	1709815737792	1709815737792
USER	customer-gql	581	START	1709815737802	1709815737802
USER	customer-gql	582	START	1709815737802	1709815737802
USER	customer-gql	584	START	1709815737811	1709815737811
USER	customer-gql	583	START	1709815737811	1709815737811
USER	customer-gql	585	START	1709815737821	1709815737821
USER	customer-gql	586	START	1709815737821	1709815737821
USER	customer-gql	587	START	1709815737831	1709815737831
USER	customer-gql	588	START	1709815737831	1709815737831
USER	customer-gql	590	START	1709815737842	1709815737842
USER	customer-gql	589	START	1709815737842	1709815737842
USER	customer-gql	591	START	1709815737852	1709815737852
USER	customer-gql	592	START	1709815737852	1709815737852
USER	customer-gql	594	START	1709815737861	1709815737861
USER	customer-gql	593	START	1709815737861	1709815737861
REQUEST	87		account-gql	1709815735323	1709815737862	OK	 
USER	customer-gql	87	END	1709815735321	1709815737863
REQUEST	125		account-gql	1709815735512	1709815737863	OK	 
USER	customer-gql	125	END	1709815735511	1709815737864
REQUEST	120		account-gql	1709815735493	1709815737864	OK	 
USER	customer-gql	120	END	1709815735492	1709815737864
REQUEST	61		account-gql	1709815735193	1709815737870	OK	 
USER	customer-gql	61	END	1709815735191	1709815737870
REQUEST	16		account-gql	1709815734971	1709815737870	OK	 
USER	customer-gql	16	END	1709815734971	1709815737870
REQUEST	484		account-gql	1709815737312	1709815737870	OK	 
USER	customer-gql	595	START	1709815737871	1709815737871
USER	customer-gql	596	START	1709815737871	1709815737871
USER	customer-gql	484	END	1709815737312	1709815737871
REQUEST	133		account-gql	1709815735552	1709815737871	OK	 
USER	customer-gql	133	END	1709815735551	1709815737871
REQUEST	27		account-gql	1709815735022	1709815737871	OK	 
USER	customer-gql	27	END	1709815735021	1709815737871
REQUEST	119		account-gql	1709815735482	1709815737871	OK	 
USER	customer-gql	119	END	1709815735481	1709815737871
REQUEST	63		account-gql	1709815735203	1709815737872	OK	 
USER	customer-gql	63	END	1709815735202	1709815737872
REQUEST	131		account-gql	1709815735542	1709815737876	OK	 
REQUEST	52		account-gql	1709815735152	1709815737876	OK	 
REQUEST	103		account-gql	1709815735412	1709815737876	OK	 
USER	customer-gql	52	END	1709815735151	1709815737876
USER	customer-gql	131	END	1709815735541	1709815737876
USER	customer-gql	103	END	1709815735410	1709815737876
REQUEST	8		account-gql	1709815734932	1709815737876	OK	 
USER	customer-gql	8	END	1709815734932	1709815737876
REQUEST	72		account-gql	1709815735256	1709815737876	OK	 
REQUEST	124		account-gql	1709815735511	1709815737877	OK	 
USER	customer-gql	72	END	1709815735252	1709815737877
USER	customer-gql	124	END	1709815735511	1709815737877
