RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
USER	customer-gql	313	START	1709817921032	1709817921032
REQUEST	28		account-gql	1709817919603	1709817921035	OK	 
REQUEST	118		account-gql	1709817920053	1709817921035	OK	 
USER	customer-gql	28	END	1709817919603	1709817921035
USER	customer-gql	118	END	1709817920053	1709817921035
REQUEST	32		account-gql	1709817919628	1709817921037	OK	 
USER	customer-gql	32	END	1709817919623	1709817921038
REQUEST	66		account-gql	1709817919792	1709817921042	OK	 
USER	customer-gql	66	END	1709817919792	1709817921042
USER	customer-gql	314	START	1709817921042	1709817921042
USER	customer-gql	315	START	1709817921042	1709817921042
REQUEST	151		account-gql	1709817920213	1709817921050	OK	 
USER	customer-gql	151	END	1709817920212	1709817921050
USER	customer-gql	317	START	1709817921053	1709817921053
USER	customer-gql	316	START	1709817921053	1709817921053
USER	customer-gql	318	START	1709817921061	1709817921061
REQUEST	139		account-gql	1709817920153	1709817921061	OK	 
USER	customer-gql	139	END	1709817920152	1709817921061
USER	customer-gql	319	START	1709817921061	1709817921061
REQUEST	59		account-gql	1709817919753	1709817921062	OK	 
USER	customer-gql	59	END	1709817919752	1709817921062
REQUEST	137		account-gql	1709817920143	1709817921061	OK	 
USER	customer-gql	137	END	1709817920143	1709817921062
REQUEST	44		account-gql	1709817919683	1709817921065	OK	 
USER	customer-gql	44	END	1709817919682	1709817921065
REQUEST	69		account-gql	1709817919803	1709817921069	OK	 
USER	customer-gql	69	END	1709817919802	1709817921069
REQUEST	86		account-gql	1709817919894	1709817921069	OK	 
USER	customer-gql	86	END	1709817919892	1709817921069
REQUEST	37		account-gql	1709817919643	1709817921072	OK	 
USER	customer-gql	37	END	1709817919642	1709817921072
USER	customer-gql	320	START	1709817921072	1709817921072
USER	customer-gql	321	START	1709817921072	1709817921072
REQUEST	56		account-gql	1709817919743	1709817921082	OK	 
USER	customer-gql	56	END	1709817919742	1709817921082
USER	customer-gql	322	START	1709817921082	1709817921082
USER	customer-gql	323	START	1709817921083	1709817921083
REQUEST	81		account-gql	1709817919869	1709817921084	OK	 
USER	customer-gql	81	END	1709817919868	1709817921084
USER	customer-gql	325	START	1709817921092	1709817921092
USER	customer-gql	324	START	1709817921092	1709817921092
REQUEST	175		account-gql	1709817920333	1709817921096	OK	 
USER	customer-gql	175	END	1709817920332	1709817921096
REQUEST	91		account-gql	1709817919913	1709817921099	OK	 
USER	customer-gql	91	END	1709817919912	1709817921099
REQUEST	131		account-gql	1709817920113	1709817921099	OK	 
USER	customer-gql	131	END	1709817920112	1709817921100
REQUEST	103		account-gql	1709817919973	1709817921100	OK	 
USER	customer-gql	103	END	1709817919972	1709817921100
USER	customer-gql	326	START	1709817921103	1709817921103
USER	customer-gql	327	START	1709817921103	1709817921103
REQUEST	190		account-gql	1709817920413	1709817921105	OK	 
USER	customer-gql	190	END	1709817920412	1709817921106
USER	customer-gql	329	START	1709817921112	1709817921112
USER	customer-gql	328	START	1709817921112	1709817921112
REQUEST	72		account-gql	1709817919825	1709817921118	OK	 
USER	customer-gql	72	END	1709817919824	1709817921118
REQUEST	90		account-gql	1709817919913	1709817921120	OK	 
USER	customer-gql	90	END	1709817919912	1709817921120
REQUEST	98		account-gql	1709817919960	1709817921121	OK	 
USER	customer-gql	98	END	1709817919959	1709817921122
USER	customer-gql	330	START	1709817921122	1709817921122
USER	customer-gql	331	START	1709817921122	1709817921122
REQUEST	169		account-gql	1709817920306	1709817921123	OK	 
USER	customer-gql	169	END	1709817920305	1709817921123
REQUEST	142		account-gql	1709817920173	1709817921126	OK	 
USER	customer-gql	142	END	1709817920172	1709817921126
REQUEST	135		account-gql	1709817920133	1709817921129	OK	 
USER	customer-gql	135	END	1709817920133	1709817921129
REQUEST	107		account-gql	1709817919995	1709817921130	OK	 
USER	customer-gql	107	END	1709817919995	1709817921130
REQUEST	85		account-gql	1709817919883	1709817921130	OK	 
USER	customer-gql	85	END	1709817919882	1709817921131
USER	customer-gql	332	START	1709817921132	1709817921132
USER	customer-gql	333	START	1709817921133	1709817921133
REQUEST	152		account-gql	1709817920223	1709817921135	OK	 
USER	customer-gql	152	END	1709817920223	1709817921135
REQUEST	183		account-gql	1709817920372	1709817921140	OK	 
USER	customer-gql	183	END	1709817920372	1709817921140
REQUEST	147		account-gql	1709817920193	1709817921141	OK	 
REQUEST	78		account-gql	1709817919853	1709817921141	OK	 
USER	customer-gql	78	END	1709817919852	1709817921141
USER	customer-gql	147	END	1709817920193	1709817921141
USER	customer-gql	335	START	1709817921142	1709817921142
USER	customer-gql	334	START	1709817921142	1709817921142
REQUEST	168		account-gql	1709817920306	1709817921147	OK	 
USER	customer-gql	168	END	1709817920305	1709817921147
REQUEST	154		account-gql	1709817920234	1709817921151	OK	 
USER	customer-gql	154	END	1709817920233	1709817921151
USER	customer-gql	336	START	1709817921151	1709817921151
USER	customer-gql	337	START	1709817921152	1709817921152
REQUEST	180		account-gql	1709817920363	1709817921155	OK	 
REQUEST	160		account-gql	1709817920264	1709817921156	OK	 
USER	customer-gql	160	END	1709817920263	1709817921156
USER	customer-gql	180	END	1709817920362	1709817921156
REQUEST	179		account-gql	1709817920353	1709817921157	OK	 
REQUEST	161		account-gql	1709817920263	1709817921157	OK	 
USER	customer-gql	179	END	1709817920353	1709817921157
USER	customer-gql	161	END	1709817920263	1709817921157
USER	customer-gql	339	START	1709817921162	1709817921162
USER	customer-gql	338	START	1709817921162	1709817921162
REQUEST	167		account-gql	1709817920293	1709817921165	OK	 
REQUEST	187		account-gql	1709817920393	1709817921165	OK	 
USER	customer-gql	187	END	1709817920392	1709817921165
USER	customer-gql	167	END	1709817920292	1709817921166
REQUEST	74		account-gql	1709817919833	1709817921168	OK	 
USER	customer-gql	74	END	1709817919832	1709817921168
USER	customer-gql	341	START	1709817921172	1709817921172
USER	customer-gql	340	START	1709817921172	1709817921172
REQUEST	115		account-gql	1709817920032	1709817921172	OK	 
USER	customer-gql	115	END	1709817920032	1709817921173
REQUEST	162		account-gql	1709817920276	1709817921179	OK	 
USER	customer-gql	162	END	1709817920276	1709817921179
REQUEST	189		account-gql	1709817920403	1709817921181	OK	 
USER	customer-gql	189	END	1709817920402	1709817921181
USER	customer-gql	343	START	1709817921183	1709817921183
USER	customer-gql	342	START	1709817921183	1709817921183
REQUEST	122		account-gql	1709817920074	1709817921186	OK	 
USER	customer-gql	122	END	1709817920074	1709817921186
REQUEST	198		account-gql	1709817920463	1709817921190	OK	 
USER	customer-gql	198	END	1709817920462	1709817921190
USER	customer-gql	344	START	1709817921192	1709817921192
USER	customer-gql	345	START	1709817921192	1709817921192
REQUEST	158		account-gql	1709817920258	1709817921193	OK	 
USER	customer-gql	158	END	1709817920257	1709817921193
REQUEST	123		account-gql	1709817920074	1709817921193	OK	 
USER	customer-gql	123	END	1709817920073	1709817921193
REQUEST	100		account-gql	1709817919963	1709817921199	OK	 
USER	customer-gql	100	END	1709817919962	1709817921200
REQUEST	174		account-gql	1709817920333	1709817921200	OK	 
USER	customer-gql	174	END	1709817920332	1709817921201
REQUEST	173		account-gql	1709817920323	1709817921200	OK	 
USER	customer-gql	173	END	1709817920322	1709817921201
REQUEST	182		account-gql	1709817920372	1709817921201	OK	 
USER	customer-gql	182	END	1709817920371	1709817921202
REQUEST	176		account-gql	1709817920344	1709817921203	OK	 
USER	customer-gql	176	END	1709817920342	1709817921203
USER	customer-gql	347	START	1709817921203	1709817921203
USER	customer-gql	346	START	1709817921203	1709817921203
REQUEST	112		account-gql	1709817920023	1709817921205	OK	 
USER	customer-gql	112	END	1709817920022	1709817921205
REQUEST	184		account-gql	1709817920383	1709817921208	OK	 
USER	customer-gql	184	END	1709817920383	1709817921208
REQUEST	134		account-gql	1709817920133	1709817921209	OK	 
USER	customer-gql	134	END	1709817920132	1709817921209
REQUEST	138		account-gql	1709817920153	1709817921212	OK	 
USER	customer-gql	138	END	1709817920152	1709817921212
USER	customer-gql	349	START	1709817921212	1709817921212
USER	customer-gql	348	START	1709817921212	1709817921212
REQUEST	144		account-gql	1709817920183	1709817921213	OK	 
USER	customer-gql	144	END	1709817920182	1709817921216
REQUEST	145		account-gql	1709817920184	1709817921218	OK	 
USER	customer-gql	145	END	1709817920184	1709817921218
USER	customer-gql	350	START	1709817921222	1709817921222
USER	customer-gql	351	START	1709817921222	1709817921222
REQUEST	164		account-gql	1709817920290	1709817921222	OK	 
USER	customer-gql	164	END	1709817920289	1709817921222
REQUEST	199		account-gql	1709817920465	1709817921219	OK	 
REQUEST	170		account-gql	1709817920313	1709817921223	OK	 
USER	customer-gql	199	END	1709817920465	1709817921223
REQUEST	191		account-gql	1709817920413	1709817921223	OK	 
USER	customer-gql	170	END	1709817920312	1709817921223
USER	customer-gql	191	END	1709817920413	1709817921223
REQUEST	127		account-gql	1709817920093	1709817921224	OK	 
USER	customer-gql	127	END	1709817920092	1709817921224
REQUEST	186		account-gql	1709817920393	1709817921227	OK	 
USER	customer-gql	186	END	1709817920392	1709817921227
REQUEST	195		account-gql	1709817920432	1709817921227	OK	 
USER	customer-gql	195	END	1709817920431	1709817921228
REQUEST	202		account-gql	1709817920486	1709817921229	OK	 
USER	customer-gql	202	END	1709817920485	1709817921229
REQUEST	181		account-gql	1709817920363	1709817921230	OK	 
USER	customer-gql	181	END	1709817920363	1709817921230
REQUEST	165		account-gql	1709817920290	1709817921231	OK	 
USER	customer-gql	165	END	1709817920290	1709817921231
USER	customer-gql	353	START	1709817921233	1709817921233
USER	customer-gql	352	START	1709817921232	1709817921232
REQUEST	188		account-gql	1709817920403	1709817921235	OK	 
REQUEST	177		account-gql	1709817920345	1709817921236	OK	 
USER	customer-gql	177	END	1709817920342	1709817921236
USER	customer-gql	188	END	1709817920402	1709817921236
REQUEST	42		account-gql	1709817919673	1709817921239	OK	 
USER	customer-gql	42	END	1709817919673	1709817921239
REQUEST	196		account-gql	1709817920443	1709817921239	OK	 
REQUEST	171		account-gql	1709817920313	1709817921239	OK	 
USER	customer-gql	196	END	1709817920442	1709817921240
USER	customer-gql	171	END	1709817920312	1709817921240
USER	customer-gql	355	START	1709817921243	1709817921243
USER	customer-gql	354	START	1709817921243	1709817921243
REQUEST	163		account-gql	1709817920276	1709817921250	OK	 
REQUEST	178		account-gql	1709817920353	1709817921250	OK	 
USER	customer-gql	178	END	1709817920352	1709817921250
USER	customer-gql	163	END	1709817920276	1709817921250
USER	customer-gql	356	START	1709817921252	1709817921252
REQUEST	206		account-gql	1709817920502	1709817921252	OK	 
USER	customer-gql	206	END	1709817920502	1709817921253
USER	customer-gql	357	START	1709817921252	1709817921252
REQUEST	24		account-gql	1709817919583	1709817921253	OK	 
USER	customer-gql	24	END	1709817919583	1709817921253
REQUEST	124		account-gql	1709817920083	1709817921253	OK	 
USER	customer-gql	124	END	1709817920082	1709817921253
REQUEST	95		account-gql	1709817919933	1709817921254	OK	 
USER	customer-gql	95	END	1709817919932	1709817921254
REQUEST	193		account-gql	1709817920423	1709817921259	OK	 
USER	customer-gql	193	END	1709817920422	1709817921259
USER	customer-gql	358	START	1709817921262	1709817921262
USER	customer-gql	359	START	1709817921263	1709817921263
REQUEST	54		account-gql	1709817919733	1709817921267	OK	 
USER	customer-gql	54	END	1709817919733	1709817921267
USER	customer-gql	360	START	1709817921272	1709817921272
USER	customer-gql	361	START	1709817921272	1709817921272
REQUEST	149		account-gql	1709817920203	1709817921275	OK	 
USER	customer-gql	149	END	1709817920202	1709817921275
REQUEST	156		account-gql	1709817920242	1709817921276	OK	 
USER	customer-gql	156	END	1709817920241	1709817921276
REQUEST	155		account-gql	1709817920235	1709817921277	OK	 
USER	customer-gql	155	END	1709817920233	1709817921277
REQUEST	236		account-gql	1709817920653	1709817921278	OK	 
USER	customer-gql	236	END	1709817920652	1709817921278
REQUEST	159		account-gql	1709817920258	1709817921281	OK	 
USER	customer-gql	159	END	1709817920257	1709817921282
USER	customer-gql	363	START	1709817921282	1709817921282
USER	customer-gql	362	START	1709817921282	1709817921282
REQUEST	205		account-gql	1709817920494	1709817921288	OK	 
USER	customer-gql	205	END	1709817920493	1709817921288
USER	customer-gql	365	START	1709817921292	1709817921292
USER	customer-gql	364	START	1709817921292	1709817921292
USER	customer-gql	367	START	1709817921302	1709817921302
USER	customer-gql	366	START	1709817921302	1709817921302
REQUEST	218		account-gql	1709817920563	1709817921307	OK	 
USER	customer-gql	218	END	1709817920563	1709817921307
REQUEST	197		account-gql	1709817920453	1709817921307	OK	 
USER	customer-gql	197	END	1709817920452	1709817921307
REQUEST	172		account-gql	1709817920323	1709817921308	OK	 
USER	customer-gql	172	END	1709817920322	1709817921309
REQUEST	224		account-gql	1709817920593	1709817921312	OK	 
USER	customer-gql	224	END	1709817920592	1709817921312
USER	customer-gql	369	START	1709817921312	1709817921312
USER	customer-gql	368	START	1709817921312	1709817921312
REQUEST	194		account-gql	1709817920432	1709817921314	OK	 
USER	customer-gql	194	END	1709817920431	1709817921315
REQUEST	201		account-gql	1709817920477	1709817921319	OK	 
USER	customer-gql	201	END	1709817920475	1709817921319
USER	customer-gql	371	START	1709817921322	1709817921322
USER	customer-gql	370	START	1709817921322	1709817921322
REQUEST	192		account-gql	1709817920423	1709817921325	OK	 
USER	customer-gql	192	END	1709817920422	1709817921325
REQUEST	207		account-gql	1709817920502	1709817921326	OK	 
USER	customer-gql	207	END	1709817920502	1709817921327
REQUEST	231		account-gql	1709817920624	1709817921329	OK	 
USER	customer-gql	231	END	1709817920623	1709817921329
REQUEST	243		account-gql	1709817920683	1709817921329	OK	 
USER	customer-gql	243	END	1709817920683	1709817921329
REQUEST	208		account-gql	1709817920513	1709817921331	OK	 
USER	customer-gql	372	START	1709817921334	1709817921334
USER	customer-gql	373	START	1709817921335	1709817921335
USER	customer-gql	208	END	1709817920513	1709817921335
REQUEST	214		account-gql	1709817920543	1709817921333	OK	 
USER	customer-gql	214	END	1709817920542	1709817921336
REQUEST	241		account-gql	1709817920673	1709817921337	OK	 
USER	customer-gql	241	END	1709817920672	1709817921337
USER	customer-gql	374	START	1709817921342	1709817921342
USER	customer-gql	375	START	1709817921342	1709817921342
USER	customer-gql	377	START	1709817921351	1709817921351
USER	customer-gql	376	START	1709817921351	1709817921351
REQUEST	239		account-gql	1709817920663	1709817921352	OK	 
USER	customer-gql	239	END	1709817920662	1709817921352
REQUEST	246		account-gql	1709817920703	1709817921352	OK	 
USER	customer-gql	246	END	1709817920703	1709817921353
REQUEST	226		account-gql	1709817920603	1709817921359	OK	 
REQUEST	225		account-gql	1709817920593	1709817921360	OK	 
USER	customer-gql	225	END	1709817920592	1709817921360
USER	customer-gql	226	END	1709817920603	1709817921360
USER	customer-gql	378	START	1709817921362	1709817921362
USER	customer-gql	379	START	1709817921362	1709817921362
