RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
USER	customer-gql	241	START	1707499001137	1707499001137
USER	customer-gql	242	START	1707499001137	1707499001137
REQUEST	149		account-gql	1707499000368	1707499001137	OK	 
USER	customer-gql	149	END	1707499000367	1707499001140
REQUEST	150		account-gql	1707499000378	1707499001140	OK	 
USER	customer-gql	150	END	1707499000378	1707499001142
REQUEST	148		account-gql	1707499000359	1707499001140	OK	 
USER	customer-gql	148	END	1707499000358	1707499001143
REQUEST	146		account-gql	1707499000349	1707499001145	OK	 
USER	customer-gql	146	END	1707499000348	1707499001146
USER	customer-gql	243	START	1707499001147	1707499001147
REQUEST	144		account-gql	1707499000328	1707499001150	OK	 
USER	customer-gql	144	END	1707499000327	1707499001152
REQUEST	151		account-gql	1707499000389	1707499001153	OK	 
USER	customer-gql	151	END	1707499000389	1707499001154
REQUEST	152		account-gql	1707499000397	1707499001153	OK	 
USER	customer-gql	152	END	1707499000396	1707499001154
REQUEST	160		account-gql	1707499000457	1707499001155	OK	 
USER	customer-gql	160	END	1707499000457	1707499001155
USER	customer-gql	244	START	1707499001156	1707499001156
REQUEST	159		account-gql	1707499000457	1707499001164	OK	 
USER	customer-gql	159	END	1707499000456	1707499001164
REQUEST	155		account-gql	1707499000417	1707499001164	OK	 
USER	customer-gql	155	END	1707499000417	1707499001164
REQUEST	147		account-gql	1707499000359	1707499001165	OK	 
USER	customer-gql	147	END	1707499000358	1707499001165
USER	customer-gql	245	START	1707499001166	1707499001166
USER	customer-gql	246	START	1707499001166	1707499001166
USER	customer-gql	247	START	1707499001176	1707499001176
REQUEST	169		account-gql	1707499000536	1707499001176	OK	 
USER	customer-gql	169	END	1707499000536	1707499001177
REQUEST	163		account-gql	1707499000487	1707499001177	OK	 
REQUEST	167		account-gql	1707499000517	1707499001177	OK	 
REQUEST	157		account-gql	1707499000438	1707499001177	OK	 
USER	customer-gql	167	END	1707499000517	1707499001177
USER	customer-gql	163	END	1707499000487	1707499001177
USER	customer-gql	157	END	1707499000438	1707499001177
REQUEST	173		account-gql	1707499000567	1707499001177	OK	 
USER	customer-gql	173	END	1707499000567	1707499001177
REQUEST	143		account-gql	1707499000318	1707499001177	OK	 
USER	customer-gql	143	END	1707499000317	1707499001178
REQUEST	158		account-gql	1707499000447	1707499001177	OK	 
USER	customer-gql	158	END	1707499000446	1707499001178
REQUEST	164		account-gql	1707499000496	1707499001179	OK	 
USER	customer-gql	164	END	1707499000496	1707499001180
REQUEST	166		account-gql	1707499000507	1707499001180	OK	 
USER	customer-gql	166	END	1707499000506	1707499001180
REQUEST	165		account-gql	1707499000507	1707499001183	OK	 
USER	customer-gql	165	END	1707499000506	1707499001183
REQUEST	171		account-gql	1707499000557	1707499001184	OK	 
USER	customer-gql	171	END	1707499000557	1707499001184
USER	customer-gql	248	START	1707499001187	1707499001187
REQUEST	172		account-gql	1707499000557	1707499001187	OK	 
USER	customer-gql	172	END	1707499000557	1707499001187
REQUEST	162		account-gql	1707499000487	1707499001190	OK	 
USER	customer-gql	162	END	1707499000487	1707499001190
USER	customer-gql	249	START	1707499001197	1707499001197
REQUEST	170		account-gql	1707499000547	1707499001198	OK	 
USER	customer-gql	170	END	1707499000547	1707499001198
REQUEST	142		account-gql	1707499000307	1707499001198	OK	 
USER	customer-gql	142	END	1707499000307	1707499001198
USER	customer-gql	250	START	1707499001207	1707499001207
REQUEST	161		account-gql	1707499000467	1707499001209	OK	 
USER	customer-gql	161	END	1707499000467	1707499001209
REQUEST	168		account-gql	1707499000527	1707499001210	OK	 
USER	customer-gql	168	END	1707499000527	1707499001210
USER	customer-gql	252	START	1707499001217	1707499001217
USER	customer-gql	251	START	1707499001217	1707499001217
USER	customer-gql	253	START	1707499001227	1707499001227
REQUEST	153		account-gql	1707499000407	1707499001230	OK	 
USER	customer-gql	153	END	1707499000407	1707499001230
USER	customer-gql	254	START	1707499001237	1707499001237
USER	customer-gql	255	START	1707499001247	1707499001247
REQUEST	180		account-gql	1707499000627	1707499001247	OK	 
USER	customer-gql	180	END	1707499000627	1707499001247
REQUEST	175		account-gql	1707499000587	1707499001250	OK	 
USER	customer-gql	175	END	1707499000586	1707499001250
REQUEST	183		account-gql	1707499000657	1707499001250	OK	 
USER	customer-gql	183	END	1707499000657	1707499001250
REQUEST	176		account-gql	1707499000597	1707499001252	OK	 
USER	customer-gql	176	END	1707499000597	1707499001253
USER	customer-gql	256	START	1707499001257	1707499001257
REQUEST	177		account-gql	1707499000607	1707499001258	OK	 
USER	customer-gql	177	END	1707499000607	1707499001259
USER	customer-gql	257	START	1707499001267	1707499001267
USER	customer-gql	258	START	1707499001267	1707499001267
REQUEST	181		account-gql	1707499000637	1707499001274	OK	 
USER	customer-gql	181	END	1707499000637	1707499001274
USER	customer-gql	259	START	1707499001277	1707499001277
REQUEST	185		account-gql	1707499000667	1707499001279	OK	 
USER	customer-gql	185	END	1707499000666	1707499001279
REQUEST	179		account-gql	1707499000617	1707499001285	OK	 
USER	customer-gql	179	END	1707499000617	1707499001285
USER	customer-gql	260	START	1707499001287	1707499001287
REQUEST	184		account-gql	1707499000657	1707499001293	OK	 
USER	customer-gql	184	END	1707499000657	1707499001293
USER	customer-gql	261	START	1707499001296	1707499001296
REQUEST	186		account-gql	1707499000677	1707499001297	OK	 
USER	customer-gql	186	END	1707499000676	1707499001297
REQUEST	187		account-gql	1707499000687	1707499001299	OK	 
USER	customer-gql	187	END	1707499000687	1707499001299
REQUEST	178		account-gql	1707499000607	1707499001305	OK	 
USER	customer-gql	178	END	1707499000607	1707499001305
USER	customer-gql	262	START	1707499001306	1707499001306
REQUEST	174		account-gql	1707499000576	1707499001309	OK	 
USER	customer-gql	174	END	1707499000576	1707499001309
USER	customer-gql	263	START	1707499001316	1707499001316
USER	customer-gql	264	START	1707499001316	1707499001316
USER	customer-gql	265	START	1707499001328	1707499001328
USER	customer-gql	266	START	1707499001337	1707499001337
REQUEST	182		account-gql	1707499000647	1707499001346	OK	 
USER	customer-gql	182	END	1707499000647	1707499001346
USER	customer-gql	267	START	1707499001346	1707499001346
USER	customer-gql	268	START	1707499001357	1707499001357
USER	customer-gql	270	START	1707499001367	1707499001367
USER	customer-gql	269	START	1707499001367	1707499001367
USER	customer-gql	271	START	1707499001377	1707499001377
USER	customer-gql	272	START	1707499001387	1707499001387
USER	customer-gql	273	START	1707499001396	1707499001396
USER	customer-gql	274	START	1707499001407	1707499001407
USER	customer-gql	275	START	1707499001417	1707499001417
USER	customer-gql	276	START	1707499001417	1707499001417
USER	customer-gql	277	START	1707499001427	1707499001427
USER	customer-gql	278	START	1707499001437	1707499001437
USER	customer-gql	279	START	1707499001448	1707499001448
USER	customer-gql	280	START	1707499001457	1707499001457
USER	customer-gql	282	START	1707499001467	1707499001467
USER	customer-gql	281	START	1707499001467	1707499001467
USER	customer-gql	283	START	1707499001477	1707499001477
USER	customer-gql	284	START	1707499001487	1707499001487
USER	customer-gql	285	START	1707499001497	1707499001497
USER	customer-gql	286	START	1707499001507	1707499001507
REQUEST	193		account-gql	1707499000738	1707499001509	OK	 
USER	customer-gql	287	START	1707499001516	1707499001516
USER	customer-gql	288	START	1707499001516	1707499001516
REQUEST	191		account-gql	1707499000717	1707499001513	OK	 
USER	customer-gql	191	END	1707499000717	1707499001517
USER	customer-gql	193	END	1707499000738	1707499001517
REQUEST	190		account-gql	1707499000707	1707499001520	OK	 
USER	customer-gql	190	END	1707499000707	1707499001520
REQUEST	192		account-gql	1707499000726	1707499001523	OK	 
USER	customer-gql	192	END	1707499000726	1707499001523
REQUEST	200		account-gql	1707499000797	1707499001526	OK	 
USER	customer-gql	200	END	1707499000797	1707499001526
USER	customer-gql	289	START	1707499001526	1707499001526
REQUEST	189		account-gql	1707499000707	1707499001527	OK	 
USER	customer-gql	189	END	1707499000707	1707499001527
REQUEST	198		account-gql	1707499000777	1707499001530	OK	 
USER	customer-gql	198	END	1707499000777	1707499001530
REQUEST	188		account-gql	1707499000701	1707499001530	OK	 
USER	customer-gql	188	END	1707499000701	1707499001531
REQUEST	196		account-gql	1707499000757	1707499001531	OK	 
USER	customer-gql	196	END	1707499000756	1707499001532
REQUEST	201		account-gql	1707499000808	1707499001536	OK	 
USER	customer-gql	290	START	1707499001536	1707499001536
REQUEST	206		account-gql	1707499000847	1707499001537	OK	 
USER	customer-gql	206	END	1707499000847	1707499001537
REQUEST	194		account-gql	1707499000747	1707499001537	OK	 
USER	customer-gql	194	END	1707499000746	1707499001537
USER	customer-gql	201	END	1707499000808	1707499001538
REQUEST	202		account-gql	1707499000808	1707499001540	OK	 
USER	customer-gql	202	END	1707499000808	1707499001540
REQUEST	197		account-gql	1707499000767	1707499001542	OK	 
USER	customer-gql	197	END	1707499000767	1707499001543
REQUEST	199		account-gql	1707499000787	1707499001544	OK	 
USER	customer-gql	199	END	1707499000787	1707499001545
REQUEST	215		account-gql	1707499000917	1707499001545	OK	 
USER	customer-gql	215	END	1707499000917	1707499001545
REQUEST	203		account-gql	1707499000817	1707499001546	OK	 
USER	customer-gql	203	END	1707499000817	1707499001546
REQUEST	195		account-gql	1707499000757	1707499001546	OK	 
USER	customer-gql	195	END	1707499000756	1707499001546
USER	customer-gql	291	START	1707499001547	1707499001547
REQUEST	204		account-gql	1707499000827	1707499001551	OK	 
USER	customer-gql	204	END	1707499000827	1707499001551
USER	customer-gql	292	START	1707499001557	1707499001557
USER	customer-gql	293	START	1707499001567	1707499001567
USER	customer-gql	294	START	1707499001567	1707499001567
USER	customer-gql	295	START	1707499001577	1707499001577
USER	customer-gql	296	START	1707499001587	1707499001587
USER	customer-gql	297	START	1707499001597	1707499001597
USER	customer-gql	298	START	1707499001607	1707499001607
USER	customer-gql	299	START	1707499001616	1707499001616
USER	customer-gql	300	START	1707499001616	1707499001616
USER	customer-gql	301	START	1707499001626	1707499001626
REQUEST	211		account-gql	1707499000887	1707499001633	OK	 
USER	customer-gql	211	END	1707499000887	1707499001633
REQUEST	216		account-gql	1707499000928	1707499001637	OK	 
USER	customer-gql	302	START	1707499001637	1707499001637
USER	customer-gql	216	END	1707499000928	1707499001637
USER	customer-gql	303	START	1707499001647	1707499001647
REQUEST	220		account-gql	1707499000957	1707499001654	OK	 
USER	customer-gql	220	END	1707499000957	1707499001654
USER	customer-gql	304	START	1707499001657	1707499001657
USER	customer-gql	305	START	1707499001667	1707499001667
USER	customer-gql	306	START	1707499001667	1707499001667
REQUEST	209		account-gql	1707499000868	1707499001670	OK	 
USER	customer-gql	209	END	1707499000868	1707499001670
USER	customer-gql	307	START	1707499001676	1707499001676
REQUEST	207		account-gql	1707499000857	1707499001676	OK	 
USER	customer-gql	207	END	1707499000857	1707499001676
REQUEST	219		account-gql	1707499000957	1707499001683	OK	 
REQUEST	225		account-gql	1707499001007	1707499001684	OK	 
USER	customer-gql	219	END	1707499000957	1707499001684
USER	customer-gql	225	END	1707499001007	1707499001684
REQUEST	208		account-gql	1707499000857	1707499001684	OK	 
USER	customer-gql	208	END	1707499000857	1707499001685
REQUEST	218		account-gql	1707499000948	1707499001686	OK	 
USER	customer-gql	218	END	1707499000948	1707499001686
USER	customer-gql	308	START	1707499001686	1707499001686
REQUEST	222		account-gql	1707499000978	1707499001687	OK	 
USER	customer-gql	222	END	1707499000978	1707499001687
REQUEST	233		account-gql	1707499001067	1707499001690	OK	 
USER	customer-gql	233	END	1707499001067	1707499001690
REQUEST	217		account-gql	1707499000938	1707499001690	OK	 
USER	customer-gql	217	END	1707499000938	1707499001690
USER	customer-gql	309	START	1707499001696	1707499001696
REQUEST	221		account-gql	1707499000967	1707499001702	OK	 
USER	customer-gql	221	END	1707499000967	1707499001703
USER	customer-gql	310	START	1707499001707	1707499001707
REQUEST	213		account-gql	1707499000908	1707499001716	OK	 
USER	customer-gql	213	END	1707499000908	1707499001716
USER	customer-gql	311	START	1707499001717	1707499001717
USER	customer-gql	312	START	1707499001717	1707499001717
REQUEST	214		account-gql	1707499000908	1707499001720	OK	 
USER	customer-gql	214	END	1707499000908	1707499001720
REQUEST	210		account-gql	1707499000877	1707499001720	OK	 
USER	customer-gql	210	END	1707499000877	1707499001720
USER	customer-gql	313	START	1707499001727	1707499001727
REQUEST	212		account-gql	1707499000897	1707499001727	OK	 
USER	customer-gql	212	END	1707499000897	1707499001728
REQUEST	230		account-gql	1707499001048	1707499001729	OK	 
REQUEST	223		account-gql	1707499000989	1707499001729	OK	 
USER	customer-gql	230	END	1707499001047	1707499001729
REQUEST	224		account-gql	1707499000997	1707499001729	OK	 
USER	customer-gql	223	END	1707499000989	1707499001729
USER	customer-gql	224	END	1707499000997	1707499001729
USER	customer-gql	314	START	1707499001736	1707499001736
USER	customer-gql	315	START	1707499001747	1707499001747
REQUEST	228		account-gql	1707499001026	1707499001750	OK	 
USER	customer-gql	228	END	1707499001026	1707499001750
USER	customer-gql	316	START	1707499001757	1707499001757
REQUEST	229		account-gql	1707499001037	1707499001757	OK	 
USER	customer-gql	229	END	1707499001036	1707499001757
REQUEST	205		account-gql	1707499000838	1707499001757	OK	 
USER	customer-gql	205	END	1707499000837	1707499001757
REQUEST	226		account-gql	1707499001007	1707499001760	OK	 
USER	customer-gql	226	END	1707499001007	1707499001760
REQUEST	232		account-gql	1707499001059	1707499001761	OK	 
USER	customer-gql	232	END	1707499001058	1707499001761
REQUEST	231		account-gql	1707499001059	1707499001763	OK	 
USER	customer-gql	231	END	1707499001058	1707499001764
REQUEST	238		account-gql	1707499001107	1707499001769	OK	 
USER	customer-gql	238	END	1707499001107	1707499001769
REQUEST	234		account-gql	1707499001077	1707499001770	OK	 
USER	customer-gql	234	END	1707499001077	1707499001771
USER	customer-gql	317	START	1707499001771	1707499001771
USER	customer-gql	318	START	1707499001771	1707499001771
REQUEST	227		account-gql	1707499001018	1707499001772	OK	 
USER	customer-gql	227	END	1707499001018	1707499001772
USER	customer-gql	319	START	1707499001777	1707499001777
USER	customer-gql	320	START	1707499001787	1707499001787
REQUEST	240		account-gql	1707499001127	1707499001788	OK	 
USER	customer-gql	240	END	1707499001127	1707499001788
USER	customer-gql	321	START	1707499001797	1707499001797
USER	customer-gql	322	START	1707499001807	1707499001807
REQUEST	246		account-gql	1707499001167	1707499001814	OK	 
USER	customer-gql	246	END	1707499001166	1707499001814
REQUEST	236		account-gql	1707499001097	1707499001816	OK	 
USER	customer-gql	236	END	1707499001096	1707499001816
USER	customer-gql	323	START	1707499001816	1707499001816
USER	customer-gql	324	START	1707499001816	1707499001816
REQUEST	241		account-gql	1707499001137	1707499001820	OK	 
USER	customer-gql	241	END	1707499001137	1707499001821
USER	customer-gql	325	START	1707499001826	1707499001826
USER	customer-gql	326	START	1707499001837	1707499001837
REQUEST	237		account-gql	1707499001107	1707499001837	OK	 
USER	customer-gql	237	END	1707499001107	1707499001837
REQUEST	245		account-gql	1707499001166	1707499001846	OK	 
USER	customer-gql	245	END	1707499001166	1707499001846
USER	customer-gql	327	START	1707499001847	1707499001847
