RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	319	START	1709745314373	1709745314373
REQUEST	124		account-cic-gql	1709745313393	1709745314374	OK	 
USER	CIC	124	END	1709745313393	1709745314374
USER	CIC	320	START	1709745314383	1709745314383
USER	CIC	321	START	1709745314383	1709745314383
REQUEST	152		account-cic-gql	1709745313533	1709745314383	OK	 
USER	CIC	152	END	1709745313533	1709745314383
USER	CIC	322	START	1709745314392	1709745314392
USER	CIC	323	START	1709745314392	1709745314392
REQUEST	154		account-cic-gql	1709745313543	1709745314392	OK	 
USER	CIC	154	END	1709745313543	1709745314392
USER	CIC	324	START	1709745314403	1709745314403
USER	CIC	325	START	1709745314403	1709745314403
REQUEST	143		account-cic-gql	1709745313482	1709745314402	OK	 
USER	CIC	143	END	1709745313482	1709745314406
REQUEST	135		account-cic-gql	1709745313451	1709745314406	OK	 
USER	CIC	135	END	1709745313451	1709745314406
USER	CIC	326	START	1709745314413	1709745314413
USER	CIC	327	START	1709745314413	1709745314413
REQUEST	133		account-cic-gql	1709745313451	1709745314421	OK	 
USER	CIC	133	END	1709745313451	1709745314421
USER	CIC	328	START	1709745314423	1709745314423
USER	CIC	329	START	1709745314423	1709745314423
REQUEST	155		account-cic-gql	1709745313543	1709745314427	OK	 
USER	CIC	155	END	1709745313543	1709745314429
USER	CIC	330	START	1709745314433	1709745314433
USER	CIC	331	START	1709745314433	1709745314433
REQUEST	157		account-cic-gql	1709745313557	1709745314438	OK	 
USER	CIC	157	END	1709745313557	1709745314438
USER	CIC	332	START	1709745314443	1709745314443
USER	CIC	333	START	1709745314443	1709745314443
USER	CIC	334	START	1709745314453	1709745314453
USER	CIC	335	START	1709745314453	1709745314453
REQUEST	128		account-cic-gql	1709745313414	1709745314455	OK	 
USER	CIC	128	END	1709745313414	1709745314455
USER	CIC	337	START	1709745314463	1709745314463
USER	CIC	336	START	1709745314463	1709745314463
USER	CIC	338	START	1709745314473	1709745314473
USER	CIC	339	START	1709745314473	1709745314473
USER	CIC	340	START	1709745314482	1709745314482
USER	CIC	341	START	1709745314482	1709745314482
USER	CIC	342	START	1709745314493	1709745314493
USER	CIC	343	START	1709745314493	1709745314493
USER	CIC	345	START	1709745314503	1709745314503
USER	CIC	344	START	1709745314503	1709745314503
USER	CIC	347	START	1709745314513	1709745314513
USER	CIC	346	START	1709745314513	1709745314513
USER	CIC	348	START	1709745314523	1709745314523
USER	CIC	349	START	1709745314523	1709745314523
USER	CIC	350	START	1709745314533	1709745314533
USER	CIC	351	START	1709745314533	1709745314533
USER	CIC	352	START	1709745314543	1709745314543
USER	CIC	353	START	1709745314543	1709745314543
USER	CIC	354	START	1709745314553	1709745314553
USER	CIC	355	START	1709745314553	1709745314553
USER	CIC	356	START	1709745314563	1709745314563
USER	CIC	357	START	1709745314563	1709745314563
USER	CIC	358	START	1709745314573	1709745314573
USER	CIC	359	START	1709745314573	1709745314573
USER	CIC	360	START	1709745314582	1709745314582
USER	CIC	361	START	1709745314582	1709745314582
USER	CIC	362	START	1709745314593	1709745314593
USER	CIC	363	START	1709745314593	1709745314593
REQUEST	153		account-cic-gql	1709745313533	1709745314599	OK	 
REQUEST	126		account-cic-gql	1709745313402	1709745314600	OK	 
REQUEST	148		account-cic-gql	1709745313514	1709745314600	OK	 
USER	CIC	148	END	1709745313514	1709745314600
REQUEST	151		account-cic-gql	1709745313523	1709745314605	OK	 
REQUEST	116		account-cic-gql	1709745313353	1709745314605	OK	 
USER	CIC	151	END	1709745313523	1709745314605
USER	CIC	116	END	1709745313353	1709745314605
REQUEST	138		account-cic-gql	1709745313463	1709745314605	OK	 
USER	CIC	138	END	1709745313463	1709745314605
REQUEST	118		account-cic-gql	1709745313362	1709745314605	OK	 
USER	CIC	365	START	1709745314605	1709745314605
USER	CIC	118	END	1709745313362	1709745314605
REQUEST	132		account-cic-gql	1709745313451	1709745314605	OK	 
USER	CIC	132	END	1709745313451	1709745314605
USER	CIC	364	START	1709745314605	1709745314605
REQUEST	119		account-cic-gql	1709745313362	1709745314606	OK	 
USER	CIC	119	END	1709745313362	1709745314606
REQUEST	144		account-cic-gql	1709745313495	1709745314606	OK	 
USER	CIC	144	END	1709745313495	1709745314606
REQUEST	158		account-cic-gql	1709745313563	1709745314607	OK	 
USER	CIC	158	END	1709745313563	1709745314607
REQUEST	136		account-cic-gql	1709745313453	1709745314607	OK	 
USER	CIC	136	END	1709745313453	1709745314607
USER	CIC	126	END	1709745313402	1709745314608
USER	CIC	153	END	1709745313533	1709745314608
REQUEST	146		account-cic-gql	1709745313505	1709745314608	OK	 
USER	CIC	146	END	1709745313505	1709745314608
REQUEST	145		account-cic-gql	1709745313495	1709745314609	OK	 
USER	CIC	145	END	1709745313495	1709745314609
REQUEST	113		account-cic-gql	1709745313333	1709745314609	OK	 
USER	CIC	113	END	1709745313333	1709745314610
REQUEST	125		account-cic-gql	1709745313393	1709745314599	OK	 
USER	CIC	125	END	1709745313393	1709745314613
REQUEST	141		account-cic-gql	1709745313474	1709745314613	OK	 
USER	CIC	141	END	1709745313474	1709745314613
USER	CIC	366	START	1709745314617	1709745314617
USER	CIC	367	START	1709745314617	1709745314617
USER	CIC	369	START	1709745314623	1709745314623
USER	CIC	368	START	1709745314623	1709745314623
REQUEST	120		account-cic-gql	1709745313372	1709745314620	OK	 
USER	CIC	120	END	1709745313372	1709745314624
REQUEST	163		account-cic-gql	1709745313583	1709745314619	OK	 
USER	CIC	163	END	1709745313583	1709745314624
REQUEST	149		account-cic-gql	1709745313514	1709745314631	OK	 
USER	CIC	149	END	1709745313513	1709745314631
USER	CIC	370	START	1709745314633	1709745314633
USER	CIC	371	START	1709745314633	1709745314633
REQUEST	169		account-cic-gql	1709745313613	1709745314639	OK	 
USER	CIC	169	END	1709745313613	1709745314640
USER	CIC	372	START	1709745314643	1709745314643
USER	CIC	373	START	1709745314643	1709745314643
REQUEST	115		account-cic-gql	1709745313343	1709745314641	OK	 
USER	CIC	115	END	1709745313343	1709745314643
REQUEST	147		account-cic-gql	1709745313508	1709745314643	OK	 
USER	CIC	147	END	1709745313505	1709745314645
REQUEST	172		account-cic-gql	1709745313632	1709745314646	OK	 
USER	CIC	172	END	1709745313632	1709745314648
REQUEST	176		account-cic-gql	1709745313652	1709745314649	OK	 
USER	CIC	176	END	1709745313652	1709745314649
REQUEST	165		account-cic-gql	1709745313593	1709745314650	OK	 
REQUEST	164		account-cic-gql	1709745313593	1709745314650	OK	 
USER	CIC	164	END	1709745313593	1709745314652
REQUEST	121		account-cic-gql	1709745313372	1709745314652	OK	 
USER	CIC	121	END	1709745313372	1709745314652
REQUEST	180		account-cic-gql	1709745313672	1709745314653	OK	 
USER	CIC	180	END	1709745313672	1709745314653
USER	CIC	165	END	1709745313593	1709745314653
REQUEST	161		account-cic-gql	1709745313574	1709745314653	OK	 
USER	CIC	375	START	1709745314653	1709745314653
USER	CIC	161	END	1709745313574	1709745314653
USER	CIC	374	START	1709745314653	1709745314653
REQUEST	170		account-cic-gql	1709745313623	1709745314656	OK	 
USER	CIC	170	END	1709745313623	1709745314656
REQUEST	122		account-cic-gql	1709745313382	1709745314662	OK	 
USER	CIC	122	END	1709745313382	1709745314662
REQUEST	177		account-cic-gql	1709745313652	1709745314662	OK	 
USER	CIC	177	END	1709745313652	1709745314663
USER	CIC	377	START	1709745314663	1709745314663
USER	CIC	376	START	1709745314663	1709745314663
REQUEST	162		account-cic-gql	1709745313583	1709745314663	OK	 
USER	CIC	162	END	1709745313583	1709745314664
REQUEST	127		account-cic-gql	1709745313406	1709745314667	OK	 
USER	CIC	127	END	1709745313403	1709745314667
REQUEST	183		account-cic-gql	1709745313686	1709745314667	OK	 
USER	CIC	183	END	1709745313686	1709745314667
REQUEST	174		account-cic-gql	1709745313642	1709745314668	OK	 
USER	CIC	174	END	1709745313642	1709745314669
REQUEST	134		account-cic-gql	1709745313451	1709745314669	OK	 
USER	CIC	134	END	1709745313451	1709745314669
REQUEST	166		account-cic-gql	1709745313603	1709745314669	OK	 
USER	CIC	166	END	1709745313603	1709745314669
REQUEST	130		account-cic-gql	1709745313424	1709745314670	OK	 
USER	CIC	130	END	1709745313424	1709745314670
REQUEST	168		account-cic-gql	1709745313613	1709745314670	OK	 
USER	CIC	168	END	1709745313613	1709745314670
REQUEST	173		account-cic-gql	1709745313632	1709745314671	OK	 
USER	CIC	173	END	1709745313632	1709745314671
REQUEST	159		account-cic-gql	1709745313563	1709745314670	OK	 
USER	CIC	159	END	1709745313563	1709745314671
REQUEST	189		account-cic-gql	1709745313713	1709745314671	OK	 
USER	CIC	189	END	1709745313713	1709745314671
REQUEST	150		account-cic-gql	1709745313523	1709745314672	OK	 
USER	CIC	150	END	1709745313523	1709745314672
USER	CIC	379	START	1709745314673	1709745314673
USER	CIC	378	START	1709745314673	1709745314673
REQUEST	160		account-cic-gql	1709745313574	1709745314674	OK	 
USER	CIC	160	END	1709745313574	1709745314674
REQUEST	212		account-cic-gql	1709745313843	1709745314674	OK	 
USER	CIC	212	END	1709745313843	1709745314675
REQUEST	179		account-cic-gql	1709745313663	1709745314680	OK	 
USER	CIC	179	END	1709745313663	1709745314680
USER	CIC	381	START	1709745314682	1709745314682
USER	CIC	380	START	1709745314682	1709745314682
REQUEST	137		account-cic-gql	1709745313453	1709745314687	OK	 
USER	CIC	137	END	1709745313453	1709745314687
USER	CIC	382	START	1709745314693	1709745314693
REQUEST	167		account-cic-gql	1709745313603	1709745314693	OK	 
USER	CIC	167	END	1709745313603	1709745314693
REQUEST	139		account-cic-gql	1709745313463	1709745314693	OK	 
USER	CIC	383	START	1709745314693	1709745314693
USER	CIC	139	END	1709745313463	1709745314693
USER	CIC	385	START	1709745314703	1709745314703
USER	CIC	384	START	1709745314703	1709745314703
USER	CIC	386	START	1709745314712	1709745314712
USER	CIC	387	START	1709745314712	1709745314712
USER	CIC	389	START	1709745314723	1709745314723
USER	CIC	388	START	1709745314723	1709745314723
USER	CIC	391	START	1709745314733	1709745314733
USER	CIC	390	START	1709745314733	1709745314733
USER	CIC	392	START	1709745314744	1709745314744
USER	CIC	393	START	1709745314744	1709745314744
USER	CIC	394	START	1709745314753	1709745314753
USER	CIC	395	START	1709745314753	1709745314753
REQUEST	182		account-cic-gql	1709745313686	1709745314754	OK	 
USER	CIC	182	END	1709745313686	1709745314754
REQUEST	194		account-cic-gql	1709745313750	1709745314757	OK	 
USER	CIC	194	END	1709745313750	1709745314757
REQUEST	198		account-cic-gql	1709745313774	1709745314760	OK	 
USER	CIC	198	END	1709745313774	1709745314761
USER	CIC	396	START	1709745314763	1709745314763
USER	CIC	397	START	1709745314763	1709745314763
USER	CIC	402	START	1709745314763	1709745314763
REQUEST	215		account-cic-gql	1709745313853	1709745314764	OK	 
USER	CIC	215	END	1709745313853	1709745314764
USER	CIC	403	START	1709745314773	1709745314773
USER	CIC	399	START	1709745314773	1709745314773
USER	CIC	404	START	1709745314773	1709745314773
USER	CIC	398	START	1709745314773	1709745314773
REQUEST	178		account-cic-gql	1709745313663	1709745314776	OK	 
USER	CIC	178	END	1709745313663	1709745314777
REQUEST	204		account-cic-gql	1709745313802	1709745314777	OK	 
USER	CIC	204	END	1709745313802	1709745314777
USER	CIC	401	START	1709745314784	1709745314784
USER	CIC	400	START	1709745314784	1709745314784
USER	CIC	405	START	1709745314787	1709745314787
USER	CIC	406	START	1709745314793	1709745314793
USER	CIC	407	START	1709745314803	1709745314803
USER	CIC	408	START	1709745314803	1709745314803
USER	CIC	410	START	1709745314812	1709745314812
USER	CIC	409	START	1709745314812	1709745314812
USER	CIC	412	START	1709745314822	1709745314822
USER	CIC	411	START	1709745314822	1709745314822
USER	CIC	414	START	1709745314833	1709745314833
USER	CIC	413	START	1709745314833	1709745314833
USER	CIC	415	START	1709745314849	1709745314849
USER	CIC	416	START	1709745314849	1709745314849
USER	CIC	417	START	1709745314853	1709745314853
USER	CIC	418	START	1709745314853	1709745314853
REQUEST	186		account-cic-gql	1709745313705	1709745314858	OK	 
USER	CIC	186	END	1709745313705	1709745314858
USER	CIC	419	START	1709745314863	1709745314863
USER	CIC	420	START	1709745314863	1709745314863
REQUEST	217		account-cic-gql	1709745313863	1709745314869	OK	 
USER	CIC	217	END	1709745313862	1709745314873
REQUEST	225		account-cic-gql	1709745313906	1709745314873	OK	 
USER	CIC	225	END	1709745313906	1709745314874
REQUEST	187		account-cic-gql	1709745313705	1709745314879	OK	 
USER	CIC	187	END	1709745313705	1709745314879
USER	CIC	421	START	1709745314881	1709745314881
USER	CIC	422	START	1709745314881	1709745314881
REQUEST	200		account-cic-gql	1709745313784	1709745314881	OK	 
USER	CIC	200	END	1709745313783	1709745314882
REQUEST	192		account-cic-gql	1709745313733	1709745314882	OK	 
USER	CIC	192	END	1709745313733	1709745314882
USER	CIC	423	START	1709745314883	1709745314883
USER	CIC	424	START	1709745314883	1709745314883
REQUEST	209		account-cic-gql	1709745313823	1709745314888	OK	 
USER	CIC	209	END	1709745313823	1709745314890
USER	CIC	425	START	1709745314892	1709745314892
USER	CIC	426	START	1709745314892	1709745314892
REQUEST	201		account-cic-gql	1709745313785	1709745314897	OK	 
USER	CIC	201	END	1709745313784	1709745314897
REQUEST	185		account-cic-gql	1709745313694	1709745314899	OK	 
USER	CIC	185	END	1709745313694	1709745314899
REQUEST	193		account-cic-gql	1709745313733	1709745314899	OK	 
USER	CIC	193	END	1709745313733	1709745314899
REQUEST	184		account-cic-gql	1709745313694	1709745314901	OK	 
USER	CIC	184	END	1709745313694	1709745314901
REQUEST	156		account-cic-gql	1709745313557	1709745314904	OK	 
USER	CIC	156	END	1709745313557	1709745314904
REQUEST	196		account-cic-gql	1709745313763	1709745314904	OK	 
USER	CIC	196	END	1709745313763	1709745314904
REQUEST	175		account-cic-gql	1709745313642	1709745314905	OK	 
REQUEST	188		account-cic-gql	1709745313713	1709745314905	OK	 
REQUEST	171		account-cic-gql	1709745313623	1709745314905	OK	 
USER	CIC	188	END	1709745313713	1709745314905
USER	CIC	175	END	1709745313642	1709745314905
USER	CIC	171	END	1709745313623	1709745314905
USER	CIC	427	START	1709745314905	1709745314905
USER	CIC	428	START	1709745314905	1709745314905
REQUEST	211		account-cic-gql	1709745313833	1709745314905	OK	 
USER	CIC	211	END	1709745313833	1709745314908
REQUEST	131		account-cic-gql	1709745313424	1709745314908	OK	 
USER	CIC	131	END	1709745313424	1709745314908
REQUEST	191		account-cic-gql	1709745313725	1709745314911	OK	 
USER	CIC	191	END	1709745313725	1709745314911
USER	CIC	429	START	1709745314912	1709745314912
USER	CIC	430	START	1709745314912	1709745314912
REQUEST	190		account-cic-gql	1709745313725	1709745314912	OK	 
USER	CIC	190	END	1709745313725	1709745314912
REQUEST	214		account-cic-gql	1709745313853	1709745314912	OK	 
USER	CIC	214	END	1709745313853	1709745314913
REQUEST	220		account-cic-gql	1709745313885	1709745314913	OK	 
USER	CIC	220	END	1709745313885	1709745314914
REQUEST	203		account-cic-gql	1709745313792	1709745314917	OK	 
USER	CIC	203	END	1709745313792	1709745314917
REQUEST	219		account-cic-gql	1709745313875	1709745314918	OK	 
USER	CIC	219	END	1709745313875	1709745314918
REQUEST	216		account-cic-gql	1709745313863	1709745314920	OK	 
USER	CIC	216	END	1709745313862	1709745314921
USER	CIC	432	START	1709745314923	1709745314923
USER	CIC	431	START	1709745314923	1709745314923
REQUEST	181		account-cic-gql	1709745313672	1709745314929	OK	 
USER	CIC	181	END	1709745313672	1709745314929
USER	CIC	434	START	1709745314933	1709745314933
USER	CIC	433	START	1709745314933	1709745314933
REQUEST	213		account-cic-gql	1709745313843	1709745314930	OK	 
USER	CIC	213	END	1709745313843	1709745314934
REQUEST	197		account-cic-gql	1709745313763	1709745314935	OK	 
USER	CIC	197	END	1709745313763	1709745314935
REQUEST	223		account-cic-gql	1709745313893	1709745314937	OK	 
USER	CIC	223	END	1709745313893	1709745314938
REQUEST	199		account-cic-gql	1709745313775	1709745314938	OK	 
USER	CIC	199	END	1709745313774	1709745314938
USER	CIC	435	START	1709745314943	1709745314943
USER	CIC	436	START	1709745314943	1709745314943
USER	CIC	437	START	1709745314953	1709745314953
USER	CIC	438	START	1709745314953	1709745314953
REQUEST	202		account-cic-gql	1709745313792	1709745314958	OK	 
USER	CIC	202	END	1709745313792	1709745314960
USER	CIC	439	START	1709745314963	1709745314963
USER	CIC	440	START	1709745314963	1709745314963
REQUEST	218		account-cic-gql	1709745313875	1709745314959	OK	 
USER	CIC	218	END	1709745313875	1709745314963
REQUEST	210		account-cic-gql	1709745313833	1709745314963	OK	 
USER	CIC	210	END	1709745313833	1709745314963
REQUEST	248		account-cic-gql	1709745314023	1709745314970	OK	 
USER	CIC	248	END	1709745314022	1709745314970
REQUEST	195		account-cic-gql	1709745313752	1709745314971	OK	 
USER	CIC	195	END	1709745313752	1709745314971
REQUEST	205		account-cic-gql	1709745313802	1709745314971	OK	 
USER	CIC	205	END	1709745313802	1709745314971
USER	CIC	441	START	1709745314973	1709745314973
USER	CIC	442	START	1709745314973	1709745314973
REQUEST	249		account-cic-gql	1709745314023	1709745314974	OK	 
USER	CIC	249	END	1709745314022	1709745314975
USER	CIC	443	START	1709745314983	1709745314983
USER	CIC	444	START	1709745314983	1709745314983
REQUEST	258		account-cic-gql	1709745314072	1709745314983	OK	 
USER	CIC	258	END	1709745314072	1709745314983
USER	CIC	445	START	1709745314993	1709745314993
USER	CIC	446	START	1709745314993	1709745314993
USER	CIC	448	START	1709745315003	1709745315003
USER	CIC	447	START	1709745315003	1709745315003
USER	CIC	449	START	1709745315013	1709745315013
USER	CIC	450	START	1709745315013	1709745315013
USER	CIC	451	START	1709745315023	1709745315023
USER	CIC	452	START	1709745315023	1709745315023
USER	CIC	454	START	1709745315033	1709745315033
USER	CIC	453	START	1709745315033	1709745315033
USER	CIC	455	START	1709745315042	1709745315042
USER	CIC	456	START	1709745315042	1709745315042
USER	CIC	457	START	1709745315053	1709745315053
USER	CIC	458	START	1709745315053	1709745315053
