RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
REQUEST	152		account-cic-gql	1710167921451	1710167922713	OK	 
USER	CIC	152	END	1710167921451	1710167922713
REQUEST	17		account-cic-gql	1710167920771	1710167922713	OK	 
USER	CIC	17	END	1710167920771	1710167922713
REQUEST	41		account-cic-gql	1710167920890	1710167922713	OK	 
USER	CIC	41	END	1710167920889	1710167922713
REQUEST	83		account-cic-gql	1710167921102	1710167922714	OK	 
USER	CIC	83	END	1710167921100	1710167922714
REQUEST	46		account-cic-gql	1710167920921	1710167922715	OK	 
USER	CIC	46	END	1710167920921	1710167922716
REQUEST	102		account-cic-gql	1710167921200	1710167922717	OK	 
USER	CIC	102	END	1710167921199	1710167922717
REQUEST	122		account-cic-gql	1710167921302	1710167922717	OK	 
USER	CIC	122	END	1710167921301	1710167922718
USER	CIC	407	START	1710167922720	1710167922720
USER	CIC	406	START	1710167922720	1710167922720
REQUEST	20		account-cic-gql	1710167920790	1710167922723	OK	 
USER	CIC	20	END	1710167920790	1710167922723
REQUEST	68		account-cic-gql	1710167921031	1710167922723	OK	 
USER	CIC	68	END	1710167921030	1710167922724
REQUEST	116		account-cic-gql	1710167921271	1710167922724	OK	 
USER	CIC	116	END	1710167921271	1710167922724
REQUEST	52		account-cic-gql	1710167920953	1710167922724	OK	 
USER	CIC	52	END	1710167920951	1710167922724
REQUEST	94		account-cic-gql	1710167921162	1710167922724	OK	 
USER	CIC	94	END	1710167921160	1710167922724
REQUEST	33		account-cic-gql	1710167920851	1710167922726	OK	 
USER	CIC	33	END	1710167920851	1710167922726
REQUEST	103		account-cic-gql	1710167921200	1710167922727	OK	 
USER	CIC	103	END	1710167921199	1710167922727
REQUEST	18		account-cic-gql	1710167920781	1710167922729	OK	 
USER	CIC	18	END	1710167920781	1710167922729
USER	CIC	408	START	1710167922730	1710167922730
USER	CIC	409	START	1710167922730	1710167922730
USER	CIC	410	START	1710167922740	1710167922740
USER	CIC	411	START	1710167922740	1710167922740
USER	CIC	413	START	1710167922750	1710167922750
USER	CIC	412	START	1710167922750	1710167922750
USER	CIC	414	START	1710167922760	1710167922760
USER	CIC	415	START	1710167922760	1710167922760
USER	CIC	416	START	1710167922772	1710167922772
USER	CIC	417	START	1710167922772	1710167922772
USER	CIC	418	START	1710167922784	1710167922784
USER	CIC	419	START	1710167922784	1710167922784
USER	CIC	420	START	1710167922790	1710167922790
USER	CIC	421	START	1710167922790	1710167922790
REQUEST	136		account-cic-gql	1710167921371	1710167922798	OK	 
USER	CIC	136	END	1710167921371	1710167922798
REQUEST	114		account-cic-gql	1710167921261	1710167922799	OK	 
USER	CIC	114	END	1710167921261	1710167922799
USER	CIC	422	START	1710167922800	1710167922800
USER	CIC	423	START	1710167922800	1710167922800
REQUEST	76		account-cic-gql	1710167921071	1710167922801	OK	 
USER	CIC	76	END	1710167921070	1710167922801
REQUEST	81		account-cic-gql	1710167921091	1710167922805	OK	 
USER	CIC	81	END	1710167921090	1710167922805
REQUEST	141		account-cic-gql	1710167921390	1710167922806	OK	 
USER	CIC	141	END	1710167921389	1710167922807
REQUEST	27		account-cic-gql	1710167920821	1710167922807	OK	 
USER	CIC	27	END	1710167920821	1710167922807
REQUEST	23		account-cic-gql	1710167920800	1710167922809	OK	 
REQUEST	170		account-cic-gql	1710167921540	1710167922809	OK	 
USER	CIC	170	END	1710167921539	1710167922809
USER	CIC	23	END	1710167920799	1710167922809
USER	CIC	424	START	1710167922810	1710167922810
USER	CIC	425	START	1710167922811	1710167922811
REQUEST	132		account-cic-gql	1710167921350	1710167922811	OK	 
USER	CIC	132	END	1710167921350	1710167922811
REQUEST	135		account-cic-gql	1710167921361	1710167922813	OK	 
USER	CIC	135	END	1710167921360	1710167922813
REQUEST	89		account-cic-gql	1710167921132	1710167922817	OK	 
USER	CIC	89	END	1710167921131	1710167922817
REQUEST	128		account-cic-gql	1710167921349	1710167922821	OK	 
USER	CIC	128	END	1710167921330	1710167922822
REQUEST	110		account-cic-gql	1710167921241	1710167922824	OK	 
REQUEST	30		account-cic-gql	1710167920841	1710167922824	OK	 
USER	CIC	110	END	1710167921241	1710167922824
USER	CIC	30	END	1710167920840	1710167922824
USER	CIC	426	START	1710167922829	1710167922829
USER	CIC	427	START	1710167922829	1710167922829
USER	CIC	428	START	1710167922829	1710167922829
USER	CIC	429	START	1710167922829	1710167922829
REQUEST	100		account-cic-gql	1710167921191	1710167922830	OK	 
USER	CIC	100	END	1710167921190	1710167922833
REQUEST	75		account-cic-gql	1710167921062	1710167922839	OK	 
USER	CIC	75	END	1710167921061	1710167922839
USER	CIC	430	START	1710167922840	1710167922840
USER	CIC	431	START	1710167922840	1710167922840
REQUEST	86		account-cic-gql	1710167921122	1710167922842	OK	 
USER	CIC	86	END	1710167921120	1710167922843
REQUEST	78		account-cic-gql	1710167921081	1710167922842	OK	 
USER	CIC	78	END	1710167921080	1710167922843
USER	CIC	432	START	1710167922850	1710167922850
USER	CIC	433	START	1710167922850	1710167922850
USER	CIC	434	START	1710167922860	1710167922860
USER	CIC	435	START	1710167922860	1710167922860
USER	CIC	436	START	1710167922870	1710167922870
USER	CIC	437	START	1710167922870	1710167922870
USER	CIC	439	START	1710167922880	1710167922880
USER	CIC	438	START	1710167922880	1710167922880
USER	CIC	440	START	1710167922893	1710167922893
USER	CIC	441	START	1710167922893	1710167922893
USER	CIC	442	START	1710167922902	1710167922902
USER	CIC	443	START	1710167922903	1710167922903
USER	CIC	444	START	1710167922910	1710167922910
USER	CIC	445	START	1710167922910	1710167922910
REQUEST	38		account-cic-gql	1710167920882	1710167922913	OK	 
USER	CIC	38	END	1710167920881	1710167922919
USER	CIC	447	START	1710167922925	1710167922925
USER	CIC	446	START	1710167922924	1710167922924
USER	CIC	448	START	1710167922930	1710167922930
USER	CIC	449	START	1710167922930	1710167922930
REQUEST	99		account-cic-gql	1710167921183	1710167922934	OK	 
USER	CIC	99	END	1710167921183	1710167922934
REQUEST	115		account-cic-gql	1710167921261	1710167922934	OK	 
USER	CIC	115	END	1710167921261	1710167922934
REQUEST	237		account-cic-gql	1710167921870	1710167922935	OK	 
USER	CIC	237	END	1710167921870	1710167922935
REQUEST	12		account-cic-gql	1710167920751	1710167922940	OK	 
USER	CIC	12	END	1710167920750	1710167922940
USER	CIC	450	START	1710167922943	1710167922943
USER	CIC	451	START	1710167922943	1710167922943
REQUEST	113		account-cic-gql	1710167921251	1710167922944	OK	 
USER	CIC	113	END	1710167921250	1710167922945
REQUEST	108		account-cic-gql	1710167921231	1710167922946	OK	 
REQUEST	176		account-cic-gql	1710167921571	1710167922947	OK	 
USER	CIC	176	END	1710167921570	1710167922947
USER	CIC	108	END	1710167921230	1710167922947
REQUEST	157		account-cic-gql	1710167921470	1710167922952	OK	 
USER	CIC	157	END	1710167921469	1710167922952
USER	CIC	452	START	1710167922953	1710167922953
USER	CIC	453	START	1710167922953	1710167922953
USER	CIC	454	START	1710167922960	1710167922960
USER	CIC	455	START	1710167922960	1710167922960
USER	CIC	456	START	1710167922970	1710167922970
USER	CIC	457	START	1710167922970	1710167922970
USER	CIC	459	START	1710167922980	1710167922980
USER	CIC	458	START	1710167922980	1710167922980
USER	CIC	460	START	1710167922989	1710167922989
USER	CIC	461	START	1710167922989	1710167922989
REQUEST	123		account-cic-gql	1710167921303	1710167922998	OK	 
REQUEST	192		account-cic-gql	1710167921650	1710167922998	OK	 
USER	CIC	192	END	1710167921650	1710167922998
USER	CIC	123	END	1710167921301	1710167922998
REQUEST	138		account-cic-gql	1710167921381	1710167923000	OK	 
USER	CIC	138	END	1710167921380	1710167923000
USER	CIC	462	START	1710167923000	1710167923000
USER	CIC	463	START	1710167923000	1710167923000
REQUEST	205		account-cic-gql	1710167921712	1710167923006	OK	 
USER	CIC	205	END	1710167921712	1710167923006
REQUEST	175		account-cic-gql	1710167921560	1710167923007	OK	 
USER	CIC	175	END	1710167921559	1710167923008
USER	CIC	465	START	1710167923010	1710167923010
USER	CIC	464	START	1710167923010	1710167923010
REQUEST	4		account-cic-gql	1710167920711	1710167923011	OK	 
REQUEST	169		account-cic-gql	1710167921530	1710167923012	OK	 
USER	CIC	4	END	1710167920710	1710167923012
USER	CIC	169	END	1710167921530	1710167923012
REQUEST	200		account-cic-gql	1710167921691	1710167923014	OK	 
USER	CIC	200	END	1710167921691	1710167923014
REQUEST	73		account-cic-gql	1710167921053	1710167923014	OK	 
USER	CIC	73	END	1710167921050	1710167923014
REQUEST	121		account-cic-gql	1710167921291	1710167923014	OK	 
USER	CIC	121	END	1710167921290	1710167923015
REQUEST	146		account-cic-gql	1710167921419	1710167923016	OK	 
USER	CIC	146	END	1710167921419	1710167923016
REQUEST	134		account-cic-gql	1710167921361	1710167923017	OK	 
USER	CIC	134	END	1710167921360	1710167923017
USER	CIC	466	START	1710167923020	1710167923020
USER	CIC	467	START	1710167923020	1710167923020
REQUEST	9		account-cic-gql	1710167920731	1710167923021	OK	 
USER	CIC	9	END	1710167920730	1710167923021
USER	CIC	469	START	1710167923031	1710167923031
USER	CIC	468	START	1710167923031	1710167923031
USER	CIC	471	START	1710167923040	1710167923040
USER	CIC	470	START	1710167923040	1710167923040
USER	CIC	472	START	1710167923051	1710167923051
USER	CIC	473	START	1710167923051	1710167923051
USER	CIC	474	START	1710167923061	1710167923061
USER	CIC	475	START	1710167923061	1710167923061
USER	CIC	477	START	1710167923070	1710167923070
USER	CIC	476	START	1710167923070	1710167923070
USER	CIC	479	START	1710167923080	1710167923080
USER	CIC	478	START	1710167923080	1710167923080
USER	CIC	480	START	1710167923089	1710167923089
USER	CIC	481	START	1710167923089	1710167923089
USER	CIC	483	START	1710167923101	1710167923101
USER	CIC	482	START	1710167923101	1710167923101
USER	CIC	485	START	1710167923110	1710167923110
USER	CIC	484	START	1710167923110	1710167923110
USER	CIC	487	START	1710167923121	1710167923121
USER	CIC	486	START	1710167923121	1710167923121
USER	CIC	488	START	1710167923130	1710167923130
USER	CIC	489	START	1710167923130	1710167923130
USER	CIC	491	START	1710167923140	1710167923140
USER	CIC	490	START	1710167923140	1710167923140
USER	CIC	492	START	1710167923150	1710167923150
USER	CIC	493	START	1710167923150	1710167923150
USER	CIC	495	START	1710167923160	1710167923160
USER	CIC	494	START	1710167923160	1710167923160
USER	CIC	497	START	1710167923169	1710167923169
USER	CIC	496	START	1710167923169	1710167923169
USER	CIC	498	START	1710167923184	1710167923184
USER	CIC	499	START	1710167923184	1710167923184
REQUEST	184		account-cic-gql	1710167921613	1710167923189	OK	 
USER	CIC	500	START	1710167923191	1710167923191
USER	CIC	184	END	1710167921613	1710167923191
USER	CIC	501	START	1710167923191	1710167923191
REQUEST	160		account-cic-gql	1710167921491	1710167923191	OK	 
REQUEST	163		account-cic-gql	1710167921500	1710167923197	OK	 
USER	CIC	163	END	1710167921499	1710167923197
REQUEST	127		account-cic-gql	1710167921321	1710167923200	OK	 
USER	CIC	127	END	1710167921320	1710167923200
REQUEST	159		account-cic-gql	1710167921480	1710167923200	OK	 
USER	CIC	159	END	1710167921480	1710167923200
USER	CIC	502	START	1710167923201	1710167923201
USER	CIC	503	START	1710167923201	1710167923201
REQUEST	171		account-cic-gql	1710167921540	1710167923208	OK	 
USER	CIC	171	END	1710167921539	1710167923208
USER	CIC	160	END	1710167921491	1710167923209
REQUEST	221		account-cic-gql	1710167921790	1710167923210	OK	 
USER	CIC	221	END	1710167921790	1710167923211
USER	CIC	504	START	1710167923211	1710167923211
USER	CIC	505	START	1710167923211	1710167923211
REQUEST	162		account-cic-gql	1710167921500	1710167923211	OK	 
USER	CIC	162	END	1710167921499	1710167923211
REQUEST	186		account-cic-gql	1710167921620	1710167923212	OK	 
USER	CIC	186	END	1710167921620	1710167923212
REQUEST	60		account-cic-gql	1710167920991	1710167923216	OK	 
USER	CIC	60	END	1710167920990	1710167923216
USER	CIC	506	START	1710167923220	1710167923220
USER	CIC	507	START	1710167923220	1710167923220
REQUEST	7		account-cic-gql	1710167920721	1710167923223	OK	 
USER	CIC	7	END	1710167920721	1710167923223
USER	CIC	508	START	1710167923230	1710167923230
USER	CIC	509	START	1710167923230	1710167923230
USER	CIC	511	START	1710167923240	1710167923240
USER	CIC	510	START	1710167923240	1710167923240
USER	CIC	513	START	1710167923250	1710167923250
USER	CIC	512	START	1710167923250	1710167923250
USER	CIC	514	START	1710167923260	1710167923260
USER	CIC	515	START	1710167923260	1710167923260
USER	CIC	517	START	1710167923269	1710167923269
USER	CIC	516	START	1710167923269	1710167923269
USER	CIC	519	START	1710167923281	1710167923281
USER	CIC	518	START	1710167923281	1710167923281
USER	CIC	521	START	1710167923289	1710167923289
USER	CIC	520	START	1710167923289	1710167923289
REQUEST	105		account-cic-gql	1710167921211	1710167923296	OK	 
USER	CIC	105	END	1710167921210	1710167923296
USER	CIC	523	START	1710167923300	1710167923300
USER	CIC	522	START	1710167923300	1710167923300
REQUEST	228		account-cic-gql	1710167921830	1710167923300	OK	 
USER	CIC	228	END	1710167921830	1710167923301
REQUEST	215		account-cic-gql	1710167921759	1710167923302	OK	 
REQUEST	174		account-cic-gql	1710167921560	1710167923302	OK	 
USER	CIC	215	END	1710167921759	1710167923302
USER	CIC	174	END	1710167921559	1710167923302
REQUEST	177		account-cic-gql	1710167921571	1710167923304	OK	 
USER	CIC	177	END	1710167921570	1710167923305
REQUEST	188		account-cic-gql	1710167921632	1710167923306	OK	 
USER	CIC	188	END	1710167921632	1710167923306
REQUEST	130		account-cic-gql	1710167921350	1710167923309	OK	 
USER	CIC	130	END	1710167921340	1710167923309
USER	CIC	524	START	1710167923311	1710167923311
USER	CIC	525	START	1710167923311	1710167923311
REQUEST	124		account-cic-gql	1710167921313	1710167923317	OK	 
USER	CIC	124	END	1710167921312	1710167923317
REQUEST	54		account-cic-gql	1710167920961	1710167923317	OK	 
USER	CIC	54	END	1710167920960	1710167923317
REQUEST	202		account-cic-gql	1710167921699	1710167923318	OK	 
USER	CIC	202	END	1710167921699	1710167923318
USER	CIC	526	START	1710167923320	1710167923320
USER	CIC	527	START	1710167923320	1710167923320
REQUEST	149		account-cic-gql	1710167921431	1710167923322	OK	 
USER	CIC	149	END	1710167921430	1710167923322
REQUEST	196		account-cic-gql	1710167921680	1710167923322	OK	 
USER	CIC	196	END	1710167921671	1710167923322
REQUEST	213		account-cic-gql	1710167921753	1710167923322	OK	 
USER	CIC	213	END	1710167921752	1710167923323
REQUEST	133		account-cic-gql	1710167921351	1710167923323	OK	 
USER	CIC	133	END	1710167921351	1710167923323
REQUEST	190		account-cic-gql	1710167921640	1710167923322	OK	 
USER	CIC	190	END	1710167921640	1710167923323
REQUEST	173		account-cic-gql	1710167921551	1710167923324	OK	 
USER	CIC	173	END	1710167921551	1710167923324
REQUEST	189		account-cic-gql	1710167921633	1710167923330	OK	 
USER	CIC	189	END	1710167921632	1710167923330
USER	CIC	528	START	1710167923330	1710167923330
USER	CIC	529	START	1710167923330	1710167923330
REQUEST	246		account-cic-gql	1710167921921	1710167923331	OK	 
USER	CIC	246	END	1710167921921	1710167923331
REQUEST	232		account-cic-gql	1710167921850	1710167923332	OK	 
USER	CIC	232	END	1710167921849	1710167923333
REQUEST	187		account-cic-gql	1710167921621	1710167923336	OK	 
USER	CIC	187	END	1710167921620	1710167923336
REQUEST	143		account-cic-gql	1710167921400	1710167923340	OK	 
USER	CIC	143	END	1710167921400	1710167923340
USER	CIC	530	START	1710167923340	1710167923340
USER	CIC	531	START	1710167923340	1710167923340
USER	CIC	533	START	1710167923350	1710167923350
USER	CIC	532	START	1710167923350	1710167923350
USER	CIC	534	START	1710167923360	1710167923360
USER	CIC	535	START	1710167923360	1710167923360
USER	CIC	537	START	1710167923369	1710167923369
USER	CIC	536	START	1710167923369	1710167923369
USER	CIC	538	START	1710167923380	1710167923380
USER	CIC	539	START	1710167923380	1710167923380
USER	CIC	540	START	1710167923390	1710167923390
USER	CIC	541	START	1710167923390	1710167923390
USER	CIC	543	START	1710167923401	1710167923401
USER	CIC	542	START	1710167923401	1710167923401
REQUEST	142		account-cic-gql	1710167921400	1710167923404	OK	 
USER	CIC	142	END	1710167921400	1710167923404
REQUEST	181		account-cic-gql	1710167921590	1710167923407	OK	 
USER	CIC	181	END	1710167921590	1710167923407
REQUEST	165		account-cic-gql	1710167921511	1710167923408	OK	 
USER	CIC	165	END	1710167921510	1710167923408
USER	CIC	545	START	1710167923409	1710167923409
USER	CIC	544	START	1710167923409	1710167923409
REQUEST	194		account-cic-gql	1710167921660	1710167923412	OK	 
USER	CIC	194	END	1710167921660	1710167923412
REQUEST	126		account-cic-gql	1710167921330	1710167923412	OK	 
USER	CIC	126	END	1710167921321	1710167923412
REQUEST	178		account-cic-gql	1710167921581	1710167923414	OK	 
USER	CIC	178	END	1710167921581	1710167923414
REQUEST	299		account-cic-gql	1710167922179	1710167923415	OK	 
USER	CIC	299	END	1710167922179	1710167923415
REQUEST	139		account-cic-gql	1710167921381	1710167923415	OK	 
USER	CIC	139	END	1710167921380	1710167923415
REQUEST	224		account-cic-gql	1710167921809	1710167923415	OK	 
USER	CIC	224	END	1710167921809	1710167923415
USER	CIC	546	START	1710167923422	1710167923422
USER	CIC	547	START	1710167923422	1710167923422
REQUEST	167		account-cic-gql	1710167921521	1710167923426	OK	 
USER	CIC	167	END	1710167921521	1710167923426
REQUEST	179		account-cic-gql	1710167921581	1710167923427	OK	 
USER	CIC	179	END	1710167921581	1710167923428
REQUEST	147		account-cic-gql	1710167921419	1710167923428	OK	 
USER	CIC	147	END	1710167921419	1710167923428
USER	CIC	548	START	1710167923430	1710167923430
USER	CIC	549	START	1710167923430	1710167923430
REQUEST	216		account-cic-gql	1710167921770	1710167923434	OK	 
USER	CIC	216	END	1710167921770	1710167923434
