RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
USER	customer-gql	277	START	1709817553194	1709817553194
REQUEST	113		account-gql	1709817552364	1709817553201	OK	 
USER	customer-gql	113	END	1709817552363	1709817553202
REQUEST	160		account-gql	1709817552614	1709817553203	OK	 
USER	customer-gql	160	END	1709817552605	1709817553203
REQUEST	119		account-gql	1709817552395	1709817553204	OK	 
USER	customer-gql	119	END	1709817552395	1709817553204
USER	customer-gql	279	START	1709817553204	1709817553204
USER	customer-gql	280	START	1709817553204	1709817553204
REQUEST	142		account-gql	1709817552516	1709817553208	OK	 
USER	customer-gql	142	END	1709817552516	1709817553209
REQUEST	157		account-gql	1709817552595	1709817553209	OK	 
USER	customer-gql	157	END	1709817552594	1709817553209
REQUEST	111		account-gql	1709817552354	1709817553213	OK	 
USER	customer-gql	111	END	1709817552354	1709817553213
REQUEST	122		account-gql	1709817552416	1709817553213	OK	 
USER	customer-gql	122	END	1709817552411	1709817553213
USER	customer-gql	281	START	1709817553215	1709817553215
USER	customer-gql	282	START	1709817553215	1709817553215
REQUEST	134		account-gql	1709817552475	1709817553215	OK	 
USER	customer-gql	134	END	1709817552474	1709817553215
REQUEST	149		account-gql	1709817552556	1709817553219	OK	 
USER	customer-gql	149	END	1709817552554	1709817553219
REQUEST	164		account-gql	1709817552624	1709817553220	OK	 
USER	customer-gql	164	END	1709817552624	1709817553220
REQUEST	129		account-gql	1709817552456	1709817553221	OK	 
REQUEST	127		account-gql	1709817552435	1709817553223	OK	 
USER	customer-gql	127	END	1709817552434	1709817553223
USER	customer-gql	129	END	1709817552449	1709817553223
USER	customer-gql	283	START	1709817553223	1709817553223
USER	customer-gql	284	START	1709817553223	1709817553223
REQUEST	152		account-gql	1709817552564	1709817553227	OK	 
USER	customer-gql	152	END	1709817552564	1709817553227
REQUEST	166		account-gql	1709817552634	1709817553230	OK	 
USER	customer-gql	166	END	1709817552634	1709817553232
USER	customer-gql	285	START	1709817553235	1709817553235
USER	customer-gql	286	START	1709817553235	1709817553235
REQUEST	156		account-gql	1709817552604	1709817553235	OK	 
USER	customer-gql	156	END	1709817552588	1709817553235
REQUEST	176		account-gql	1709817552691	1709817553237	OK	 
USER	customer-gql	176	END	1709817552684	1709817553237
REQUEST	177		account-gql	1709817552698	1709817553239	OK	 
USER	customer-gql	177	END	1709817552694	1709817553239
REQUEST	183		account-gql	1709817552724	1709817553240	OK	 
USER	customer-gql	183	END	1709817552724	1709817553240
REQUEST	130		account-gql	1709817552456	1709817553241	OK	 
USER	customer-gql	130	END	1709817552456	1709817553241
REQUEST	158		account-gql	1709817552595	1709817553242	OK	 
USER	customer-gql	158	END	1709817552594	1709817553242
REQUEST	123		account-gql	1709817552416	1709817553244	OK	 
USER	customer-gql	123	END	1709817552414	1709817553244
REQUEST	115		account-gql	1709817552375	1709817553245	OK	 
USER	customer-gql	288	START	1709817553245	1709817553245
USER	customer-gql	115	END	1709817552375	1709817553245
REQUEST	137		account-gql	1709817552494	1709817553245	OK	 
USER	customer-gql	287	START	1709817553245	1709817553245
USER	customer-gql	137	END	1709817552494	1709817553245
REQUEST	148		account-gql	1709817552550	1709817553246	OK	 
USER	customer-gql	148	END	1709817552546	1709817553246
REQUEST	138		account-gql	1709817552495	1709817553247	OK	 
USER	customer-gql	138	END	1709817552494	1709817553248
REQUEST	184		account-gql	1709817552724	1709817553248	OK	 
USER	customer-gql	184	END	1709817552724	1709817553248
REQUEST	139		account-gql	1709817552504	1709817553249	OK	 
USER	customer-gql	139	END	1709817552504	1709817553249
REQUEST	175		account-gql	1709817552684	1709817553251	OK	 
USER	customer-gql	175	END	1709817552684	1709817553251
REQUEST	140		account-gql	1709817552505	1709817553252	OK	 
USER	customer-gql	140	END	1709817552504	1709817553252
USER	customer-gql	289	START	1709817553254	1709817553254
USER	customer-gql	290	START	1709817553255	1709817553255
REQUEST	174		account-gql	1709817552675	1709817553261	OK	 
USER	customer-gql	174	END	1709817552675	1709817553261
REQUEST	141		account-gql	1709817552516	1709817553263	OK	 
USER	customer-gql	141	END	1709817552516	1709817553263
USER	customer-gql	291	START	1709817553264	1709817553264
USER	customer-gql	292	START	1709817553264	1709817553264
REQUEST	150		account-gql	1709817552556	1709817553270	OK	 
USER	customer-gql	150	END	1709817552556	1709817553270
REQUEST	143		account-gql	1709817552526	1709817553273	OK	 
USER	customer-gql	143	END	1709817552526	1709817553273
USER	customer-gql	293	START	1709817553273	1709817553273
USER	customer-gql	294	START	1709817553274	1709817553274
REQUEST	192		account-gql	1709817552765	1709817553275	OK	 
USER	customer-gql	192	END	1709817552765	1709817553275
REQUEST	181		account-gql	1709817552717	1709817553275	OK	 
USER	customer-gql	181	END	1709817552717	1709817553275
REQUEST	172		account-gql	1709817552666	1709817553279	OK	 
USER	customer-gql	172	END	1709817552666	1709817553279
REQUEST	154		account-gql	1709817552574	1709817553280	OK	 
USER	customer-gql	154	END	1709817552574	1709817553280
REQUEST	169		account-gql	1709817552655	1709817553281	OK	 
USER	customer-gql	169	END	1709817552654	1709817553281
USER	customer-gql	296	START	1709817553283	1709817553283
USER	customer-gql	295	START	1709817553283	1709817553283
REQUEST	131		account-gql	1709817552465	1709817553290	OK	 
USER	customer-gql	131	END	1709817552465	1709817553290
USER	customer-gql	298	START	1709817553293	1709817553293
USER	customer-gql	297	START	1709817553293	1709817553293
REQUEST	182		account-gql	1709817552717	1709817553294	OK	 
USER	customer-gql	182	END	1709817552717	1709817553294
REQUEST	132		account-gql	1709817552465	1709817553295	OK	 
USER	customer-gql	132	END	1709817552465	1709817553295
REQUEST	197		account-gql	1709817552794	1709817553296	OK	 
USER	customer-gql	197	END	1709817552794	1709817553296
REQUEST	198		account-gql	1709817552794	1709817553298	OK	 
USER	customer-gql	198	END	1709817552794	1709817553298
REQUEST	178		account-gql	1709817552698	1709817553302	OK	 
USER	customer-gql	178	END	1709817552694	1709817553302
USER	customer-gql	299	START	1709817553304	1709817553304
USER	customer-gql	300	START	1709817553305	1709817553305
REQUEST	167		account-gql	1709817552648	1709817553306	OK	 
USER	customer-gql	167	END	1709817552647	1709817553306
REQUEST	159		account-gql	1709817552614	1709817553306	OK	 
USER	customer-gql	159	END	1709817552604	1709817553306
REQUEST	161		account-gql	1709817552615	1709817553309	OK	 
USER	customer-gql	161	END	1709817552615	1709817553309
REQUEST	189		account-gql	1709817552753	1709817553309	OK	 
USER	customer-gql	189	END	1709817552753	1709817553309
REQUEST	180		account-gql	1709817552708	1709817553314	OK	 
USER	customer-gql	180	END	1709817552708	1709817553314
USER	customer-gql	301	START	1709817553314	1709817553314
USER	customer-gql	302	START	1709817553314	1709817553314
REQUEST	171		account-gql	1709817552666	1709817553318	OK	 
USER	customer-gql	171	END	1709817552666	1709817553318
REQUEST	155		account-gql	1709817552614	1709817553318	OK	 
USER	customer-gql	155	END	1709817552588	1709817553318
REQUEST	135		account-gql	1709817552489	1709817553321	OK	 
USER	customer-gql	135	END	1709817552488	1709817553321
REQUEST	153		account-gql	1709817552575	1709817553321	OK	 
USER	customer-gql	153	END	1709817552575	1709817553322
USER	customer-gql	303	START	1709817553324	1709817553324
USER	customer-gql	304	START	1709817553324	1709817553324
REQUEST	196		account-gql	1709817552784	1709817553327	OK	 
USER	customer-gql	196	END	1709817552784	1709817553327
REQUEST	146		account-gql	1709817552535	1709817553329	OK	 
USER	customer-gql	146	END	1709817552534	1709817553329
REQUEST	190		account-gql	1709817552754	1709817553333	OK	 
USER	customer-gql	190	END	1709817552754	1709817553333
USER	customer-gql	305	START	1709817553334	1709817553334
USER	customer-gql	306	START	1709817553334	1709817553334
USER	customer-gql	307	START	1709817553343	1709817553343
USER	customer-gql	308	START	1709817553343	1709817553343
REQUEST	147		account-gql	1709817552550	1709817553344	OK	 
USER	customer-gql	147	END	1709817552546	1709817553345
REQUEST	170		account-gql	1709817552660	1709817553345	OK	 
USER	customer-gql	170	END	1709817552654	1709817553345
REQUEST	194		account-gql	1709817552774	1709817553346	OK	 
USER	customer-gql	194	END	1709817552774	1709817553346
REQUEST	145		account-gql	1709817552534	1709817553350	OK	 
USER	customer-gql	145	END	1709817552534	1709817553350
REQUEST	179		account-gql	1709817552708	1709817553350	OK	 
USER	customer-gql	179	END	1709817552708	1709817553350
REQUEST	187		account-gql	1709817552744	1709817553350	OK	 
USER	customer-gql	187	END	1709817552744	1709817553351
REQUEST	185		account-gql	1709817552737	1709817553352	OK	 
USER	customer-gql	185	END	1709817552737	1709817553352
USER	customer-gql	309	START	1709817553354	1709817553354
USER	customer-gql	310	START	1709817553354	1709817553354
REQUEST	200		account-gql	1709817552805	1709817553357	OK	 
USER	customer-gql	200	END	1709817552804	1709817553357
REQUEST	191		account-gql	1709817552765	1709817553357	OK	 
USER	customer-gql	191	END	1709817552764	1709817553358
REQUEST	151		account-gql	1709817552564	1709817553358	OK	 
USER	customer-gql	151	END	1709817552564	1709817553358
REQUEST	162		account-gql	1709817552615	1709817553361	OK	 
USER	customer-gql	162	END	1709817552615	1709817553362
USER	customer-gql	311	START	1709817553365	1709817553365
USER	customer-gql	312	START	1709817553366	1709817553366
REQUEST	188		account-gql	1709817552745	1709817553367	OK	 
USER	customer-gql	188	END	1709817552745	1709817553367
REQUEST	207		account-gql	1709817552844	1709817553367	OK	 
USER	customer-gql	207	END	1709817552844	1709817553368
REQUEST	208		account-gql	1709817552844	1709817553369	OK	 
USER	customer-gql	208	END	1709817552844	1709817553369
REQUEST	186		account-gql	1709817552737	1709817553369	OK	 
USER	customer-gql	186	END	1709817552737	1709817553369
REQUEST	201		account-gql	1709817552815	1709817553370	OK	 
USER	customer-gql	201	END	1709817552815	1709817553370
REQUEST	199		account-gql	1709817552805	1709817553372	OK	 
USER	customer-gql	199	END	1709817552805	1709817553372
USER	customer-gql	314	START	1709817553373	1709817553373
USER	customer-gql	313	START	1709817553374	1709817553374
REQUEST	163		account-gql	1709817552624	1709817553375	OK	 
USER	customer-gql	163	END	1709817552624	1709817553375
REQUEST	203		account-gql	1709817552824	1709817553375	OK	 
USER	customer-gql	203	END	1709817552824	1709817553376
REQUEST	195		account-gql	1709817552783	1709817553376	OK	 
USER	customer-gql	195	END	1709817552783	1709817553376
REQUEST	193		account-gql	1709817552774	1709817553378	OK	 
USER	customer-gql	193	END	1709817552773	1709817553378
USER	customer-gql	315	START	1709817553384	1709817553384
USER	customer-gql	316	START	1709817553384	1709817553384
REQUEST	205		account-gql	1709817552834	1709817553385	OK	 
USER	customer-gql	205	END	1709817552834	1709817553386
REQUEST	202		account-gql	1709817552816	1709817553391	OK	 
USER	customer-gql	202	END	1709817552815	1709817553391
REQUEST	206		account-gql	1709817552835	1709817553394	OK	 
USER	customer-gql	317	START	1709817553394	1709817553394
USER	customer-gql	206	END	1709817552834	1709817553394
USER	customer-gql	318	START	1709817553394	1709817553394
REQUEST	214		account-gql	1709817552876	1709817553400	OK	 
USER	customer-gql	214	END	1709817552875	1709817553401
USER	customer-gql	320	START	1709817553404	1709817553404
USER	customer-gql	319	START	1709817553405	1709817553405
REQUEST	212		account-gql	1709817552863	1709817553409	OK	 
USER	customer-gql	212	END	1709817552863	1709817553409
REQUEST	216		account-gql	1709817552884	1709817553411	OK	 
USER	customer-gql	216	END	1709817552884	1709817553412
REQUEST	220		account-gql	1709817552905	1709817553413	OK	 
USER	customer-gql	220	END	1709817552904	1709817553414
USER	customer-gql	322	START	1709817553414	1709817553414
REQUEST	204		account-gql	1709817552825	1709817553415	OK	 
USER	customer-gql	204	END	1709817552824	1709817553416
USER	customer-gql	321	START	1709817553414	1709817553414
REQUEST	222		account-gql	1709817552917	1709817553423	OK	 
USER	customer-gql	222	END	1709817552917	1709817553423
USER	customer-gql	324	START	1709817553424	1709817553424
USER	customer-gql	323	START	1709817553425	1709817553425
REQUEST	213		account-gql	1709817552876	1709817553425	OK	 
USER	customer-gql	213	END	1709817552875	1709817553426
REQUEST	224		account-gql	1709817552923	1709817553428	OK	 
USER	customer-gql	224	END	1709817552923	1709817553428
REQUEST	221		account-gql	1709817552917	1709817553434	OK	 
USER	customer-gql	221	END	1709817552917	1709817553435
USER	customer-gql	325	START	1709817553437	1709817553437
USER	customer-gql	326	START	1709817553437	1709817553437
REQUEST	210		account-gql	1709817552855	1709817553439	OK	 
USER	customer-gql	210	END	1709817552854	1709817553439
REQUEST	209		account-gql	1709817552855	1709817553440	OK	 
USER	customer-gql	209	END	1709817552854	1709817553440
USER	customer-gql	327	START	1709817553445	1709817553445
USER	customer-gql	328	START	1709817553445	1709817553445
USER	customer-gql	329	START	1709817553455	1709817553455
USER	customer-gql	330	START	1709817553455	1709817553455
REQUEST	211		account-gql	1709817552864	1709817553459	OK	 
USER	customer-gql	211	END	1709817552863	1709817553459
REQUEST	223		account-gql	1709817552923	1709817553460	OK	 
USER	customer-gql	223	END	1709817552923	1709817553460
USER	customer-gql	331	START	1709817553464	1709817553464
USER	customer-gql	332	START	1709817553464	1709817553464
USER	customer-gql	333	START	1709817553474	1709817553474
USER	customer-gql	334	START	1709817553474	1709817553474
REQUEST	228		account-gql	1709817552945	1709817553474	OK	 
USER	customer-gql	228	END	1709817552944	1709817553474
USER	customer-gql	336	START	1709817553484	1709817553484
USER	customer-gql	335	START	1709817553484	1709817553484
REQUEST	217		account-gql	1709817552895	1709817553485	OK	 
REQUEST	230		account-gql	1709817552955	1709817553485	OK	 
USER	customer-gql	230	END	1709817552954	1709817553486
USER	customer-gql	217	END	1709817552895	1709817553486
REQUEST	219		account-gql	1709817552904	1709817553486	OK	 
USER	customer-gql	219	END	1709817552904	1709817553487
REQUEST	231		account-gql	1709817552968	1709817553493	OK	 
USER	customer-gql	231	END	1709817552968	1709817553493
REQUEST	215		account-gql	1709817552884	1709817553493	OK	 
USER	customer-gql	215	END	1709817552884	1709817553494
USER	customer-gql	338	START	1709817553494	1709817553494
USER	customer-gql	337	START	1709817553494	1709817553494
REQUEST	236		account-gql	1709817552984	1709817553496	OK	 
USER	customer-gql	236	END	1709817552984	1709817553496
REQUEST	225		account-gql	1709817552934	1709817553497	OK	 
USER	customer-gql	225	END	1709817552934	1709817553498
REQUEST	234		account-gql	1709817552976	1709817553498	OK	 
USER	customer-gql	234	END	1709817552976	1709817553499
REQUEST	227		account-gql	1709817552944	1709817553502	OK	 
USER	customer-gql	227	END	1709817552944	1709817553502
REQUEST	232		account-gql	1709817552968	1709817553503	OK	 
USER	customer-gql	232	END	1709817552968	1709817553503
REQUEST	218		account-gql	1709817552895	1709817553503	OK	 
USER	customer-gql	218	END	1709817552895	1709817553504
USER	customer-gql	339	START	1709817553504	1709817553504
USER	customer-gql	340	START	1709817553504	1709817553504
REQUEST	226		account-gql	1709817552934	1709817553505	OK	 
USER	customer-gql	226	END	1709817552934	1709817553505
USER	customer-gql	341	START	1709817553514	1709817553514
USER	customer-gql	342	START	1709817553514	1709817553514
REQUEST	244		account-gql	1709817553024	1709817553516	OK	 
