RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
USER	CIC	525	START	1709745084901	1709745084901
USER	CIC	526	START	1709745084910	1709745084910
USER	CIC	527	START	1709745084910	1709745084910
USER	CIC	528	START	1709745084920	1709745084920
USER	CIC	529	START	1709745084920	1709745084920
USER	CIC	531	START	1709745084931	1709745084931
USER	CIC	530	START	1709745084931	1709745084931
USER	CIC	532	START	1709745084940	1709745084940
USER	CIC	533	START	1709745084940	1709745084940
USER	CIC	534	START	1709745084951	1709745084951
USER	CIC	535	START	1709745084951	1709745084951
USER	CIC	536	START	1709745084965	1709745084965
USER	CIC	537	START	1709745084965	1709745084965
USER	CIC	538	START	1709745084970	1709745084970
USER	CIC	539	START	1709745084970	1709745084970
USER	CIC	540	START	1709745084980	1709745084980
USER	CIC	541	START	1709745084980	1709745084980
REQUEST	131		account-cic-gql	1709745082931	1709745084984	OK	 
USER	CIC	131	END	1709745082931	1709745084985
USER	CIC	542	START	1709745084990	1709745084990
USER	CIC	543	START	1709745084990	1709745084990
REQUEST	57		account-cic-gql	1709745082560	1709745084995	OK	 
USER	CIC	57	END	1709745082559	1709745084995
REQUEST	82		account-cic-gql	1709745082692	1709745084995	OK	 
USER	CIC	82	END	1709745082690	1709745084995
REQUEST	47		account-cic-gql	1709745082512	1709745084996	OK	 
USER	CIC	47	END	1709745082511	1709745084997
REQUEST	135		account-cic-gql	1709745082951	1709745084997	OK	 
USER	CIC	135	END	1709745082951	1709745084997
USER	CIC	544	START	1709745085000	1709745085000
USER	CIC	545	START	1709745085000	1709745085000
REQUEST	100		account-cic-gql	1709745082783	1709745085000	OK	 
USER	CIC	100	END	1709745082781	1709745085001
REQUEST	138		account-cic-gql	1709745082972	1709745085006	OK	 
USER	CIC	138	END	1709745082971	1709745085007
REQUEST	101		account-cic-gql	1709745082782	1709745085010	OK	 
USER	CIC	101	END	1709745082781	1709745085010
REQUEST	139		account-cic-gql	1709745082972	1709745085010	OK	 
USER	CIC	547	START	1709745085010	1709745085010
USER	CIC	139	END	1709745082971	1709745085010
USER	CIC	546	START	1709745085010	1709745085010
USER	CIC	548	START	1709745085020	1709745085020
USER	CIC	549	START	1709745085020	1709745085020
USER	CIC	551	START	1709745085030	1709745085030
USER	CIC	550	START	1709745085030	1709745085030
USER	CIC	552	START	1709745085041	1709745085041
USER	CIC	553	START	1709745085041	1709745085041
USER	CIC	554	START	1709745085050	1709745085050
USER	CIC	555	START	1709745085050	1709745085050
REQUEST	75		account-cic-gql	1709745082652	1709745085056	OK	 
REQUEST	26		account-cic-gql	1709745082411	1709745085056	OK	 
USER	CIC	75	END	1709745082651	1709745085056
USER	CIC	26	END	1709745082410	1709745085056
REQUEST	64		account-cic-gql	1709745082601	1709745085058	OK	 
USER	CIC	64	END	1709745082600	1709745085058
REQUEST	117		account-cic-gql	1709745082861	1709745085058	OK	 
USER	CIC	117	END	1709745082860	1709745085058
REQUEST	3		account-cic-gql	1709745082292	1709745085058	OK	 
USER	CIC	3	END	1709745082291	1709745085059
USER	CIC	556	START	1709745085059	1709745085059
USER	CIC	557	START	1709745085059	1709745085059
REQUEST	70		account-cic-gql	1709745082630	1709745085064	OK	 
USER	CIC	70	END	1709745082629	1709745085064
REQUEST	42		account-cic-gql	1709745082490	1709745085064	OK	 
USER	CIC	42	END	1709745082489	1709745085064
REQUEST	1		account-cic-gql	1709745082278	1709745085068	OK	 
USER	CIC	1	END	1709745082262	1709745085068
USER	CIC	559	START	1709745085071	1709745085071
USER	CIC	558	START	1709745085071	1709745085071
USER	CIC	560	START	1709745085079	1709745085079
USER	CIC	561	START	1709745085079	1709745085079
USER	CIC	562	START	1709745085093	1709745085093
USER	CIC	563	START	1709745085093	1709745085093
REQUEST	119		account-cic-gql	1709745082872	1709745085095	OK	 
REQUEST	110		account-cic-gql	1709745082832	1709745085095	OK	 
USER	CIC	110	END	1709745082831	1709745085095
USER	CIC	119	END	1709745082871	1709745085095
REQUEST	83		account-cic-gql	1709745082693	1709745085097	OK	 
USER	CIC	83	END	1709745082690	1709745085098
USER	CIC	564	START	1709745085100	1709745085100
USER	CIC	565	START	1709745085100	1709745085100
REQUEST	17		account-cic-gql	1709745082361	1709745085101	OK	 
REQUEST	102		account-cic-gql	1709745082792	1709745085101	OK	 
USER	CIC	102	END	1709745082791	1709745085101
USER	CIC	17	END	1709745082361	1709745085102
REQUEST	37		account-cic-gql	1709745082470	1709745085104	OK	 
USER	CIC	37	END	1709745082461	1709745085104
USER	CIC	566	START	1709745085110	1709745085110
USER	CIC	567	START	1709745085110	1709745085110
REQUEST	30		account-cic-gql	1709745082432	1709745085111	OK	 
USER	CIC	30	END	1709745082431	1709745085111
USER	CIC	569	START	1709745085120	1709745085120
USER	CIC	568	START	1709745085120	1709745085120
USER	CIC	570	START	1709745085130	1709745085130
USER	CIC	571	START	1709745085130	1709745085130
USER	CIC	573	START	1709745085140	1709745085140
USER	CIC	572	START	1709745085140	1709745085140
USER	CIC	575	START	1709745085151	1709745085151
USER	CIC	574	START	1709745085151	1709745085151
REQUEST	7		account-cic-gql	1709745082312	1709745085151	OK	 
USER	CIC	7	END	1709745082311	1709745085152
REQUEST	11		account-cic-gql	1709745082332	1709745085157	OK	 
USER	CIC	11	END	1709745082331	1709745085158
REQUEST	23		account-cic-gql	1709745082389	1709745085158	OK	 
USER	CIC	23	END	1709745082389	1709745085158
USER	CIC	577	START	1709745085161	1709745085161
USER	CIC	576	START	1709745085161	1709745085161
REQUEST	65		account-cic-gql	1709745082601	1709745085163	OK	 
USER	CIC	65	END	1709745082600	1709745085163
REQUEST	63		account-cic-gql	1709745082591	1709745085163	OK	 
USER	CIC	63	END	1709745082590	1709745085163
REQUEST	31		account-cic-gql	1709745082432	1709745085165	OK	 
USER	CIC	31	END	1709745082431	1709745085166
REQUEST	121		account-cic-gql	1709745082882	1709745085167	OK	 
USER	CIC	121	END	1709745082880	1709745085167
USER	CIC	579	START	1709745085169	1709745085169
USER	CIC	578	START	1709745085169	1709745085169
REQUEST	14		account-cic-gql	1709745082350	1709745085173	OK	 
USER	CIC	14	END	1709745082349	1709745085173
USER	CIC	580	START	1709745085181	1709745085181
USER	CIC	581	START	1709745085181	1709745085181
USER	CIC	582	START	1709745085190	1709745085190
USER	CIC	583	START	1709745085190	1709745085190
REQUEST	34		account-cic-gql	1709745082451	1709745085192	OK	 
USER	CIC	34	END	1709745082451	1709745085192
REQUEST	130		account-cic-gql	1709745082931	1709745085193	OK	 
USER	CIC	130	END	1709745082931	1709745085193
REQUEST	73		account-cic-gql	1709745082640	1709745085193	OK	 
USER	CIC	73	END	1709745082639	1709745085193
REQUEST	77		account-cic-gql	1709745082661	1709745085200	OK	 
USER	CIC	77	END	1709745082660	1709745085201
REQUEST	67		account-cic-gql	1709745082610	1709745085202	OK	 
USER	CIC	67	END	1709745082609	1709745085202
REQUEST	99		account-cic-gql	1709745082773	1709745085203	OK	 
USER	CIC	99	END	1709745082772	1709745085203
USER	CIC	584	START	1709745085203	1709745085203
USER	CIC	585	START	1709745085203	1709745085203
REQUEST	98		account-cic-gql	1709745082773	1709745085209	OK	 
USER	CIC	98	END	1709745082772	1709745085209
USER	CIC	586	START	1709745085211	1709745085211
USER	CIC	587	START	1709745085211	1709745085211
USER	CIC	588	START	1709745085220	1709745085220
USER	CIC	589	START	1709745085220	1709745085220
REQUEST	54		account-cic-gql	1709745082552	1709745085221	OK	 
USER	CIC	54	END	1709745082551	1709745085221
REQUEST	122		account-cic-gql	1709745082903	1709745085223	OK	 
USER	CIC	122	END	1709745082902	1709745085223
REQUEST	125		account-cic-gql	1709745082903	1709745085226	OK	 
USER	CIC	125	END	1709745082902	1709745085226
USER	CIC	591	START	1709745085230	1709745085230
USER	CIC	590	START	1709745085230	1709745085230
REQUEST	27		account-cic-gql	1709745082410	1709745085229	OK	 
USER	CIC	27	END	1709745082410	1709745085234
USER	CIC	592	START	1709745085241	1709745085241
USER	CIC	593	START	1709745085241	1709745085241
USER	CIC	594	START	1709745085250	1709745085250
USER	CIC	595	START	1709745085250	1709745085250
REQUEST	39		account-cic-gql	1709745082471	1709745085258	OK	 
USER	CIC	39	END	1709745082470	1709745085260
REQUEST	89		account-cic-gql	1709745082721	1709745085260	OK	 
USER	CIC	89	END	1709745082720	1709745085260
USER	CIC	596	START	1709745085260	1709745085260
USER	CIC	597	START	1709745085260	1709745085260
REQUEST	95		account-cic-gql	1709745082751	1709745085261	OK	 
USER	CIC	95	END	1709745082750	1709745085261
REQUEST	36		account-cic-gql	1709745082470	1709745085262	OK	 
USER	CIC	36	END	1709745082461	1709745085262
REQUEST	28		account-cic-gql	1709745082421	1709745085262	OK	 
USER	CIC	28	END	1709745082421	1709745085263
REQUEST	276		account-cic-gql	1709745083662	1709745085263	OK	 
USER	CIC	276	END	1709745083662	1709745085263
REQUEST	112		account-cic-gql	1709745082841	1709745085265	OK	 
USER	CIC	112	END	1709745082840	1709745085265
REQUEST	48		account-cic-gql	1709745082521	1709745085265	OK	 
USER	CIC	48	END	1709745082520	1709745085265
REQUEST	76		account-cic-gql	1709745082661	1709745085268	OK	 
USER	CIC	76	END	1709745082660	1709745085268
USER	CIC	598	START	1709745085270	1709745085270
USER	CIC	599	START	1709745085270	1709745085270
REQUEST	74		account-cic-gql	1709745082652	1709745085274	OK	 
USER	CIC	74	END	1709745082651	1709745085274
REQUEST	25		account-cic-gql	1709745082401	1709745085280	OK	 
USER	CIC	25	END	1709745082400	1709745085280
USER	CIC	601	START	1709745085280	1709745085280
USER	CIC	600	START	1709745085280	1709745085280
USER	CIC	602	START	1709745085290	1709745085290
USER	CIC	603	START	1709745085290	1709745085290
REQUEST	44		account-cic-gql	1709745082502	1709745085291	OK	 
USER	CIC	44	END	1709745082501	1709745085291
REQUEST	137		account-cic-gql	1709745082961	1709745085293	OK	 
USER	CIC	137	END	1709745082960	1709745085294
USER	CIC	604	START	1709745085300	1709745085300
USER	CIC	605	START	1709745085300	1709745085300
USER	CIC	607	START	1709745085311	1709745085311
USER	CIC	606	START	1709745085311	1709745085311
USER	CIC	609	START	1709745085320	1709745085320
USER	CIC	608	START	1709745085320	1709745085320
USER	CIC	611	START	1709745085330	1709745085330
USER	CIC	610	START	1709745085331	1709745085331
USER	CIC	613	START	1709745085340	1709745085340
USER	CIC	612	START	1709745085340	1709745085340
USER	CIC	614	START	1709745085351	1709745085351
USER	CIC	615	START	1709745085351	1709745085351
USER	CIC	616	START	1709745085361	1709745085361
USER	CIC	617	START	1709745085361	1709745085361
USER	CIC	619	START	1709745085369	1709745085369
USER	CIC	618	START	1709745085369	1709745085369
USER	CIC	621	START	1709745085381	1709745085381
USER	CIC	620	START	1709745085381	1709745085381
USER	CIC	623	START	1709745085390	1709745085390
USER	CIC	622	START	1709745085390	1709745085390
USER	CIC	625	START	1709745085400	1709745085400
USER	CIC	624	START	1709745085400	1709745085400
USER	CIC	626	START	1709745085411	1709745085411
USER	CIC	627	START	1709745085411	1709745085411
USER	CIC	629	START	1709745085421	1709745085421
USER	CIC	628	START	1709745085421	1709745085421
USER	CIC	630	START	1709745085430	1709745085430
USER	CIC	631	START	1709745085430	1709745085430
USER	CIC	632	START	1709745085440	1709745085440
USER	CIC	633	START	1709745085440	1709745085440
USER	CIC	635	START	1709745085450	1709745085450
USER	CIC	634	START	1709745085450	1709745085450
USER	CIC	636	START	1709745085462	1709745085462
USER	CIC	637	START	1709745085462	1709745085462
USER	CIC	638	START	1709745085470	1709745085470
USER	CIC	639	START	1709745085470	1709745085470
USER	CIC	640	START	1709745085480	1709745085480
USER	CIC	641	START	1709745085481	1709745085481
REQUEST	4		account-cic-gql	1709745082300	1709745085483	OK	 
USER	CIC	4	END	1709745082300	1709745085483
REQUEST	132		account-cic-gql	1709745082940	1709745085483	OK	 
USER	CIC	132	END	1709745082940	1709745085483
REQUEST	124		account-cic-gql	1709745082904	1709745085484	OK	 
USER	CIC	124	END	1709745082902	1709745085484
REQUEST	20		account-cic-gql	1709745082380	1709745085485	OK	 
USER	CIC	20	END	1709745082380	1709745085485
REQUEST	142		account-cic-gql	1709745082990	1709745085487	OK	 
USER	CIC	142	END	1709745082989	1709745085491
USER	CIC	642	START	1709745085490	1709745085490
USER	CIC	643	START	1709745085492	1709745085492
REQUEST	299		account-cic-gql	1709745083771	1709745085495	OK	 
USER	CIC	299	END	1709745083770	1709745085495
REQUEST	50		account-cic-gql	1709745082531	1709745085495	OK	 
REQUEST	51		account-cic-gql	1709745082532	1709745085495	OK	 
USER	CIC	51	END	1709745082531	1709745085495
REQUEST	79		account-cic-gql	1709745082672	1709745085496	OK	 
USER	CIC	79	END	1709745082671	1709745085496
USER	CIC	50	END	1709745082531	1709745085496
REQUEST	114		account-cic-gql	1709745082851	1709745085496	OK	 
USER	CIC	114	END	1709745082850	1709745085497
REQUEST	154		account-cic-gql	1709745083052	1709745085497	OK	 
REQUEST	90		account-cic-gql	1709745082731	1709745085500	OK	 
USER	CIC	644	START	1709745085500	1709745085500
USER	CIC	645	START	1709745085500	1709745085500
USER	CIC	154	END	1709745083051	1709745085500
USER	CIC	90	END	1709745082731	1709745085500
REQUEST	141		account-cic-gql	1709745082983	1709745085511	OK	 
REQUEST	13		account-cic-gql	1709745082341	1709745085511	OK	 
USER	CIC	141	END	1709745082981	1709745085512
USER	CIC	13	END	1709745082341	1709745085512
USER	CIC	646	START	1709745085512	1709745085512
USER	CIC	647	START	1709745085512	1709745085512
USER	CIC	648	START	1709745085521	1709745085521
USER	CIC	649	START	1709745085521	1709745085521
REQUEST	136		account-cic-gql	1709745082961	1709745085521	OK	 
USER	CIC	136	END	1709745082960	1709745085521
REQUEST	144		account-cic-gql	1709745083003	1709745085521	OK	 
USER	CIC	144	END	1709745083002	1709745085521
REQUEST	150		account-cic-gql	1709745083032	1709745085522	OK	 
USER	CIC	150	END	1709745083031	1709745085522
REQUEST	66		account-cic-gql	1709745082611	1709745085526	OK	 
USER	CIC	66	END	1709745082609	1709745085527
USER	CIC	651	START	1709745085530	1709745085530
USER	CIC	650	START	1709745085530	1709745085530
REQUEST	8		account-cic-gql	1709745082320	1709745085533	OK	 
USER	CIC	8	END	1709745082319	1709745085533
REQUEST	18		account-cic-gql	1709745082371	1709745085538	OK	 
USER	CIC	18	END	1709745082370	1709745085538
REQUEST	149		account-cic-gql	1709745083021	1709745085537	OK	 
USER	CIC	149	END	1709745083020	1709745085538
REQUEST	152		account-cic-gql	1709745083052	1709745085540	OK	 
USER	CIC	152	END	1709745083040	1709745085540
USER	CIC	652	START	1709745085540	1709745085540
USER	CIC	653	START	1709745085540	1709745085540
USER	CIC	654	START	1709745085549	1709745085549
USER	CIC	655	START	1709745085549	1709745085549
USER	CIC	656	START	1709745085559	1709745085559
USER	CIC	657	START	1709745085559	1709745085559
REQUEST	155		account-cic-gql	1709745083052	1709745085565	OK	 
USER	CIC	155	END	1709745083052	1709745085566
REQUEST	93		account-cic-gql	1709745082741	1709745085568	OK	 
USER	CIC	93	END	1709745082740	1709745085568
USER	CIC	658	START	1709745085571	1709745085571
USER	CIC	659	START	1709745085571	1709745085571
REQUEST	53		account-cic-gql	1709745082540	1709745085577	OK	 
USER	CIC	53	END	1709745082540	1709745085577
REQUEST	96		account-cic-gql	1709745082762	1709745085577	OK	 
USER	CIC	96	END	1709745082761	1709745085577
REQUEST	148		account-cic-gql	1709745083021	1709745085577	OK	 
USER	CIC	148	END	1709745083019	1709745085577
USER	CIC	660	START	1709745085579	1709745085579
USER	CIC	661	START	1709745085579	1709745085579
REQUEST	68		account-cic-gql	1709745082622	1709745085583	OK	 
USER	CIC	68	END	1709745082621	1709745085583
USER	CIC	663	START	1709745085590	1709745085590
USER	CIC	662	START	1709745085590	1709745085590
USER	CIC	664	START	1709745085600	1709745085600
USER	CIC	665	START	1709745085600	1709745085600
USER	CIC	667	START	1709745085610	1709745085610
USER	CIC	666	START	1709745085610	1709745085610
USER	CIC	669	START	1709745085620	1709745085620
USER	CIC	668	START	1709745085620	1709745085620
USER	CIC	670	START	1709745085630	1709745085630
USER	CIC	671	START	1709745085630	1709745085630
USER	CIC	673	START	1709745085641	1709745085641
USER	CIC	672	START	1709745085641	1709745085641
USER	CIC	675	START	1709745085650	1709745085650
USER	CIC	674	START	1709745085650	1709745085650
REQUEST	153		account-cic-gql	1709745083052	1709745085661	OK	 
USER	CIC	153	END	1709745083040	1709745085661
USER	CIC	677	START	1709745085661	1709745085661
USER	CIC	676	START	1709745085661	1709745085661
REQUEST	85		account-cic-gql	1709745082702	1709745085662	OK	 
USER	CIC	85	END	1709745082701	1709745085663
REQUEST	157		account-cic-gql	1709745083064	1709745085663	OK	 
USER	CIC	157	END	1709745083063	1709745085664
REQUEST	174		account-cic-gql	1709745083151	1709745085667	OK	 
USER	CIC	174	END	1709745083151	1709745085667
REQUEST	156		account-cic-gql	1709745083064	1709745085667	OK	 
USER	CIC	156	END	1709745083063	1709745085668
REQUEST	84		account-cic-gql	1709745082702	1709745085668	OK	 
USER	CIC	84	END	1709745082701	1709745085668
REQUEST	158		account-cic-gql	1709745083071	1709745085669	OK	 
USER	CIC	158	END	1709745083070	1709745085669
USER	CIC	678	START	1709745085670	1709745085670
USER	CIC	679	START	1709745085670	1709745085670
REQUEST	32		account-cic-gql	1709745082441	1709745085677	OK	 
