RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
USER	customer-gql	182	START	1707495695690	1707495695690
REQUEST	172		account-gql	1707495695100	1707495695738	OK	 
USER	customer-gql	172	END	1707495695098	1707495695738
REQUEST	173		account-gql	1707495695160	1707495695745	OK	 
USER	customer-gql	173	END	1707495695159	1707495695745
USER	customer-gql	183	START	1707495695749	1707495695749
USER	customer-gql	184	START	1707495695809	1707495695809
USER	customer-gql	185	START	1707495695871	1707495695871
USER	customer-gql	186	START	1707495695929	1707495695929
USER	customer-gql	187	START	1707495695988	1707495695988
REQUEST	174		account-gql	1707495695219	1707495695997	OK	 
USER	customer-gql	174	END	1707495695219	1707495695999
REQUEST	175		account-gql	1707495695279	1707495695999	OK	 
USER	customer-gql	175	END	1707495695279	1707495696000
USER	customer-gql	188	START	1707495696041	1707495696041
USER	customer-gql	189	START	1707495696101	1707495696101
REQUEST	177		account-gql	1707495695399	1707495696128	OK	 
USER	customer-gql	177	END	1707495695399	1707495696129
REQUEST	178		account-gql	1707495695459	1707495696135	OK	 
USER	customer-gql	178	END	1707495695459	1707495696136
REQUEST	179		account-gql	1707495695509	1707495696140	OK	 
USER	customer-gql	179	END	1707495695509	1707495696141
REQUEST	180		account-gql	1707495695572	1707495696141	OK	 
USER	customer-gql	180	END	1707495695570	1707495696142
REQUEST	176		account-gql	1707495695339	1707495696153	OK	 
USER	customer-gql	176	END	1707495695339	1707495696153
USER	customer-gql	190	START	1707495696159	1707495696159
USER	customer-gql	191	START	1707495696219	1707495696219
REQUEST	181		account-gql	1707495695629	1707495696269	OK	 
USER	customer-gql	181	END	1707495695628	1707495696269
USER	customer-gql	192	START	1707495696279	1707495696279
REQUEST	182		account-gql	1707495695692	1707495696283	OK	 
USER	customer-gql	182	END	1707495695690	1707495696283
USER	customer-gql	193	START	1707495696339	1707495696339
USER	customer-gql	194	START	1707495696399	1707495696399
USER	customer-gql	195	START	1707495696449	1707495696449
USER	customer-gql	196	START	1707495696509	1707495696509
REQUEST	184		account-gql	1707495695809	1707495696524	OK	 
USER	customer-gql	184	END	1707495695809	1707495696528
REQUEST	183		account-gql	1707495695749	1707495696544	OK	 
USER	customer-gql	183	END	1707495695749	1707495696544
USER	customer-gql	197	START	1707495696558	1707495696558
USER	customer-gql	198	START	1707495696619	1707495696619
REQUEST	188		account-gql	1707495696042	1707495696665	OK	 
USER	customer-gql	188	END	1707495696041	1707495696665
USER	customer-gql	199	START	1707495696668	1707495696668
REQUEST	186		account-gql	1707495695931	1707495696670	OK	 
USER	customer-gql	186	END	1707495695929	1707495696670
REQUEST	185		account-gql	1707495695872	1707495696671	OK	 
USER	customer-gql	185	END	1707495695871	1707495696671
REQUEST	187		account-gql	1707495695990	1707495696676	OK	 
USER	customer-gql	187	END	1707495695988	1707495696676
USER	customer-gql	200	START	1707495696729	1707495696729
REQUEST	189		account-gql	1707495696102	1707495696768	OK	 
USER	customer-gql	189	END	1707495696101	1707495696769
USER	customer-gql	201	START	1707495696789	1707495696789
REQUEST	190		account-gql	1707495696159	1707495696814	OK	 
USER	customer-gql	190	END	1707495696159	1707495696814
REQUEST	191		account-gql	1707495696220	1707495696815	OK	 
USER	customer-gql	191	END	1707495696219	1707495696815
USER	customer-gql	202	START	1707495696839	1707495696839
USER	customer-gql	203	START	1707495696899	1707495696899
USER	customer-gql	204	START	1707495696949	1707495696949
USER	customer-gql	205	START	1707495697010	1707495697010
REQUEST	193		account-gql	1707495696340	1707495697046	OK	 
REQUEST	192		account-gql	1707495696279	1707495697046	OK	 
USER	customer-gql	193	END	1707495696339	1707495697049
USER	customer-gql	192	END	1707495696279	1707495697050
USER	customer-gql	206	START	1707495697058	1707495697058
USER	customer-gql	207	START	1707495697120	1707495697120
USER	customer-gql	208	START	1707495697169	1707495697169
REQUEST	196		account-gql	1707495696511	1707495697199	OK	 
USER	customer-gql	196	END	1707495696509	1707495697200
REQUEST	197		account-gql	1707495696559	1707495697218	OK	 
REQUEST	194		account-gql	1707495696399	1707495697218	OK	 
REQUEST	198		account-gql	1707495696619	1707495697218	OK	 
REQUEST	195		account-gql	1707495696451	1707495697218	OK	 
USER	customer-gql	198	END	1707495696619	1707495697219
USER	customer-gql	194	END	1707495696399	1707495697219
USER	customer-gql	195	END	1707495696449	1707495697219
USER	customer-gql	197	END	1707495696558	1707495697219
USER	customer-gql	209	START	1707495697228	1707495697228
USER	customer-gql	210	START	1707495697288	1707495697288
REQUEST	199		account-gql	1707495696669	1707495697317	OK	 
USER	customer-gql	199	END	1707495696668	1707495697317
REQUEST	200		account-gql	1707495696730	1707495697331	OK	 
USER	customer-gql	200	END	1707495696729	1707495697331
USER	customer-gql	211	START	1707495697339	1707495697339
USER	customer-gql	212	START	1707495697400	1707495697400
USER	customer-gql	213	START	1707495697449	1707495697449
USER	customer-gql	214	START	1707495697500	1707495697500
USER	customer-gql	215	START	1707495697549	1707495697549
REQUEST	202		account-gql	1707495696840	1707495697569	OK	 
USER	customer-gql	202	END	1707495696839	1707495697570
REQUEST	201		account-gql	1707495696789	1707495697584	OK	 
USER	customer-gql	201	END	1707495696789	1707495697584
USER	customer-gql	216	START	1707495697609	1707495697609
USER	customer-gql	217	START	1707495697659	1707495697659
USER	customer-gql	218	START	1707495697709	1707495697709
REQUEST	204		account-gql	1707495696949	1707495697714	OK	 
USER	customer-gql	204	END	1707495696949	1707495697715
REQUEST	203		account-gql	1707495696899	1707495697718	OK	 
USER	customer-gql	203	END	1707495696899	1707495697718
REQUEST	206		account-gql	1707495697059	1707495697719	OK	 
USER	customer-gql	206	END	1707495697058	1707495697720
REQUEST	207		account-gql	1707495697121	1707495697721	OK	 
USER	customer-gql	207	END	1707495697120	1707495697721
REQUEST	205		account-gql	1707495697012	1707495697723	OK	 
USER	customer-gql	205	END	1707495697010	1707495697723
USER	customer-gql	219	START	1707495697759	1707495697759
USER	customer-gql	220	START	1707495697819	1707495697819
REQUEST	209		account-gql	1707495697229	1707495697844	OK	 
USER	customer-gql	209	END	1707495697228	1707495697844
REQUEST	208		account-gql	1707495697170	1707495697849	OK	 
USER	customer-gql	208	END	1707495697169	1707495697850
USER	customer-gql	221	START	1707495697869	1707495697869
USER	customer-gql	222	START	1707495697919	1707495697919
USER	customer-gql	223	START	1707495697969	1707495697969
USER	customer-gql	224	START	1707495698030	1707495698030
USER	customer-gql	225	START	1707495698078	1707495698078
REQUEST	212		account-gql	1707495697400	1707495698089	OK	 
USER	customer-gql	212	END	1707495697400	1707495698092
REQUEST	210		account-gql	1707495697290	1707495698093	OK	 
REQUEST	214		account-gql	1707495697501	1707495698093	OK	 
USER	customer-gql	210	END	1707495697288	1707495698094
USER	customer-gql	214	END	1707495697500	1707495698094
REQUEST	211		account-gql	1707495697340	1707495698112	OK	 
USER	customer-gql	211	END	1707495697339	1707495698113
USER	customer-gql	226	START	1707495698129	1707495698129
USER	customer-gql	227	START	1707495698188	1707495698188
REQUEST	215		account-gql	1707495697550	1707495698233	OK	 
USER	customer-gql	215	END	1707495697549	1707495698233
USER	customer-gql	228	START	1707495698238	1707495698238
REQUEST	213		account-gql	1707495697449	1707495698245	OK	 
USER	customer-gql	213	END	1707495697449	1707495698245
REQUEST	216		account-gql	1707495697610	1707495698246	OK	 
USER	customer-gql	216	END	1707495697609	1707495698246
REQUEST	217		account-gql	1707495697660	1707495698251	OK	 
USER	customer-gql	217	END	1707495697659	1707495698251
USER	customer-gql	229	START	1707495698289	1707495698289
USER	customer-gql	230	START	1707495698339	1707495698339
REQUEST	220		account-gql	1707495697820	1707495698366	OK	 
USER	customer-gql	220	END	1707495697819	1707495698366
REQUEST	219		account-gql	1707495697760	1707495698380	OK	 
USER	customer-gql	219	END	1707495697759	1707495698381
REQUEST	218		account-gql	1707495697709	1707495698388	OK	 
USER	customer-gql	218	END	1707495697709	1707495698388
USER	customer-gql	231	START	1707495698399	1707495698399
USER	customer-gql	232	START	1707495698448	1707495698448
USER	customer-gql	233	START	1707495698499	1707495698499
USER	customer-gql	234	START	1707495698549	1707495698549
USER	customer-gql	235	START	1707495698599	1707495698599
REQUEST	222		account-gql	1707495697920	1707495698624	OK	 
USER	customer-gql	222	END	1707495697919	1707495698625
REQUEST	221		account-gql	1707495697869	1707495698632	OK	 
USER	customer-gql	221	END	1707495697869	1707495698632
USER	customer-gql	236	START	1707495698649	1707495698649
USER	customer-gql	237	START	1707495698701	1707495698701
REQUEST	225		account-gql	1707495698080	1707495698745	OK	 
USER	customer-gql	225	END	1707495698078	1707495698745
USER	customer-gql	238	START	1707495698748	1707495698748
REQUEST	227		account-gql	1707495698189	1707495698770	OK	 
USER	customer-gql	227	END	1707495698188	1707495698770
REQUEST	223		account-gql	1707495697970	1707495698772	OK	 
USER	customer-gql	223	END	1707495697969	1707495698773
REQUEST	224		account-gql	1707495698032	1707495698775	OK	 
USER	customer-gql	224	END	1707495698030	1707495698776
REQUEST	226		account-gql	1707495698130	1707495698779	OK	 
USER	customer-gql	226	END	1707495698129	1707495698780
USER	customer-gql	239	START	1707495698798	1707495698798
USER	customer-gql	240	START	1707495698849	1707495698849
REQUEST	229		account-gql	1707495698290	1707495698892	OK	 
USER	customer-gql	229	END	1707495698289	1707495698893
USER	customer-gql	241	START	1707495698898	1707495698898
REQUEST	228		account-gql	1707495698239	1707495698908	OK	 
USER	customer-gql	228	END	1707495698238	1707495698909
USER	customer-gql	242	START	1707495698949	1707495698949
USER	customer-gql	243	START	1707495698999	1707495698999
USER	customer-gql	244	START	1707495699049	1707495699049
USER	customer-gql	245	START	1707495699100	1707495699100
USER	customer-gql	246	START	1707495699149	1707495699149
REQUEST	232		account-gql	1707495698449	1707495699160	OK	 
REQUEST	231		account-gql	1707495698399	1707495699160	OK	 
USER	customer-gql	231	END	1707495698399	1707495699161
USER	customer-gql	232	END	1707495698448	1707495699161
REQUEST	230		account-gql	1707495698339	1707495699160	OK	 
USER	customer-gql	230	END	1707495698339	1707495699162
USER	customer-gql	247	START	1707495699198	1707495699198
USER	customer-gql	248	START	1707495699249	1707495699249
REQUEST	235		account-gql	1707495698600	1707495699279	OK	 
USER	customer-gql	235	END	1707495698599	1707495699279
REQUEST	233		account-gql	1707495698501	1707495699280	OK	 
USER	customer-gql	233	END	1707495698499	1707495699280
REQUEST	237		account-gql	1707495698702	1707495699283	OK	 
USER	customer-gql	237	END	1707495698701	1707495699284
REQUEST	236		account-gql	1707495698650	1707495699288	OK	 
USER	customer-gql	236	END	1707495698649	1707495699288
REQUEST	234		account-gql	1707495698550	1707495699288	OK	 
USER	customer-gql	234	END	1707495698549	1707495699288
USER	customer-gql	249	START	1707495699298	1707495699298
USER	customer-gql	250	START	1707495699349	1707495699349
USER	customer-gql	251	START	1707495699398	1707495699398
REQUEST	239		account-gql	1707495698799	1707495699412	OK	 
USER	customer-gql	239	END	1707495698798	1707495699412
REQUEST	238		account-gql	1707495698749	1707495699429	OK	 
USER	customer-gql	238	END	1707495698748	1707495699429
REQUEST	240		account-gql	1707495698850	1707495699435	OK	 
USER	customer-gql	240	END	1707495698849	1707495699435
USER	customer-gql	252	START	1707495699449	1707495699449
USER	customer-gql	253	START	1707495699499	1707495699499
USER	customer-gql	254	START	1707495699549	1707495699549
USER	customer-gql	255	START	1707495699598	1707495699598
USER	customer-gql	256	START	1707495699650	1707495699650
REQUEST	241		account-gql	1707495698899	1707495699663	OK	 
USER	customer-gql	241	END	1707495698898	1707495699663
REQUEST	242		account-gql	1707495698949	1707495699664	OK	 
USER	customer-gql	242	END	1707495698949	1707495699665
REQUEST	245		account-gql	1707495699102	1707495699665	OK	 
USER	customer-gql	245	END	1707495699100	1707495699665
USER	customer-gql	257	START	1707495699699	1707495699699
USER	customer-gql	258	START	1707495699749	1707495699749
USER	customer-gql	259	START	1707495699798	1707495699798
REQUEST	243		account-gql	1707495698999	1707495699803	OK	 
REQUEST	246		account-gql	1707495699150	1707495699803	OK	 
USER	customer-gql	246	END	1707495699149	1707495699803
USER	customer-gql	243	END	1707495698999	1707495699803
REQUEST	247		account-gql	1707495699199	1707495699804	OK	 
USER	customer-gql	247	END	1707495699198	1707495699805
REQUEST	244		account-gql	1707495699050	1707495699808	OK	 
USER	customer-gql	244	END	1707495699049	1707495699808
REQUEST	248		account-gql	1707495699250	1707495699814	OK	 
USER	customer-gql	248	END	1707495699249	1707495699814
USER	customer-gql	260	START	1707495699849	1707495699849
USER	customer-gql	261	START	1707495699900	1707495699900
REQUEST	250		account-gql	1707495699349	1707495699930	OK	 
USER	customer-gql	250	END	1707495699349	1707495699931
USER	customer-gql	262	START	1707495699948	1707495699948
REQUEST	249		account-gql	1707495699299	1707495699951	OK	 
USER	customer-gql	249	END	1707495699298	1707495699951
USER	customer-gql	263	START	1707495699998	1707495699998
USER	customer-gql	264	START	1707495700048	1707495700048
USER	customer-gql	265	START	1707495700099	1707495700099
USER	customer-gql	266	START	1707495700149	1707495700149
REQUEST	251		account-gql	1707495699399	1707495700191	OK	 
USER	customer-gql	251	END	1707495699398	1707495700192
USER	customer-gql	267	START	1707495700199	1707495700199
REQUEST	253		account-gql	1707495699499	1707495700208	OK	 
USER	customer-gql	253	END	1707495699499	1707495700209
REQUEST	252		account-gql	1707495699449	1707495700209	OK	 
USER	customer-gql	252	END	1707495699449	1707495700209
USER	customer-gql	268	START	1707495700249	1707495700249
USER	customer-gql	269	START	1707495700300	1707495700300
REQUEST	256		account-gql	1707495699650	1707495700319	OK	 
USER	customer-gql	256	END	1707495699650	1707495700319
REQUEST	254		account-gql	1707495699550	1707495700332	OK	 
USER	customer-gql	254	END	1707495699549	1707495700333
USER	customer-gql	270	START	1707495700348	1707495700348
REQUEST	258		account-gql	1707495699749	1707495700351	OK	 
USER	customer-gql	258	END	1707495699749	1707495700351
REQUEST	255		account-gql	1707495699599	1707495700360	OK	 
USER	customer-gql	255	END	1707495699598	1707495700360
REQUEST	257		account-gql	1707495699700	1707495700363	OK	 
USER	customer-gql	257	END	1707495699699	1707495700364
USER	customer-gql	271	START	1707495700398	1707495700398
USER	customer-gql	272	START	1707495700449	1707495700449
REQUEST	260		account-gql	1707495699849	1707495700456	OK	 
USER	customer-gql	260	END	1707495699849	1707495700456
REQUEST	259		account-gql	1707495699799	1707495700483	OK	 
USER	customer-gql	259	END	1707495699798	1707495700483
REQUEST	261		account-gql	1707495699900	1707495700483	OK	 
USER	customer-gql	261	END	1707495699900	1707495700483
USER	customer-gql	273	START	1707495700488	1707495700488
USER	customer-gql	274	START	1707495700539	1707495700539
USER	customer-gql	275	START	1707495700589	1707495700589
USER	customer-gql	276	START	1707495700639	1707495700639
USER	customer-gql	277	START	1707495700680	1707495700680
REQUEST	262		account-gql	1707495699948	1707495700724	OK	 
USER	customer-gql	262	END	1707495699948	1707495700725
USER	customer-gql	278	START	1707495700728	1707495700728
REQUEST	263		account-gql	1707495699998	1707495700732	OK	 
USER	customer-gql	263	END	1707495699998	1707495700732
USER	customer-gql	279	START	1707495700779	1707495700779
USER	customer-gql	280	START	1707495700829	1707495700829
USER	customer-gql	281	START	1707495700869	1707495700869
REQUEST	266		account-gql	1707495700150	1707495700897	OK	 
USER	customer-gql	266	END	1707495700149	1707495700898
