RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	182	START	1707497138548	1707497138548
REQUEST	172		account-gql	1707497137920	1707497138548	OK	 
USER	customer-gql	172	END	1707497137920	1707497138549
USER	customer-gql	183	START	1707497138608	1707497138608
USER	customer-gql	184	START	1707497138669	1707497138669
USER	customer-gql	185	START	1707497138739	1707497138739
REQUEST	174		account-gql	1707497138048	1707497138783	OK	 
USER	customer-gql	174	END	1707497138048	1707497138784
USER	customer-gql	186	START	1707497138798	1707497138798
REQUEST	173		account-gql	1707497137979	1707497138801	OK	 
USER	customer-gql	173	END	1707497137978	1707497138802
USER	customer-gql	187	START	1707497138860	1707497138860
REQUEST	175		account-gql	1707497138108	1707497138906	OK	 
USER	customer-gql	175	END	1707497138108	1707497138907
REQUEST	176		account-gql	1707497138169	1707497138908	OK	 
USER	customer-gql	176	END	1707497138169	1707497138909
USER	customer-gql	188	START	1707497138918	1707497138918
REQUEST	177		account-gql	1707497138238	1707497138925	OK	 
USER	customer-gql	177	END	1707497138238	1707497138926
REQUEST	178		account-gql	1707497138299	1707497138931	OK	 
USER	customer-gql	178	END	1707497138298	1707497138932
USER	customer-gql	189	START	1707497138988	1707497138988
USER	customer-gql	190	START	1707497139049	1707497139049
REQUEST	180		account-gql	1707497138419	1707497139079	OK	 
USER	customer-gql	180	END	1707497138418	1707497139079
REQUEST	179		account-gql	1707497138360	1707497139088	OK	 
USER	customer-gql	179	END	1707497138358	1707497139088
REQUEST	181		account-gql	1707497138491	1707497139089	OK	 
USER	customer-gql	181	END	1707497138489	1707497139090
USER	customer-gql	191	START	1707497139109	1707497139109
USER	customer-gql	192	START	1707497139169	1707497139169
USER	customer-gql	193	START	1707497139238	1707497139238
USER	customer-gql	194	START	1707497139300	1707497139300
REQUEST	183		account-gql	1707497138610	1707497139310	OK	 
USER	customer-gql	183	END	1707497138608	1707497139313
REQUEST	182		account-gql	1707497138550	1707497139315	OK	 
USER	customer-gql	182	END	1707497138548	1707497139316
USER	customer-gql	195	START	1707497139359	1707497139359
USER	customer-gql	196	START	1707497139419	1707497139419
REQUEST	184		account-gql	1707497138671	1707497139446	OK	 
REQUEST	185		account-gql	1707497138740	1707497139446	OK	 
USER	customer-gql	185	END	1707497138739	1707497139446
USER	customer-gql	184	END	1707497138669	1707497139446
REQUEST	186		account-gql	1707497138799	1707497139457	OK	 
USER	customer-gql	186	END	1707497138798	1707497139457
REQUEST	187		account-gql	1707497138862	1707497139471	OK	 
USER	customer-gql	187	END	1707497138860	1707497139471
USER	customer-gql	197	START	1707497139488	1707497139488
USER	customer-gql	198	START	1707497139548	1707497139548
REQUEST	189		account-gql	1707497138990	1707497139589	OK	 
USER	customer-gql	189	END	1707497138988	1707497139590
REQUEST	188		account-gql	1707497138919	1707497139606	OK	 
USER	customer-gql	188	END	1707497138918	1707497139606
USER	customer-gql	199	START	1707497139609	1707497139609
USER	customer-gql	200	START	1707497139668	1707497139668
USER	customer-gql	201	START	1707497139739	1707497139739
USER	customer-gql	202	START	1707497139799	1707497139799
REQUEST	191		account-gql	1707497139110	1707497139835	OK	 
REQUEST	192		account-gql	1707497139171	1707497139836	OK	 
USER	customer-gql	192	END	1707497139169	1707497139838
USER	customer-gql	191	END	1707497139109	1707497139838
REQUEST	190		account-gql	1707497139051	1707497139851	OK	 
USER	customer-gql	190	END	1707497139049	1707497139852
USER	customer-gql	203	START	1707497139858	1707497139858
USER	customer-gql	204	START	1707497139918	1707497139918
REQUEST	195		account-gql	1707497139359	1707497139974	OK	 
REQUEST	194		account-gql	1707497139302	1707497139973	OK	 
USER	customer-gql	195	END	1707497139359	1707497139974
USER	customer-gql	194	END	1707497139300	1707497139974
REQUEST	193		account-gql	1707497139240	1707497139982	OK	 
USER	customer-gql	193	END	1707497139238	1707497139983
USER	customer-gql	205	START	1707497139988	1707497139988
USER	customer-gql	206	START	1707497140049	1707497140049
REQUEST	196		account-gql	1707497139420	1707497140087	OK	 
USER	customer-gql	196	END	1707497139419	1707497140088
REQUEST	198		account-gql	1707497139548	1707497140116	OK	 
USER	customer-gql	198	END	1707497139548	1707497140117
USER	customer-gql	207	START	1707497140117	1707497140117
REQUEST	197		account-gql	1707497139489	1707497140120	OK	 
USER	customer-gql	197	END	1707497139488	1707497140121
USER	customer-gql	208	START	1707497140168	1707497140168
USER	customer-gql	209	START	1707497140220	1707497140220
USER	customer-gql	210	START	1707497140280	1707497140280
USER	customer-gql	211	START	1707497140340	1707497140340
REQUEST	200		account-gql	1707497139669	1707497140361	OK	 
USER	customer-gql	200	END	1707497139668	1707497140365
REQUEST	199		account-gql	1707497139609	1707497140367	OK	 
USER	customer-gql	199	END	1707497139609	1707497140368
USER	customer-gql	212	START	1707497140398	1707497140398
USER	customer-gql	213	START	1707497140459	1707497140459
REQUEST	201		account-gql	1707497139740	1707497140489	OK	 
USER	customer-gql	201	END	1707497139739	1707497140489
REQUEST	202		account-gql	1707497139801	1707497140497	OK	 
USER	customer-gql	202	END	1707497139799	1707497140497
REQUEST	203		account-gql	1707497139859	1707497140505	OK	 
REQUEST	204		account-gql	1707497139920	1707497140505	OK	 
USER	customer-gql	203	END	1707497139858	1707497140505
USER	customer-gql	204	END	1707497139918	1707497140505
USER	customer-gql	214	START	1707497140520	1707497140520
USER	customer-gql	215	START	1707497140581	1707497140581
REQUEST	205		account-gql	1707497139989	1707497140624	OK	 
USER	customer-gql	205	END	1707497139988	1707497140625
USER	customer-gql	216	START	1707497140639	1707497140639
REQUEST	206		account-gql	1707497140050	1707497140667	OK	 
USER	customer-gql	206	END	1707497140049	1707497140667
USER	customer-gql	217	START	1707497140700	1707497140700
USER	customer-gql	218	START	1707497140748	1707497140748
USER	customer-gql	219	START	1707497140808	1707497140808
USER	customer-gql	220	START	1707497140868	1707497140868
REQUEST	207		account-gql	1707497140117	1707497140881	OK	 
REQUEST	208		account-gql	1707497140169	1707497140881	OK	 
USER	customer-gql	207	END	1707497140117	1707497140882
USER	customer-gql	208	END	1707497140168	1707497140882
USER	customer-gql	221	START	1707497140930	1707497140930
USER	customer-gql	222	START	1707497140988	1707497140988
REQUEST	210		account-gql	1707497140281	1707497141018	OK	 
USER	customer-gql	210	END	1707497140280	1707497141019
REQUEST	212		account-gql	1707497140399	1707497141023	OK	 
REQUEST	213		account-gql	1707497140459	1707497141023	OK	 
USER	customer-gql	213	END	1707497140459	1707497141024
USER	customer-gql	212	END	1707497140398	1707497141024
REQUEST	211		account-gql	1707497140342	1707497141026	OK	 
USER	customer-gql	211	END	1707497140340	1707497141028
REQUEST	209		account-gql	1707497140222	1707497141033	OK	 
USER	customer-gql	209	END	1707497140220	1707497141034
USER	customer-gql	223	START	1707497141050	1707497141050
USER	customer-gql	224	START	1707497141109	1707497141109
USER	customer-gql	225	START	1707497141158	1707497141158
REQUEST	214		account-gql	1707497140520	1707497141170	OK	 
USER	customer-gql	214	END	1707497140520	1707497141170
REQUEST	215		account-gql	1707497140582	1707497141183	OK	 
USER	customer-gql	215	END	1707497140581	1707497141184
USER	customer-gql	226	START	1707497141219	1707497141219
USER	customer-gql	227	START	1707497141279	1707497141279
USER	customer-gql	228	START	1707497141339	1707497141339
USER	customer-gql	229	START	1707497141398	1707497141398
REQUEST	216		account-gql	1707497140640	1707497141406	OK	 
REQUEST	217		account-gql	1707497140702	1707497141406	OK	 
USER	customer-gql	216	END	1707497140639	1707497141406
USER	customer-gql	217	END	1707497140700	1707497141406
REQUEST	218		account-gql	1707497140748	1707497141408	OK	 
USER	customer-gql	218	END	1707497140748	1707497141408
USER	customer-gql	230	START	1707497141458	1707497141458
USER	customer-gql	231	START	1707497141518	1707497141518
REQUEST	220		account-gql	1707497140869	1707497141542	OK	 
USER	customer-gql	220	END	1707497140868	1707497141542
REQUEST	221		account-gql	1707497140932	1707497141547	OK	 
USER	customer-gql	221	END	1707497140930	1707497141547
REQUEST	219		account-gql	1707497140810	1707497141551	OK	 
USER	customer-gql	219	END	1707497140808	1707497141552
USER	customer-gql	232	START	1707497141581	1707497141581
USER	customer-gql	233	START	1707497141640	1707497141640
REQUEST	223		account-gql	1707497141052	1707497141686	OK	 
USER	customer-gql	223	END	1707497141050	1707497141687
USER	customer-gql	234	START	1707497141688	1707497141688
REQUEST	222		account-gql	1707497140990	1707497141699	OK	 
USER	customer-gql	222	END	1707497140988	1707497141699
REQUEST	224		account-gql	1707497141112	1707497141711	OK	 
USER	customer-gql	224	END	1707497141109	1707497141712
USER	customer-gql	235	START	1707497141748	1707497141748
USER	customer-gql	236	START	1707497141809	1707497141809
USER	customer-gql	237	START	1707497141870	1707497141870
USER	customer-gql	238	START	1707497141931	1707497141931
REQUEST	226		account-gql	1707497141219	1707497141931	OK	 
REQUEST	227		account-gql	1707497141280	1707497141931	OK	 
USER	customer-gql	226	END	1707497141219	1707497141932
USER	customer-gql	227	END	1707497141279	1707497141933
REQUEST	225		account-gql	1707497141159	1707497141947	OK	 
USER	customer-gql	225	END	1707497141158	1707497141947
USER	customer-gql	239	START	1707497141989	1707497141989
USER	customer-gql	240	START	1707497142048	1707497142048
REQUEST	228		account-gql	1707497141341	1707497142070	OK	 
USER	customer-gql	228	END	1707497141339	1707497142071
REQUEST	229		account-gql	1707497141400	1707497142079	OK	 
USER	customer-gql	229	END	1707497141398	1707497142079
REQUEST	230		account-gql	1707497141459	1707497142083	OK	 
USER	customer-gql	230	END	1707497141458	1707497142083
USER	customer-gql	241	START	1707497142099	1707497142099
USER	customer-gql	242	START	1707497142159	1707497142159
REQUEST	231		account-gql	1707497141519	1707497142191	OK	 
USER	customer-gql	231	END	1707497141518	1707497142193
USER	customer-gql	243	START	1707497142209	1707497142209
REQUEST	233		account-gql	1707497141642	1707497142214	OK	 
USER	customer-gql	233	END	1707497141640	1707497142215
REQUEST	232		account-gql	1707497141581	1707497142229	OK	 
USER	customer-gql	232	END	1707497141581	1707497142230
USER	customer-gql	244	START	1707497142269	1707497142269
USER	customer-gql	245	START	1707497142329	1707497142329
USER	customer-gql	246	START	1707497142379	1707497142379
USER	customer-gql	247	START	1707497142439	1707497142439
REQUEST	235		account-gql	1707497141748	1707497142457	OK	 
USER	customer-gql	235	END	1707497141748	1707497142460
REQUEST	234		account-gql	1707497141688	1707497142476	OK	 
USER	customer-gql	234	END	1707497141688	1707497142476
USER	customer-gql	248	START	1707497142489	1707497142489
USER	customer-gql	249	START	1707497142549	1707497142549
USER	customer-gql	250	START	1707497142598	1707497142598
REQUEST	237		account-gql	1707497141872	1707497142609	OK	 
USER	customer-gql	237	END	1707497141870	1707497142609
REQUEST	236		account-gql	1707497141809	1707497142613	OK	 
USER	customer-gql	236	END	1707497141809	1707497142613
REQUEST	239		account-gql	1707497141991	1707497142616	OK	 
USER	customer-gql	239	END	1707497141989	1707497142617
REQUEST	238		account-gql	1707497141932	1707497142623	OK	 
USER	customer-gql	238	END	1707497141931	1707497142623
USER	customer-gql	251	START	1707497142659	1707497142659
USER	customer-gql	252	START	1707497142709	1707497142709
REQUEST	242		account-gql	1707497142160	1707497142741	OK	 
USER	customer-gql	242	END	1707497142159	1707497142741
REQUEST	240		account-gql	1707497142051	1707497142749	OK	 
USER	customer-gql	240	END	1707497142048	1707497142749
REQUEST	241		account-gql	1707497142100	1707497142751	OK	 
USER	customer-gql	241	END	1707497142099	1707497142751
USER	customer-gql	253	START	1707497142768	1707497142768
USER	customer-gql	254	START	1707497142828	1707497142828
USER	customer-gql	255	START	1707497142879	1707497142879
USER	customer-gql	256	START	1707497142938	1707497142938
REQUEST	243		account-gql	1707497142210	1707497142977	OK	 
USER	customer-gql	243	END	1707497142209	1707497142977
REQUEST	244		account-gql	1707497142270	1707497142977	OK	 
USER	customer-gql	244	END	1707497142269	1707497142978
USER	customer-gql	257	START	1707497142988	1707497142988
USER	customer-gql	258	START	1707497143049	1707497143049
USER	customer-gql	259	START	1707497143100	1707497143100
REQUEST	246		account-gql	1707497142381	1707497143114	OK	 
USER	customer-gql	246	END	1707497142379	1707497143114
REQUEST	245		account-gql	1707497142330	1707497143122	OK	 
USER	customer-gql	245	END	1707497142329	1707497143122
REQUEST	247		account-gql	1707497142440	1707497143122	OK	 
USER	customer-gql	247	END	1707497142439	1707497143122
REQUEST	249		account-gql	1707497142549	1707497143125	OK	 
USER	customer-gql	249	END	1707497142549	1707497143125
REQUEST	248		account-gql	1707497142490	1707497143125	OK	 
USER	customer-gql	248	END	1707497142489	1707497143125
USER	customer-gql	260	START	1707497143149	1707497143149
USER	customer-gql	261	START	1707497143209	1707497143209
REQUEST	251		account-gql	1707497142659	1707497143252	OK	 
USER	customer-gql	251	END	1707497142659	1707497143252
USER	customer-gql	262	START	1707497143258	1707497143258
REQUEST	250		account-gql	1707497142598	1707497143263	OK	 
USER	customer-gql	250	END	1707497142598	1707497143263
USER	customer-gql	263	START	1707497143309	1707497143309
USER	customer-gql	264	START	1707497143359	1707497143359
USER	customer-gql	265	START	1707497143420	1707497143420
USER	customer-gql	266	START	1707497143468	1707497143468
REQUEST	252		account-gql	1707497142709	1707497143502	OK	 
REQUEST	253		account-gql	1707497142768	1707497143503	OK	 
USER	customer-gql	252	END	1707497142709	1707497143504
USER	customer-gql	253	END	1707497142768	1707497143508
USER	customer-gql	267	START	1707497143519	1707497143519
USER	customer-gql	268	START	1707497143569	1707497143569
USER	customer-gql	269	START	1707497143628	1707497143628
REQUEST	257		account-gql	1707497142988	1707497143653	OK	 
USER	customer-gql	257	END	1707497142988	1707497143653
REQUEST	256		account-gql	1707497142939	1707497143657	OK	 
USER	customer-gql	256	END	1707497142938	1707497143657
REQUEST	255		account-gql	1707497142879	1707497143660	OK	 
USER	customer-gql	255	END	1707497142879	1707497143660
REQUEST	258		account-gql	1707497143050	1707497143663	OK	 
USER	customer-gql	258	END	1707497143049	1707497143664
REQUEST	254		account-gql	1707497142829	1707497143666	OK	 
USER	customer-gql	254	END	1707497142828	1707497143667
USER	customer-gql	270	START	1707497143678	1707497143678
USER	customer-gql	271	START	1707497143730	1707497143730
REQUEST	259		account-gql	1707497143101	1707497143754	OK	 
USER	customer-gql	259	END	1707497143100	1707497143755
USER	customer-gql	272	START	1707497143779	1707497143779
REQUEST	260		account-gql	1707497143150	1707497143785	OK	 
USER	customer-gql	260	END	1707497143149	1707497143786
REQUEST	261		account-gql	1707497143211	1707497143801	OK	 
USER	customer-gql	261	END	1707497143209	1707497143801
USER	customer-gql	273	START	1707497143838	1707497143838
USER	customer-gql	274	START	1707497143888	1707497143888
USER	customer-gql	275	START	1707497143938	1707497143938
USER	customer-gql	276	START	1707497144000	1707497144000
REQUEST	262		account-gql	1707497143259	1707497144026	OK	 
REQUEST	263		account-gql	1707497143310	1707497144027	OK	 
USER	customer-gql	262	END	1707497143258	1707497144027
REQUEST	265		account-gql	1707497143420	1707497144026	OK	 
USER	customer-gql	265	END	1707497143420	1707497144028
USER	customer-gql	263	END	1707497143309	1707497144031
USER	customer-gql	277	START	1707497144048	1707497144048
USER	customer-gql	278	START	1707497144098	1707497144098
USER	customer-gql	279	START	1707497144148	1707497144148
REQUEST	268		account-gql	1707497143570	1707497144176	OK	 
USER	customer-gql	268	END	1707497143569	1707497144177
