RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	228	START	1707499945675	1707499945675
USER	customer-gql	229	START	1707499945685	1707499945685
USER	customer-gql	230	START	1707499945694	1707499945694
USER	customer-gql	231	START	1707499945694	1707499945694
USER	customer-gql	232	START	1707499945707	1707499945707
REQUEST	156		account-gql	1707499945064	1707499945712	OK	 
USER	customer-gql	156	END	1707499945064	1707499945713
REQUEST	159		account-gql	1707499945085	1707499945713	OK	 
USER	customer-gql	159	END	1707499945084	1707499945713
USER	customer-gql	233	START	1707499945714	1707499945714
REQUEST	160		account-gql	1707499945095	1707499945717	OK	 
USER	customer-gql	160	END	1707499945095	1707499945718
USER	customer-gql	234	START	1707499945724	1707499945724
REQUEST	144		account-gql	1707499944965	1707499945718	OK	 
USER	customer-gql	144	END	1707499944964	1707499945724
REQUEST	154		account-gql	1707499945044	1707499945719	OK	 
REQUEST	150		account-gql	1707499945014	1707499945723	OK	 
USER	customer-gql	154	END	1707499945044	1707499945725
USER	customer-gql	150	END	1707499945014	1707499945725
REQUEST	149		account-gql	1707499945004	1707499945724	OK	 
REQUEST	164		account-gql	1707499945135	1707499945725	OK	 
REQUEST	158		account-gql	1707499945085	1707499945726	OK	 
USER	customer-gql	149	END	1707499945004	1707499945730
USER	customer-gql	158	END	1707499945084	1707499945730
REQUEST	157		account-gql	1707499945075	1707499945730	OK	 
USER	customer-gql	157	END	1707499945074	1707499945730
REQUEST	167		account-gql	1707499945154	1707499945728	OK	 
USER	customer-gql	167	END	1707499945154	1707499945731
REQUEST	153		account-gql	1707499945035	1707499945724	OK	 
USER	customer-gql	153	END	1707499945035	1707499945731
USER	customer-gql	164	END	1707499945135	1707499945734
USER	customer-gql	235	START	1707499945734	1707499945734
REQUEST	166		account-gql	1707499945145	1707499945736	OK	 
USER	customer-gql	166	END	1707499945145	1707499945736
REQUEST	163		account-gql	1707499945125	1707499945737	OK	 
USER	customer-gql	163	END	1707499945124	1707499945737
REQUEST	161		account-gql	1707499945104	1707499945739	OK	 
USER	customer-gql	161	END	1707499945104	1707499945740
REQUEST	171		account-gql	1707499945185	1707499945740	OK	 
USER	customer-gql	171	END	1707499945185	1707499945740
REQUEST	172		account-gql	1707499945194	1707499945743	OK	 
REQUEST	165		account-gql	1707499945135	1707499945743	OK	 
USER	customer-gql	172	END	1707499945194	1707499945743
USER	customer-gql	165	END	1707499945135	1707499945743
USER	customer-gql	236	START	1707499945744	1707499945744
USER	customer-gql	237	START	1707499945744	1707499945744
REQUEST	168		account-gql	1707499945165	1707499945746	OK	 
REQUEST	169		account-gql	1707499945175	1707499945747	OK	 
USER	customer-gql	169	END	1707499945175	1707499945747
USER	customer-gql	168	END	1707499945164	1707499945747
REQUEST	170		account-gql	1707499945185	1707499945751	OK	 
USER	customer-gql	170	END	1707499945185	1707499945751
USER	customer-gql	238	START	1707499945754	1707499945754
REQUEST	173		account-gql	1707499945204	1707499945757	OK	 
USER	customer-gql	173	END	1707499945204	1707499945757
REQUEST	162		account-gql	1707499945114	1707499945762	OK	 
USER	customer-gql	162	END	1707499945114	1707499945762
USER	customer-gql	239	START	1707499945764	1707499945764
REQUEST	175		account-gql	1707499945225	1707499945773	OK	 
USER	customer-gql	175	END	1707499945225	1707499945773
USER	customer-gql	240	START	1707499945774	1707499945774
USER	customer-gql	241	START	1707499945785	1707499945785
USER	customer-gql	242	START	1707499945785	1707499945785
USER	customer-gql	243	START	1707499945785	1707499945785
USER	customer-gql	244	START	1707499945795	1707499945795
USER	customer-gql	245	START	1707499945805	1707499945805
USER	customer-gql	246	START	1707499945815	1707499945815
USER	customer-gql	247	START	1707499945824	1707499945824
USER	customer-gql	248	START	1707499945834	1707499945834
USER	customer-gql	249	START	1707499945844	1707499945844
USER	customer-gql	251	START	1707499945854	1707499945854
USER	customer-gql	250	START	1707499945854	1707499945854
REQUEST	179		account-gql	1707499945254	1707499945859	OK	 
USER	customer-gql	179	END	1707499945254	1707499945860
REQUEST	183		account-gql	1707499945285	1707499945862	OK	 
USER	customer-gql	183	END	1707499945285	1707499945863
USER	customer-gql	252	START	1707499945864	1707499945864
REQUEST	176		account-gql	1707499945235	1707499945866	OK	 
USER	customer-gql	176	END	1707499945235	1707499945866
REQUEST	178		account-gql	1707499945244	1707499945866	OK	 
USER	customer-gql	178	END	1707499945244	1707499945867
REQUEST	177		account-gql	1707499945235	1707499945870	OK	 
USER	customer-gql	177	END	1707499945235	1707499945870
USER	customer-gql	253	START	1707499945874	1707499945874
REQUEST	174		account-gql	1707499945215	1707499945879	OK	 
USER	customer-gql	174	END	1707499945214	1707499945879
REQUEST	187		account-gql	1707499945324	1707499945881	OK	 
USER	customer-gql	187	END	1707499945324	1707499945881
REQUEST	182		account-gql	1707499945285	1707499945881	OK	 
USER	customer-gql	182	END	1707499945285	1707499945881
USER	customer-gql	254	START	1707499945885	1707499945885
REQUEST	180		account-gql	1707499945264	1707499945886	OK	 
REQUEST	191		account-gql	1707499945355	1707499945886	OK	 
USER	customer-gql	180	END	1707499945264	1707499945886
USER	customer-gql	191	END	1707499945354	1707499945886
REQUEST	181		account-gql	1707499945275	1707499945886	OK	 
USER	customer-gql	181	END	1707499945274	1707499945886
USER	customer-gql	255	START	1707499945895	1707499945895
REQUEST	190		account-gql	1707499945344	1707499945898	OK	 
USER	customer-gql	190	END	1707499945344	1707499945898
REQUEST	186		account-gql	1707499945314	1707499945901	OK	 
USER	customer-gql	186	END	1707499945314	1707499945901
REQUEST	184		account-gql	1707499945294	1707499945902	OK	 
USER	customer-gql	184	END	1707499945294	1707499945902
REQUEST	188		account-gql	1707499945334	1707499945903	OK	 
USER	customer-gql	188	END	1707499945334	1707499945903
USER	customer-gql	256	START	1707499945904	1707499945904
USER	customer-gql	257	START	1707499945904	1707499945904
REQUEST	189		account-gql	1707499945334	1707499945909	OK	 
USER	customer-gql	189	END	1707499945334	1707499945909
USER	customer-gql	258	START	1707499945914	1707499945914
REQUEST	185		account-gql	1707499945305	1707499945915	OK	 
USER	customer-gql	185	END	1707499945305	1707499945915
USER	customer-gql	259	START	1707499945925	1707499945925
USER	customer-gql	260	START	1707499945934	1707499945934
USER	customer-gql	261	START	1707499945944	1707499945944
USER	customer-gql	262	START	1707499945954	1707499945954
USER	customer-gql	263	START	1707499945954	1707499945954
USER	customer-gql	264	START	1707499945964	1707499945964
REQUEST	194		account-gql	1707499945385	1707499945971	OK	 
USER	customer-gql	194	END	1707499945385	1707499945971
USER	customer-gql	265	START	1707499945974	1707499945974
REQUEST	192		account-gql	1707499945365	1707499945974	OK	 
USER	customer-gql	192	END	1707499945364	1707499945974
REQUEST	199		account-gql	1707499945435	1707499945982	OK	 
USER	customer-gql	199	END	1707499945435	1707499945982
USER	customer-gql	266	START	1707499945984	1707499945984
REQUEST	197		account-gql	1707499945414	1707499945986	OK	 
USER	customer-gql	197	END	1707499945414	1707499945986
USER	customer-gql	267	START	1707499945994	1707499945994
REQUEST	193		account-gql	1707499945375	1707499946003	OK	 
USER	customer-gql	193	END	1707499945375	1707499946003
USER	customer-gql	268	START	1707499946005	1707499946005
USER	customer-gql	269	START	1707499946005	1707499946005
REQUEST	195		account-gql	1707499945385	1707499946005	OK	 
USER	customer-gql	195	END	1707499945385	1707499946005
REQUEST	196		account-gql	1707499945394	1707499946006	OK	 
USER	customer-gql	196	END	1707499945394	1707499946006
REQUEST	203		account-gql	1707499945464	1707499946009	OK	 
USER	customer-gql	203	END	1707499945464	1707499946009
USER	customer-gql	270	START	1707499946015	1707499946015
REQUEST	201		account-gql	1707499945444	1707499946015	OK	 
USER	customer-gql	201	END	1707499945444	1707499946015
REQUEST	202		account-gql	1707499945454	1707499946018	OK	 
USER	customer-gql	202	END	1707499945454	1707499946018
USER	customer-gql	271	START	1707499946025	1707499946025
REQUEST	204		account-gql	1707499945474	1707499946027	OK	 
USER	customer-gql	204	END	1707499945474	1707499946027
REQUEST	198		account-gql	1707499945425	1707499946028	OK	 
USER	customer-gql	198	END	1707499945424	1707499946028
REQUEST	200		account-gql	1707499945444	1707499946033	OK	 
REQUEST	207		account-gql	1707499945495	1707499946033	OK	 
USER	customer-gql	200	END	1707499945444	1707499946033
USER	customer-gql	207	END	1707499945495	1707499946033
USER	customer-gql	272	START	1707499946034	1707499946034
REQUEST	205		account-gql	1707499945485	1707499946039	OK	 
USER	customer-gql	205	END	1707499945484	1707499946039
USER	customer-gql	273	START	1707499946044	1707499946044
USER	customer-gql	274	START	1707499946054	1707499946054
USER	customer-gql	275	START	1707499946054	1707499946054
USER	customer-gql	276	START	1707499946064	1707499946064
USER	customer-gql	277	START	1707499946074	1707499946074
USER	customer-gql	278	START	1707499946086	1707499946086
USER	customer-gql	279	START	1707499946094	1707499946094
USER	customer-gql	280	START	1707499946104	1707499946104
USER	customer-gql	281	START	1707499946104	1707499946104
REQUEST	216		account-gql	1707499945574	1707499946105	OK	 
USER	customer-gql	216	END	1707499945574	1707499946106
USER	customer-gql	282	START	1707499946114	1707499946114
USER	customer-gql	283	START	1707499946124	1707499946124
REQUEST	219		account-gql	1707499945595	1707499946131	OK	 
USER	customer-gql	219	END	1707499945594	1707499946131
REQUEST	210		account-gql	1707499945524	1707499946133	OK	 
USER	customer-gql	210	END	1707499945524	1707499946133
USER	customer-gql	284	START	1707499946135	1707499946135
REQUEST	215		account-gql	1707499945565	1707499946140	OK	 
REQUEST	220		account-gql	1707499945605	1707499946140	OK	 
USER	customer-gql	215	END	1707499945565	1707499946140
USER	customer-gql	220	END	1707499945605	1707499946142
REQUEST	218		account-gql	1707499945595	1707499946142	OK	 
USER	customer-gql	218	END	1707499945594	1707499946142
USER	customer-gql	285	START	1707499946145	1707499946145
REQUEST	213		account-gql	1707499945545	1707499946156	OK	 
USER	customer-gql	213	END	1707499945544	1707499946157
USER	customer-gql	286	START	1707499946157	1707499946157
USER	customer-gql	287	START	1707499946157	1707499946157
USER	customer-gql	288	START	1707499946164	1707499946164
USER	customer-gql	289	START	1707499946175	1707499946175
USER	customer-gql	290	START	1707499946185	1707499946185
USER	customer-gql	291	START	1707499946196	1707499946196
USER	customer-gql	293	START	1707499946205	1707499946205
USER	customer-gql	292	START	1707499946205	1707499946205
USER	customer-gql	294	START	1707499946215	1707499946215
USER	customer-gql	295	START	1707499946225	1707499946225
USER	customer-gql	296	START	1707499946235	1707499946235
REQUEST	209		account-gql	1707499945517	1707499946240	OK	 
USER	customer-gql	209	END	1707499945517	1707499946240
REQUEST	214		account-gql	1707499945555	1707499946240	OK	 
USER	customer-gql	214	END	1707499945554	1707499946241
REQUEST	206		account-gql	1707499945495	1707499946241	OK	 
REQUEST	211		account-gql	1707499945534	1707499946241	OK	 
REQUEST	208		account-gql	1707499945505	1707499946241	OK	 
USER	customer-gql	206	END	1707499945494	1707499946241
REQUEST	217		account-gql	1707499945584	1707499946241	OK	 
REQUEST	212		account-gql	1707499945544	1707499946241	OK	 
USER	customer-gql	212	END	1707499945544	1707499946241
USER	customer-gql	217	END	1707499945584	1707499946242
REQUEST	221		account-gql	1707499945614	1707499946242	OK	 
USER	customer-gql	221	END	1707499945614	1707499946242
REQUEST	222		account-gql	1707499945624	1707499946242	OK	 
USER	customer-gql	222	END	1707499945624	1707499946242
USER	customer-gql	297	START	1707499946244	1707499946244
USER	customer-gql	208	END	1707499945505	1707499946249
USER	customer-gql	211	END	1707499945534	1707499946249
REQUEST	224		account-gql	1707499945645	1707499946249	OK	 
USER	customer-gql	224	END	1707499945645	1707499946249
REQUEST	231		account-gql	1707499945695	1707499946253	OK	 
USER	customer-gql	231	END	1707499945694	1707499946253
USER	customer-gql	298	START	1707499946254	1707499946254
USER	customer-gql	299	START	1707499946254	1707499946254
REQUEST	223		account-gql	1707499945634	1707499946254	OK	 
USER	customer-gql	223	END	1707499945634	1707499946254
REQUEST	227		account-gql	1707499945665	1707499946256	OK	 
USER	customer-gql	227	END	1707499945664	1707499946256
REQUEST	229		account-gql	1707499945685	1707499946258	OK	 
USER	customer-gql	229	END	1707499945685	1707499946258
REQUEST	226		account-gql	1707499945655	1707499946259	OK	 
USER	customer-gql	226	END	1707499945655	1707499946259
REQUEST	234		account-gql	1707499945724	1707499946259	OK	 
USER	customer-gql	234	END	1707499945724	1707499946260
REQUEST	225		account-gql	1707499945645	1707499946261	OK	 
USER	customer-gql	225	END	1707499945645	1707499946261
REQUEST	232		account-gql	1707499945707	1707499946262	OK	 
USER	customer-gql	232	END	1707499945707	1707499946262
REQUEST	235		account-gql	1707499945734	1707499946263	OK	 
REQUEST	233		account-gql	1707499945714	1707499946263	OK	 
USER	customer-gql	233	END	1707499945714	1707499946263
USER	customer-gql	235	END	1707499945734	1707499946263
REQUEST	228		account-gql	1707499945676	1707499946263	OK	 
USER	customer-gql	228	END	1707499945675	1707499946263
USER	customer-gql	300	START	1707499946264	1707499946264
REQUEST	230		account-gql	1707499945694	1707499946266	OK	 
USER	customer-gql	230	END	1707499945694	1707499946266
REQUEST	239		account-gql	1707499945764	1707499946272	OK	 
USER	customer-gql	239	END	1707499945764	1707499946272
USER	customer-gql	301	START	1707499946274	1707499946274
USER	customer-gql	302	START	1707499946285	1707499946285
USER	customer-gql	303	START	1707499946296	1707499946296
USER	customer-gql	305	START	1707499946305	1707499946305
USER	customer-gql	304	START	1707499946305	1707499946305
USER	customer-gql	306	START	1707499946316	1707499946316
USER	customer-gql	307	START	1707499946324	1707499946324
USER	customer-gql	308	START	1707499946334	1707499946334
USER	customer-gql	309	START	1707499946345	1707499946345
USER	customer-gql	310	START	1707499946355	1707499946355
USER	customer-gql	311	START	1707499946355	1707499946355
USER	customer-gql	312	START	1707499946364	1707499946364
USER	customer-gql	313	START	1707499946374	1707499946374
REQUEST	243		account-gql	1707499945785	1707499946378	OK	 
USER	customer-gql	243	END	1707499945785	1707499946379
REQUEST	238		account-gql	1707499945754	1707499946380	OK	 
USER	customer-gql	238	END	1707499945754	1707499946381
USER	customer-gql	314	START	1707499946384	1707499946384
REQUEST	246		account-gql	1707499945815	1707499946385	OK	 
USER	customer-gql	246	END	1707499945815	1707499946385
USER	customer-gql	315	START	1707499946394	1707499946394
REQUEST	248		account-gql	1707499945834	1707499946404	OK	 
USER	customer-gql	248	END	1707499945834	1707499946404
USER	customer-gql	316	START	1707499946405	1707499946405
USER	customer-gql	317	START	1707499946405	1707499946405
REQUEST	247		account-gql	1707499945824	1707499946407	OK	 
USER	customer-gql	247	END	1707499945824	1707499946407
REQUEST	252		account-gql	1707499945864	1707499946413	OK	 
USER	customer-gql	252	END	1707499945864	1707499946413
REQUEST	244		account-gql	1707499945795	1707499946414	OK	 
USER	customer-gql	244	END	1707499945795	1707499946414
USER	customer-gql	318	START	1707499946414	1707499946414
REQUEST	250		account-gql	1707499945854	1707499946418	OK	 
USER	customer-gql	250	END	1707499945854	1707499946419
REQUEST	249		account-gql	1707499945844	1707499946421	OK	 
REQUEST	242		account-gql	1707499945785	1707499946421	OK	 
USER	customer-gql	249	END	1707499945844	1707499946421
