RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
USER	customer-gql	184	START	1709308547975	1709308547975
REQUEST	171		account-gql	1709308547204	1709308548013	OK	 
USER	customer-gql	171	END	1709308547204	1709308548014
USER	customer-gql	185	START	1709308548034	1709308548034
REQUEST	173		account-gql	1709308547335	1709308548038	OK	 
USER	customer-gql	173	END	1709308547335	1709308548039
REQUEST	172		account-gql	1709308547265	1709308548094	OK	 
USER	customer-gql	172	END	1709308547265	1709308548095
USER	customer-gql	186	START	1709308548095	1709308548095
REQUEST	174		account-gql	1709308547387	1709308548113	OK	 
USER	customer-gql	174	END	1709308547386	1709308548113
USER	customer-gql	187	START	1709308548155	1709308548155
REQUEST	177		account-gql	1709308547564	1709308548158	OK	 
USER	customer-gql	177	END	1709308547564	1709308548159
REQUEST	175		account-gql	1709308547444	1709308548203	OK	 
USER	customer-gql	175	END	1709308547444	1709308548204
REQUEST	176		account-gql	1709308547506	1709308548208	OK	 
USER	customer-gql	176	END	1709308547505	1709308548208
USER	customer-gql	188	START	1709308548215	1709308548215
USER	customer-gql	189	START	1709308548274	1709308548274
USER	customer-gql	190	START	1709308548334	1709308548334
REQUEST	179		account-gql	1709308547685	1709308548375	OK	 
REQUEST	178		account-gql	1709308547626	1709308548377	OK	 
USER	customer-gql	178	END	1709308547625	1709308548378
USER	customer-gql	179	END	1709308547685	1709308548378
USER	customer-gql	191	START	1709308548384	1709308548384
USER	customer-gql	192	START	1709308548444	1709308548444
USER	customer-gql	193	START	1709308548504	1709308548504
USER	customer-gql	194	START	1709308548564	1709308548564
REQUEST	181		account-gql	1709308547806	1709308548607	OK	 
USER	customer-gql	181	END	1709308547805	1709308548607
REQUEST	182		account-gql	1709308547865	1709308548607	OK	 
USER	customer-gql	182	END	1709308547865	1709308548608
REQUEST	180		account-gql	1709308547746	1709308548611	OK	 
USER	customer-gql	180	END	1709308547744	1709308548611
REQUEST	183		account-gql	1709308547916	1709308548611	OK	 
USER	customer-gql	183	END	1709308547914	1709308548611
USER	customer-gql	195	START	1709308548625	1709308548625
USER	customer-gql	196	START	1709308548684	1709308548684
REQUEST	184		account-gql	1709308547976	1709308548699	OK	 
USER	customer-gql	184	END	1709308547975	1709308548699
REQUEST	185		account-gql	1709308548035	1709308548709	OK	 
USER	customer-gql	185	END	1709308548034	1709308548709
USER	customer-gql	197	START	1709308548744	1709308548744
USER	customer-gql	198	START	1709308548805	1709308548805
USER	customer-gql	199	START	1709308548866	1709308548866
REQUEST	188		account-gql	1709308548216	1709308548899	OK	 
USER	customer-gql	188	END	1709308548215	1709308548901
REQUEST	187		account-gql	1709308548155	1709308548907	OK	 
USER	customer-gql	187	END	1709308548155	1709308548908
USER	customer-gql	200	START	1709308548914	1709308548914
REQUEST	186		account-gql	1709308548096	1709308548918	OK	 
USER	customer-gql	186	END	1709308548095	1709308548919
USER	customer-gql	201	START	1709308548974	1709308548974
USER	customer-gql	202	START	1709308549035	1709308549035
USER	customer-gql	203	START	1709308549094	1709308549094
REQUEST	191		account-gql	1709308548384	1709308549126	OK	 
USER	customer-gql	191	END	1709308548384	1709308549126
REQUEST	189		account-gql	1709308548276	1709308549128	OK	 
REQUEST	190		account-gql	1709308548335	1709308549128	OK	 
USER	customer-gql	190	END	1709308548334	1709308549128
USER	customer-gql	189	END	1709308548274	1709308549128
REQUEST	192		account-gql	1709308548446	1709308549143	OK	 
USER	customer-gql	192	END	1709308548444	1709308549144
USER	customer-gql	204	START	1709308549155	1709308549155
REQUEST	193		account-gql	1709308548505	1709308549201	OK	 
USER	customer-gql	193	END	1709308548504	1709308549201
REQUEST	194		account-gql	1709308548564	1709308549213	OK	 
USER	customer-gql	194	END	1709308548564	1709308549213
USER	customer-gql	205	START	1709308549214	1709308549214
USER	customer-gql	206	START	1709308549275	1709308549275
USER	customer-gql	207	START	1709308549334	1709308549334
USER	customer-gql	208	START	1709308549385	1709308549385
REQUEST	197		account-gql	1709308548744	1709308549426	OK	 
USER	customer-gql	197	END	1709308548744	1709308549427
REQUEST	196		account-gql	1709308548684	1709308549428	OK	 
USER	customer-gql	196	END	1709308548684	1709308549428
REQUEST	195		account-gql	1709308548626	1709308549443	OK	 
USER	customer-gql	195	END	1709308548625	1709308549444
USER	customer-gql	209	START	1709308549445	1709308549445
USER	customer-gql	210	START	1709308549495	1709308549495
USER	customer-gql	211	START	1709308549555	1709308549555
USER	customer-gql	212	START	1709308549605	1709308549605
REQUEST	198		account-gql	1709308548805	1709308549620	OK	 
USER	customer-gql	198	END	1709308548805	1709308549621
REQUEST	200		account-gql	1709308548914	1709308549629	OK	 
REQUEST	201		account-gql	1709308548974	1709308549629	OK	 
USER	customer-gql	201	END	1709308548974	1709308549629
USER	customer-gql	200	END	1709308548914	1709308549629
REQUEST	199		account-gql	1709308548867	1709308549639	OK	 
USER	customer-gql	199	END	1709308548866	1709308549640
USER	customer-gql	213	START	1709308549664	1709308549664
USER	customer-gql	214	START	1709308549715	1709308549715
REQUEST	203		account-gql	1709308549095	1709308549744	OK	 
USER	customer-gql	203	END	1709308549094	1709308549744
REQUEST	202		account-gql	1709308549035	1709308549746	OK	 
USER	customer-gql	202	END	1709308549035	1709308549747
USER	customer-gql	215	START	1709308549774	1709308549774
USER	customer-gql	216	START	1709308549834	1709308549834
USER	customer-gql	217	START	1709308549885	1709308549885
USER	customer-gql	218	START	1709308549945	1709308549945
REQUEST	204		account-gql	1709308549155	1709308549947	OK	 
REQUEST	205		account-gql	1709308549214	1709308549948	OK	 
USER	customer-gql	205	END	1709308549214	1709308549949
USER	customer-gql	204	END	1709308549155	1709308549949
USER	customer-gql	219	START	1709308549994	1709308549994
USER	customer-gql	220	START	1709308550055	1709308550055
USER	customer-gql	221	START	1709308550105	1709308550105
USER	customer-gql	222	START	1709308550165	1709308550165
REQUEST	207		account-gql	1709308549335	1709308550204	OK	 
USER	customer-gql	207	END	1709308549334	1709308550205
REQUEST	208		account-gql	1709308549386	1709308550209	OK	 
USER	customer-gql	208	END	1709308549385	1709308550212
REQUEST	209		account-gql	1709308549446	1709308550214	OK	 
USER	customer-gql	209	END	1709308549445	1709308550214
USER	customer-gql	223	START	1709308550215	1709308550215
REQUEST	210		account-gql	1709308549496	1709308550217	OK	 
USER	customer-gql	210	END	1709308549495	1709308550217
REQUEST	206		account-gql	1709308549276	1709308550217	OK	 
USER	customer-gql	206	END	1709308549275	1709308550218
REQUEST	212		account-gql	1709308549606	1709308550240	OK	 
USER	customer-gql	212	END	1709308549605	1709308550240
USER	customer-gql	224	START	1709308550274	1709308550274
REQUEST	211		account-gql	1709308549556	1709308550315	OK	 
USER	customer-gql	211	END	1709308549555	1709308550316
USER	customer-gql	225	START	1709308550335	1709308550335
USER	customer-gql	226	START	1709308550384	1709308550384
USER	customer-gql	227	START	1709308550445	1709308550445
REQUEST	214		account-gql	1709308549716	1709308550470	OK	 
USER	customer-gql	214	END	1709308549715	1709308550471
REQUEST	215		account-gql	1709308549774	1709308550472	OK	 
USER	customer-gql	215	END	1709308549774	1709308550472
REQUEST	213		account-gql	1709308549666	1709308550481	OK	 
USER	customer-gql	213	END	1709308549664	1709308550481
USER	customer-gql	228	START	1709308550496	1709308550496
USER	customer-gql	229	START	1709308550556	1709308550556
USER	customer-gql	230	START	1709308550605	1709308550605
USER	customer-gql	231	START	1709308550665	1709308550665
REQUEST	218		account-gql	1709308549946	1709308550706	OK	 
USER	customer-gql	218	END	1709308549945	1709308550708
REQUEST	216		account-gql	1709308549834	1709308550714	OK	 
USER	customer-gql	216	END	1709308549834	1709308550715
USER	customer-gql	232	START	1709308550715	1709308550715
REQUEST	219		account-gql	1709308549995	1709308550719	OK	 
USER	customer-gql	219	END	1709308549994	1709308550720
REQUEST	217		account-gql	1709308549886	1709308550737	OK	 
USER	customer-gql	217	END	1709308549885	1709308550738
USER	customer-gql	233	START	1709308550775	1709308550775
REQUEST	222		account-gql	1709308550166	1709308550793	OK	 
USER	customer-gql	222	END	1709308550165	1709308550794
REQUEST	220		account-gql	1709308550056	1709308550818	OK	 
USER	customer-gql	220	END	1709308550055	1709308550818
REQUEST	221		account-gql	1709308550105	1709308550819	OK	 
USER	customer-gql	221	END	1709308550105	1709308550819
USER	customer-gql	234	START	1709308550834	1709308550834
USER	customer-gql	235	START	1709308550885	1709308550885
USER	customer-gql	236	START	1709308550944	1709308550944
USER	customer-gql	237	START	1709308550995	1709308550995
REQUEST	224		account-gql	1709308550275	1709308550999	OK	 
USER	customer-gql	224	END	1709308550274	1709308551001
REQUEST	223		account-gql	1709308550215	1709308551015	OK	 
USER	customer-gql	223	END	1709308550215	1709308551016
USER	customer-gql	238	START	1709308551055	1709308551055
USER	customer-gql	239	START	1709308551105	1709308551105
USER	customer-gql	240	START	1709308551164	1709308551164
USER	customer-gql	241	START	1709308551216	1709308551216
REQUEST	228		account-gql	1709308550496	1709308551231	OK	 
USER	customer-gql	228	END	1709308550496	1709308551231
REQUEST	227		account-gql	1709308550446	1709308551242	OK	 
USER	customer-gql	227	END	1709308550445	1709308551242
REQUEST	226		account-gql	1709308550384	1709308551245	OK	 
USER	customer-gql	226	END	1709308550384	1709308551245
REQUEST	225		account-gql	1709308550335	1709308551246	OK	 
USER	customer-gql	225	END	1709308550335	1709308551247
REQUEST	229		account-gql	1709308550556	1709308551250	OK	 
USER	customer-gql	229	END	1709308550556	1709308551250
USER	customer-gql	242	START	1709308551275	1709308551275
REQUEST	231		account-gql	1709308550666	1709308551327	OK	 
USER	customer-gql	231	END	1709308550665	1709308551327
REQUEST	230		account-gql	1709308550605	1709308551335	OK	 
USER	customer-gql	243	START	1709308551335	1709308551335
USER	customer-gql	230	END	1709308550605	1709308551335
USER	customer-gql	244	START	1709308551384	1709308551384
USER	customer-gql	245	START	1709308551436	1709308551436
USER	customer-gql	246	START	1709308551486	1709308551486
REQUEST	233		account-gql	1709308550776	1709308551521	OK	 
REQUEST	232		account-gql	1709308550716	1709308551522	OK	 
REQUEST	234		account-gql	1709308550834	1709308551522	OK	 
USER	customer-gql	232	END	1709308550715	1709308551523
USER	customer-gql	234	END	1709308550834	1709308551523
USER	customer-gql	233	END	1709308550775	1709308551523
USER	customer-gql	247	START	1709308551544	1709308551544
USER	customer-gql	248	START	1709308551595	1709308551595
USER	customer-gql	249	START	1709308551645	1709308551645
USER	customer-gql	250	START	1709308551695	1709308551695
REQUEST	237		account-gql	1709308550996	1709308551732	OK	 
USER	customer-gql	237	END	1709308550995	1709308551732
REQUEST	235		account-gql	1709308550886	1709308551737	OK	 
REQUEST	239		account-gql	1709308551106	1709308551737	OK	 
USER	customer-gql	235	END	1709308550885	1709308551737
USER	customer-gql	239	END	1709308551105	1709308551737
REQUEST	236		account-gql	1709308550946	1709308551741	OK	 
USER	customer-gql	236	END	1709308550944	1709308551741
REQUEST	238		account-gql	1709308551055	1709308551742	OK	 
USER	customer-gql	238	END	1709308551055	1709308551742
USER	customer-gql	251	START	1709308551754	1709308551754
USER	customer-gql	252	START	1709308551804	1709308551804
REQUEST	241		account-gql	1709308551216	1709308551827	OK	 
USER	customer-gql	241	END	1709308551216	1709308551827
REQUEST	240		account-gql	1709308551164	1709308551835	OK	 
USER	customer-gql	240	END	1709308551164	1709308551835
USER	customer-gql	253	START	1709308551855	1709308551855
USER	customer-gql	254	START	1709308551906	1709308551906
USER	customer-gql	255	START	1709308551965	1709308551965
USER	customer-gql	256	START	1709308552014	1709308552014
REQUEST	243		account-gql	1709308551335	1709308552043	OK	 
REQUEST	242		account-gql	1709308551275	1709308552043	OK	 
USER	customer-gql	242	END	1709308551275	1709308552044
USER	customer-gql	243	END	1709308551335	1709308552044
USER	customer-gql	257	START	1709308552064	1709308552064
USER	customer-gql	258	START	1709308552126	1709308552126
USER	customer-gql	259	START	1709308552175	1709308552175
USER	customer-gql	260	START	1709308552225	1709308552225
REQUEST	244		account-gql	1709308551385	1709308552228	OK	 
USER	customer-gql	244	END	1709308551384	1709308552229
REQUEST	246		account-gql	1709308551487	1709308552236	OK	 
USER	customer-gql	246	END	1709308551486	1709308552236
REQUEST	247		account-gql	1709308551544	1709308552247	OK	 
USER	customer-gql	247	END	1709308551544	1709308552248
USER	customer-gql	261	START	1709308552275	1709308552275
REQUEST	248		account-gql	1709308551595	1709308552312	OK	 
USER	customer-gql	248	END	1709308551595	1709308552312
REQUEST	245		account-gql	1709308551438	1709308552313	OK	 
USER	customer-gql	245	END	1709308551436	1709308552313
REQUEST	249		account-gql	1709308551645	1709308552320	OK	 
USER	customer-gql	249	END	1709308551645	1709308552320
USER	customer-gql	262	START	1709308552336	1709308552336
USER	customer-gql	263	START	1709308552385	1709308552385
REQUEST	251		account-gql	1709308551754	1709308552397	OK	 
USER	customer-gql	251	END	1709308551754	1709308552397
REQUEST	250		account-gql	1709308551695	1709308552407	OK	 
USER	customer-gql	250	END	1709308551695	1709308552407
USER	customer-gql	264	START	1709308552436	1709308552436
USER	customer-gql	265	START	1709308552485	1709308552485
USER	customer-gql	266	START	1709308552537	1709308552537
REQUEST	252		account-gql	1709308551804	1709308552570	OK	 
USER	customer-gql	252	END	1709308551804	1709308552572
REQUEST	253		account-gql	1709308551856	1709308552572	OK	 
USER	customer-gql	253	END	1709308551855	1709308552572
USER	customer-gql	267	START	1709308552596	1709308552596
USER	customer-gql	268	START	1709308552644	1709308552644
USER	customer-gql	269	START	1709308552694	1709308552694
USER	customer-gql	270	START	1709308552754	1709308552754
USER	customer-gql	271	START	1709308552805	1709308552805
REQUEST	257		account-gql	1709308552065	1709308552821	OK	 
USER	customer-gql	257	END	1709308552064	1709308552822
REQUEST	255		account-gql	1709308551965	1709308552833	OK	 
USER	customer-gql	255	END	1709308551965	1709308552836
REQUEST	254		account-gql	1709308551906	1709308552839	OK	 
USER	customer-gql	254	END	1709308551906	1709308552839
REQUEST	258		account-gql	1709308552126	1709308552840	OK	 
USER	customer-gql	258	END	1709308552126	1709308552840
REQUEST	256		account-gql	1709308552014	1709308552842	OK	 
USER	customer-gql	256	END	1709308552014	1709308552842
USER	customer-gql	272	START	1709308552854	1709308552854
USER	customer-gql	273	START	1709308552904	1709308552904
REQUEST	260		account-gql	1709308552226	1709308552907	OK	 
USER	customer-gql	260	END	1709308552225	1709308552907
REQUEST	261		account-gql	1709308552276	1709308552917	OK	 
USER	customer-gql	261	END	1709308552275	1709308552918
REQUEST	259		account-gql	1709308552175	1709308552924	OK	 
USER	customer-gql	259	END	1709308552175	1709308552924
USER	customer-gql	274	START	1709308552965	1709308552965
USER	customer-gql	275	START	1709308553013	1709308553013
USER	customer-gql	276	START	1709308553067	1709308553067
REQUEST	263		account-gql	1709308552386	1709308553110	OK	 
USER	customer-gql	263	END	1709308552385	1709308553111
REQUEST	262		account-gql	1709308552336	1709308553111	OK	 
USER	customer-gql	262	END	1709308552336	1709308553112
USER	customer-gql	277	START	1709308553115	1709308553115
USER	customer-gql	278	START	1709308553175	1709308553175
USER	customer-gql	279	START	1709308553226	1709308553226
USER	customer-gql	280	START	1709308553275	1709308553275
USER	customer-gql	281	START	1709308553324	1709308553324
REQUEST	267		account-gql	1709308552597	1709308553338	OK	 
USER	customer-gql	267	END	1709308552596	1709308553339
