RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
REQUEST	119		account-cic-gql	1709745931386	1709745932806	OK	 
USER	CIC	119	END	1709745931386	1709745932806
REQUEST	38		account-cic-gql	1709745930967	1709745932808	OK	 
USER	CIC	38	END	1709745930966	1709745932808
REQUEST	126		account-cic-gql	1709745931416	1709745932808	OK	 
USER	CIC	126	END	1709745931416	1709745932808
REQUEST	3		account-cic-gql	1709745930798	1709745932810	OK	 
REQUEST	120		account-cic-gql	1709745931386	1709745932812	OK	 
REQUEST	96		account-cic-gql	1709745931267	1709745932813	OK	 
REQUEST	104		account-cic-gql	1709745931307	1709745932813	OK	 
REQUEST	80		account-cic-gql	1709745931187	1709745932813	OK	 
USER	CIC	96	END	1709745931266	1709745932814
USER	CIC	104	END	1709745931306	1709745932814
USER	CIC	80	END	1709745931186	1709745932814
USER	CIC	120	END	1709745931386	1709745932815
USER	CIC	3	END	1709745930797	1709745932815
REQUEST	208		account-cic-gql	1709745931832	1709745932814	OK	 
USER	CIC	208	END	1709745931832	1709745932815
REQUEST	19		account-cic-gql	1709745930877	1709745932815	OK	 
USER	CIC	19	END	1709745930876	1709745932815
USER	CIC	406	START	1709745932817	1709745932817
USER	CIC	407	START	1709745932817	1709745932817
REQUEST	99		account-cic-gql	1709745931287	1709745932818	OK	 
USER	CIC	99	END	1709745931286	1709745932818
REQUEST	101		account-cic-gql	1709745931298	1709745932818	OK	 
USER	CIC	101	END	1709745931296	1709745932818
REQUEST	117		account-cic-gql	1709745931377	1709745932819	OK	 
USER	CIC	117	END	1709745931377	1709745932819
REQUEST	213		account-cic-gql	1709745931856	1709745932819	OK	 
USER	CIC	213	END	1709745931856	1709745932819
REQUEST	109		account-cic-gql	1709745931336	1709745932820	OK	 
USER	CIC	109	END	1709745931336	1709745932820
REQUEST	166		account-cic-gql	1709745931620	1709745932825	OK	 
USER	CIC	166	END	1709745931620	1709745932826
REQUEST	9		account-cic-gql	1709745930826	1709745932826	OK	 
REQUEST	58		account-cic-gql	1709745931077	1709745932826	OK	 
USER	CIC	9	END	1709745930826	1709745932826
USER	CIC	58	END	1709745931076	1709745932827
REQUEST	82		account-cic-gql	1709745931196	1709745932827	OK	 
USER	CIC	82	END	1709745931196	1709745932827
REQUEST	74		account-cic-gql	1709745931159	1709745932827	OK	 
USER	CIC	74	END	1709745931157	1709745932827
REQUEST	106		account-cic-gql	1709745931318	1709745932827	OK	 
USER	CIC	106	END	1709745931316	1709745932827
REQUEST	34		account-cic-gql	1709745930946	1709745932827	OK	 
USER	CIC	34	END	1709745930946	1709745932827
USER	CIC	408	START	1709745932828	1709745932828
USER	CIC	409	START	1709745932828	1709745932828
REQUEST	97		account-cic-gql	1709745931277	1709745932828	OK	 
USER	CIC	97	END	1709745931276	1709745932828
REQUEST	113		account-cic-gql	1709745931361	1709745932829	OK	 
USER	CIC	113	END	1709745931361	1709745932829
REQUEST	39		account-cic-gql	1709745930976	1709745932833	OK	 
USER	CIC	39	END	1709745930975	1709745932833
REQUEST	95		account-cic-gql	1709745931266	1709745932833	OK	 
USER	CIC	95	END	1709745931266	1709745932834
USER	CIC	410	START	1709745932837	1709745932837
USER	CIC	411	START	1709745932837	1709745932837
USER	CIC	412	START	1709745932846	1709745932846
USER	CIC	413	START	1709745932846	1709745932846
USER	CIC	414	START	1709745932856	1709745932856
USER	CIC	415	START	1709745932856	1709745932856
USER	CIC	416	START	1709745932866	1709745932866
USER	CIC	417	START	1709745932866	1709745932866
REQUEST	92		account-cic-gql	1709745931247	1709745932870	OK	 
USER	CIC	92	END	1709745931246	1709745932870
REQUEST	132		account-cic-gql	1709745931447	1709745932875	OK	 
REQUEST	148		account-cic-gql	1709745931527	1709745932876	OK	 
USER	CIC	132	END	1709745931447	1709745932876
USER	CIC	148	END	1709745931527	1709745932876
REQUEST	18		account-cic-gql	1709745930866	1709745932876	OK	 
USER	CIC	18	END	1709745930866	1709745932876
REQUEST	127		account-cic-gql	1709745931427	1709745932876	OK	 
USER	CIC	127	END	1709745931427	1709745932876
USER	CIC	419	START	1709745932877	1709745932877
USER	CIC	418	START	1709745932877	1709745932877
REQUEST	112		account-cic-gql	1709745931349	1709745932877	OK	 
USER	CIC	112	END	1709745931348	1709745932878
REQUEST	29		account-cic-gql	1709745930926	1709745932878	OK	 
USER	CIC	29	END	1709745930926	1709745932878
REQUEST	160		account-cic-gql	1709745931586	1709745932882	OK	 
USER	CIC	160	END	1709745931586	1709745932882
REQUEST	149		account-cic-gql	1709745931537	1709745932883	OK	 
USER	CIC	149	END	1709745931537	1709745932883
USER	CIC	421	START	1709745932887	1709745932887
USER	CIC	420	START	1709745932887	1709745932887
REQUEST	152		account-cic-gql	1709745931547	1709745932891	OK	 
USER	CIC	152	END	1709745931547	1709745932892
USER	CIC	422	START	1709745932897	1709745932897
USER	CIC	423	START	1709745932897	1709745932897
USER	CIC	424	START	1709745932907	1709745932907
USER	CIC	425	START	1709745932907	1709745932907
USER	CIC	426	START	1709745932917	1709745932917
USER	CIC	427	START	1709745932917	1709745932917
USER	CIC	428	START	1709745932927	1709745932927
USER	CIC	429	START	1709745932927	1709745932927
USER	CIC	430	START	1709745932936	1709745932936
USER	CIC	431	START	1709745932936	1709745932936
USER	CIC	433	START	1709745932946	1709745932946
USER	CIC	432	START	1709745932946	1709745932946
USER	CIC	435	START	1709745932956	1709745932956
USER	CIC	434	START	1709745932956	1709745932956
USER	CIC	437	START	1709745932966	1709745932966
USER	CIC	436	START	1709745932966	1709745932966
USER	CIC	438	START	1709745932977	1709745932977
USER	CIC	439	START	1709745932977	1709745932977
REQUEST	125		account-cic-gql	1709745931416	1709745932983	OK	 
USER	CIC	125	END	1709745931416	1709745932984
REQUEST	233		account-cic-gql	1709745931958	1709745932984	OK	 
USER	CIC	233	END	1709745931957	1709745932984
REQUEST	147		account-cic-gql	1709745931527	1709745932985	OK	 
USER	CIC	147	END	1709745931527	1709745932986
REQUEST	171		account-cic-gql	1709745931647	1709745932986	OK	 
USER	CIC	171	END	1709745931647	1709745932986
REQUEST	123		account-cic-gql	1709745931407	1709745932986	OK	 
USER	CIC	123	END	1709745931407	1709745932987
USER	CIC	440	START	1709745932988	1709745932988
USER	CIC	441	START	1709745932988	1709745932988
REQUEST	124		account-cic-gql	1709745931407	1709745932990	OK	 
USER	CIC	124	END	1709745931407	1709745932990
REQUEST	111		account-cic-gql	1709745931348	1709745932991	OK	 
USER	CIC	111	END	1709745931348	1709745932992
REQUEST	241		account-cic-gql	1709745931997	1709745932992	OK	 
USER	CIC	241	END	1709745931997	1709745932992
REQUEST	110		account-cic-gql	1709745931338	1709745932993	OK	 
REQUEST	122		account-cic-gql	1709745931397	1709745932992	OK	 
USER	CIC	110	END	1709745931336	1709745932994
USER	CIC	443	START	1709745932996	1709745932996
USER	CIC	442	START	1709745932996	1709745932996
USER	CIC	122	END	1709745931397	1709745932997
REQUEST	30		account-cic-gql	1709745930927	1709745932997	OK	 
USER	CIC	30	END	1709745930926	1709745932997
REQUEST	94		account-cic-gql	1709745931257	1709745932997	OK	 
USER	CIC	94	END	1709745931256	1709745932997
REQUEST	102		account-cic-gql	1709745931298	1709745933006	OK	 
USER	CIC	102	END	1709745931296	1709745933007
USER	CIC	444	START	1709745933007	1709745933007
USER	CIC	445	START	1709745933007	1709745933007
REQUEST	189		account-cic-gql	1709745931739	1709745933010	OK	 
USER	CIC	189	END	1709745931739	1709745933010
USER	CIC	446	START	1709745933017	1709745933017
USER	CIC	447	START	1709745933017	1709745933017
USER	CIC	448	START	1709745933028	1709745933028
USER	CIC	449	START	1709745933028	1709745933028
USER	CIC	450	START	1709745933037	1709745933037
USER	CIC	451	START	1709745933037	1709745933037
USER	CIC	453	START	1709745933047	1709745933047
USER	CIC	452	START	1709745933047	1709745933047
USER	CIC	454	START	1709745933057	1709745933057
USER	CIC	455	START	1709745933057	1709745933057
REQUEST	200		account-cic-gql	1709745931786	1709745933058	OK	 
USER	CIC	200	END	1709745931786	1709745933058
REQUEST	180		account-cic-gql	1709745931689	1709745933063	OK	 
USER	CIC	180	END	1709745931689	1709745933063
REQUEST	193		account-cic-gql	1709745931758	1709745933066	OK	 
USER	CIC	193	END	1709745931758	1709745933066
USER	CIC	456	START	1709745933067	1709745933067
USER	CIC	457	START	1709745933067	1709745933067
REQUEST	198		account-cic-gql	1709745931779	1709745933067	OK	 
USER	CIC	458	START	1709745933078	1709745933078
USER	CIC	198	END	1709745931778	1709745933078
REQUEST	151		account-cic-gql	1709745931547	1709745933079	OK	 
USER	CIC	151	END	1709745931547	1709745933079
REQUEST	169		account-cic-gql	1709745931638	1709745933079	OK	 
USER	CIC	169	END	1709745931638	1709745933079
USER	CIC	459	START	1709745933080	1709745933080
REQUEST	100		account-cic-gql	1709745931286	1709745933080	OK	 
USER	CIC	100	END	1709745931286	1709745933080
REQUEST	199		account-cic-gql	1709745931786	1709745933082	OK	 
USER	CIC	199	END	1709745931786	1709745933082
REQUEST	177		account-cic-gql	1709745931677	1709745933085	OK	 
REQUEST	17		account-cic-gql	1709745930866	1709745933085	OK	 
REQUEST	21		account-cic-gql	1709745930886	1709745933085	OK	 
USER	CIC	17	END	1709745930866	1709745933085
USER	CIC	21	END	1709745930886	1709745933085
USER	CIC	460	START	1709745933086	1709745933086
USER	CIC	461	START	1709745933086	1709745933086
USER	CIC	177	END	1709745931677	1709745933086
REQUEST	196		account-cic-gql	1709745931769	1709745933089	OK	 
USER	CIC	196	END	1709745931769	1709745933089
REQUEST	98		account-cic-gql	1709745931277	1709745933092	OK	 
USER	CIC	98	END	1709745931276	1709745933092
USER	CIC	462	START	1709745933096	1709745933096
USER	CIC	463	START	1709745933096	1709745933096
USER	CIC	464	START	1709745933107	1709745933107
USER	CIC	465	START	1709745933107	1709745933107
USER	CIC	466	START	1709745933117	1709745933117
USER	CIC	467	START	1709745933117	1709745933117
USER	CIC	469	START	1709745933126	1709745933126
USER	CIC	468	START	1709745933126	1709745933126
USER	CIC	470	START	1709745933137	1709745933137
USER	CIC	471	START	1709745933137	1709745933137
USER	CIC	472	START	1709745933146	1709745933146
USER	CIC	473	START	1709745933146	1709745933146
USER	CIC	474	START	1709745933156	1709745933156
USER	CIC	475	START	1709745933156	1709745933156
USER	CIC	476	START	1709745933166	1709745933166
USER	CIC	477	START	1709745933166	1709745933166
USER	CIC	478	START	1709745933176	1709745933176
USER	CIC	479	START	1709745933176	1709745933176
USER	CIC	480	START	1709745933186	1709745933186
USER	CIC	481	START	1709745933186	1709745933186
USER	CIC	482	START	1709745933196	1709745933196
USER	CIC	483	START	1709745933196	1709745933196
USER	CIC	485	START	1709745933206	1709745933206
USER	CIC	484	START	1709745933206	1709745933206
USER	CIC	486	START	1709745933216	1709745933216
USER	CIC	487	START	1709745933216	1709745933216
USER	CIC	489	START	1709745933225	1709745933225
USER	CIC	488	START	1709745933225	1709745933225
USER	CIC	491	START	1709745933236	1709745933236
USER	CIC	490	START	1709745933236	1709745933236
USER	CIC	493	START	1709745933246	1709745933246
USER	CIC	492	START	1709745933246	1709745933246
USER	CIC	494	START	1709745933256	1709745933256
USER	CIC	495	START	1709745933256	1709745933256
USER	CIC	497	START	1709745933266	1709745933266
USER	CIC	496	START	1709745933266	1709745933266
USER	CIC	498	START	1709745933276	1709745933276
USER	CIC	499	START	1709745933276	1709745933276
REQUEST	223		account-cic-gql	1709745931910	1709745933279	OK	 
USER	CIC	223	END	1709745931910	1709745933279
REQUEST	221		account-cic-gql	1709745931896	1709745933278	OK	 
USER	CIC	221	END	1709745931896	1709745933279
REQUEST	89		account-cic-gql	1709745931238	1709745933281	OK	 
USER	CIC	89	END	1709745931236	1709745933282
REQUEST	218		account-cic-gql	1709745931877	1709745933282	OK	 
USER	CIC	218	END	1709745931877	1709745933282
REQUEST	154		account-cic-gql	1709745931556	1709745933284	OK	 
USER	CIC	154	END	1709745931556	1709745933285
REQUEST	108		account-cic-gql	1709745931329	1709745933286	OK	 
USER	CIC	108	END	1709745931328	1709745933286
USER	CIC	500	START	1709745933287	1709745933287
USER	CIC	501	START	1709745933287	1709745933287
REQUEST	178		account-cic-gql	1709745931677	1709745933286	OK	 
USER	CIC	178	END	1709745931677	1709745933287
REQUEST	103		account-cic-gql	1709745931308	1709745933288	OK	 
USER	CIC	103	END	1709745931306	1709745933288
REQUEST	227		account-cic-gql	1709745931927	1709745933290	OK	 
USER	CIC	227	END	1709745931927	1709745933290
REQUEST	159		account-cic-gql	1709745931586	1709745933290	OK	 
USER	CIC	159	END	1709745931586	1709745933291
REQUEST	35		account-cic-gql	1709745930957	1709745933291	OK	 
USER	CIC	35	END	1709745930957	1709745933291
REQUEST	219		account-cic-gql	1709745931888	1709745933292	OK	 
REQUEST	129		account-cic-gql	1709745931437	1709745933292	OK	 
USER	CIC	129	END	1709745931437	1709745933293
USER	CIC	219	END	1709745931887	1709745933293
USER	CIC	503	START	1709745933297	1709745933297
USER	CIC	502	START	1709745933297	1709745933297
USER	CIC	505	START	1709745933310	1709745933310
USER	CIC	504	START	1709745933310	1709745933310
REQUEST	142		account-cic-gql	1709745931498	1709745933311	OK	 
USER	CIC	142	END	1709745931498	1709745933311
REQUEST	228		account-cic-gql	1709745931927	1709745933312	OK	 
REQUEST	278		account-cic-gql	1709745932175	1709745933312	OK	 
USER	CIC	228	END	1709745931927	1709745933312
USER	CIC	278	END	1709745932175	1709745933312
REQUEST	114		account-cic-gql	1709745931361	1709745933315	OK	 
USER	CIC	114	END	1709745931361	1709745933315
REQUEST	170		account-cic-gql	1709745931638	1709745933315	OK	 
USER	CIC	170	END	1709745931638	1709745933315
USER	CIC	507	START	1709745933317	1709745933317
REQUEST	150		account-cic-gql	1709745931541	1709745933317	OK	 
USER	CIC	150	END	1709745931537	1709745933317
USER	CIC	506	START	1709745933317	1709745933317
REQUEST	133		account-cic-gql	1709745931458	1709745933318	OK	 
USER	CIC	133	END	1709745931457	1709745933318
REQUEST	139		account-cic-gql	1709745931486	1709745933319	OK	 
USER	CIC	139	END	1709745931486	1709745933320
REQUEST	179		account-cic-gql	1709745931689	1709745933320	OK	 
USER	CIC	179	END	1709745931689	1709745933320
REQUEST	163		account-cic-gql	1709745931620	1709745933320	OK	 
USER	CIC	163	END	1709745931620	1709745933320
REQUEST	155		account-cic-gql	1709745931567	1709745933320	OK	 
USER	CIC	155	END	1709745931567	1709745933320
REQUEST	131		account-cic-gql	1709745931447	1709745933321	OK	 
USER	CIC	131	END	1709745931447	1709745933321
REQUEST	137		account-cic-gql	1709745931476	1709745933324	OK	 
USER	CIC	137	END	1709745931476	1709745933325
USER	CIC	508	START	1709745933327	1709745933327
USER	CIC	509	START	1709745933327	1709745933327
USER	CIC	510	START	1709745933337	1709745933337
USER	CIC	511	START	1709745933337	1709745933337
USER	CIC	512	START	1709745933346	1709745933346
USER	CIC	513	START	1709745933346	1709745933346
USER	CIC	514	START	1709745933356	1709745933356
USER	CIC	515	START	1709745933356	1709745933356
REQUEST	165		account-cic-gql	1709745931621	1709745933363	OK	 
USER	CIC	165	END	1709745931620	1709745933363
USER	CIC	517	START	1709745933366	1709745933366
USER	CIC	516	START	1709745933366	1709745933366
REQUEST	157		account-cic-gql	1709745931576	1709745933375	OK	 
USER	CIC	157	END	1709745931576	1709745933375
USER	CIC	519	START	1709745933376	1709745933376
REQUEST	187		account-cic-gql	1709745931727	1709745933376	OK	 
USER	CIC	187	END	1709745931727	1709745933376
USER	CIC	518	START	1709745933376	1709745933376
REQUEST	158		account-cic-gql	1709745931576	1709745933377	OK	 
USER	CIC	158	END	1709745931576	1709745933377
REQUEST	243		account-cic-gql	1709745932007	1709745933377	OK	 
USER	CIC	243	END	1709745932007	1709745933378
REQUEST	246		account-cic-gql	1709745932026	1709745933378	OK	 
USER	CIC	246	END	1709745932025	1709745933378
REQUEST	257		account-cic-gql	1709745932078	1709745933382	OK	 
USER	CIC	257	END	1709745932076	1709745933382
REQUEST	134		account-cic-gql	1709745931458	1709745933383	OK	 
USER	CIC	134	END	1709745931457	1709745933383
USER	CIC	521	START	1709745933387	1709745933387
USER	CIC	520	START	1709745933387	1709745933387
REQUEST	182		account-cic-gql	1709745931697	1709745933387	OK	 
USER	CIC	182	END	1709745931697	1709745933388
REQUEST	130		account-cic-gql	1709745931437	1709745933387	OK	 
USER	CIC	130	END	1709745931437	1709745933388
REQUEST	135		account-cic-gql	1709745931466	1709745933388	OK	 
USER	CIC	135	END	1709745931466	1709745933389
USER	CIC	522	START	1709745933397	1709745933397
USER	CIC	523	START	1709745933397	1709745933397
REQUEST	184		account-cic-gql	1709745931709	1709745933399	OK	 
USER	CIC	184	END	1709745931709	1709745933400
REQUEST	248		account-cic-gql	1709745932025	1709745933401	OK	 
USER	CIC	248	END	1709745932025	1709745933401
USER	CIC	524	START	1709745933407	1709745933407
USER	CIC	525	START	1709745933407	1709745933407
USER	CIC	526	START	1709745933417	1709745933417
USER	CIC	527	START	1709745933417	1709745933417
USER	CIC	528	START	1709745933427	1709745933427
USER	CIC	529	START	1709745933427	1709745933427
USER	CIC	530	START	1709745933437	1709745933437
USER	CIC	531	START	1709745933437	1709745933437
USER	CIC	533	START	1709745933447	1709745933447
USER	CIC	532	START	1709745933447	1709745933447
USER	CIC	535	START	1709745933457	1709745933457
USER	CIC	534	START	1709745933457	1709745933457
REQUEST	164		account-cic-gql	1709745931620	1709745933462	OK	 
USER	CIC	164	END	1709745931620	1709745933462
USER	CIC	536	START	1709745933467	1709745933467
USER	CIC	537	START	1709745933467	1709745933467
REQUEST	194		account-cic-gql	1709745931758	1709745933472	OK	 
REQUEST	205		account-cic-gql	1709745931817	1709745933472	OK	 
USER	CIC	194	END	1709745931758	1709745933473
USER	CIC	205	END	1709745931817	1709745933473
REQUEST	175		account-cic-gql	1709745931666	1709745933473	OK	 
