RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
REQUEST	107		account-gql	1709817756748	1709817758219	OK	 
REQUEST	172		account-gql	1709817757078	1709817758219	OK	 
REQUEST	174		account-gql	1709817757087	1709817758219	OK	 
USER	customer-gql	174	END	1709817757087	1709817758219
USER	customer-gql	172	END	1709817757078	1709817758219
USER	customer-gql	107	END	1709817756747	1709817758219
REQUEST	164		account-gql	1709817757040	1709817758220	OK	 
USER	customer-gql	164	END	1709817757039	1709817758221
REQUEST	153		account-gql	1709817756978	1709817758224	OK	 
REQUEST	167		account-gql	1709817757047	1709817758224	OK	 
USER	customer-gql	167	END	1709817757047	1709817758224
USER	customer-gql	153	END	1709817756977	1709817758224
REQUEST	133		account-gql	1709817756879	1709817758224	OK	 
USER	customer-gql	133	END	1709817756877	1709817758224
REQUEST	170		account-gql	1709817757066	1709817758226	OK	 
USER	customer-gql	170	END	1709817757066	1709817758226
REQUEST	130		account-gql	1709817756878	1709817758227	OK	 
USER	customer-gql	401	START	1709817758227	1709817758227
USER	customer-gql	403	START	1709817758227	1709817758227
USER	customer-gql	400	START	1709817758227	1709817758227
USER	customer-gql	404	START	1709817758227	1709817758227
USER	customer-gql	130	END	1709817756867	1709817758227
REQUEST	173		account-gql	1709817757078	1709817758229	OK	 
USER	customer-gql	173	END	1709817757078	1709817758230
REQUEST	148		account-gql	1709817756957	1709817758232	OK	 
USER	customer-gql	148	END	1709817756957	1709817758232
REQUEST	156		account-gql	1709817756999	1709817758232	OK	 
USER	customer-gql	156	END	1709817756998	1709817758232
USER	customer-gql	405	START	1709817758237	1709817758237
REQUEST	183		account-gql	1709817757126	1709817758241	OK	 
USER	customer-gql	183	END	1709817757126	1709817758241
REQUEST	176		account-gql	1709817757099	1709817758243	OK	 
USER	customer-gql	176	END	1709817757099	1709817758244
REQUEST	193		account-gql	1709817757189	1709817758245	OK	 
USER	customer-gql	193	END	1709817757187	1709817758245
USER	customer-gql	407	START	1709817758247	1709817758247
USER	customer-gql	406	START	1709817758247	1709817758247
REQUEST	204		account-gql	1709817757249	1709817758249	OK	 
USER	customer-gql	204	END	1709817757248	1709817758249
REQUEST	139		account-gql	1709817756908	1709817758251	OK	 
USER	customer-gql	139	END	1709817756908	1709817758251
REQUEST	185		account-gql	1709817757137	1709817758253	OK	 
USER	customer-gql	185	END	1709817757136	1709817758253
REQUEST	180		account-gql	1709817757116	1709817758255	OK	 
USER	customer-gql	180	END	1709817757116	1709817758255
USER	customer-gql	409	START	1709817758257	1709817758257
USER	customer-gql	408	START	1709817758257	1709817758257
REQUEST	181		account-gql	1709817757116	1709817758257	OK	 
USER	customer-gql	181	END	1709817757116	1709817758257
REQUEST	197		account-gql	1709817757207	1709817758258	OK	 
USER	customer-gql	197	END	1709817757207	1709817758258
REQUEST	194		account-gql	1709817757197	1709817758259	OK	 
USER	customer-gql	194	END	1709817757197	1709817758259
REQUEST	217		account-gql	1709817757312	1709817758264	OK	 
USER	customer-gql	217	END	1709817757311	1709817758264
REQUEST	208		account-gql	1709817757271	1709817758265	OK	 
USER	customer-gql	208	END	1709817757271	1709817758265
REQUEST	207		account-gql	1709817757257	1709817758266	OK	 
USER	customer-gql	207	END	1709817757257	1709817758266
REQUEST	196		account-gql	1709817757206	1709817758266	OK	 
USER	customer-gql	196	END	1709817757206	1709817758267
USER	customer-gql	410	START	1709817758267	1709817758267
USER	customer-gql	411	START	1709817758267	1709817758267
REQUEST	199		account-gql	1709817757217	1709817758269	OK	 
USER	customer-gql	199	END	1709817757217	1709817758269
REQUEST	205		account-gql	1709817757249	1709817758269	OK	 
USER	customer-gql	205	END	1709817757248	1709817758269
REQUEST	189		account-gql	1709817757157	1709817758274	OK	 
USER	customer-gql	189	END	1709817757156	1709817758274
REQUEST	220		account-gql	1709817757327	1709817758274	OK	 
REQUEST	234		account-gql	1709817757397	1709817758274	OK	 
USER	customer-gql	234	END	1709817757397	1709817758274
USER	customer-gql	220	END	1709817757327	1709817758274
REQUEST	229		account-gql	1709817757366	1709817758275	OK	 
USER	customer-gql	229	END	1709817757366	1709817758275
USER	customer-gql	412	START	1709817758276	1709817758276
USER	customer-gql	413	START	1709817758276	1709817758276
REQUEST	222		account-gql	1709817757337	1709817758277	OK	 
USER	customer-gql	222	END	1709817757337	1709817758278
REQUEST	211		account-gql	1709817757277	1709817758278	OK	 
USER	customer-gql	211	END	1709817757277	1709817758278
REQUEST	233		account-gql	1709817757387	1709817758279	OK	 
USER	customer-gql	233	END	1709817757387	1709817758279
REQUEST	225		account-gql	1709817757349	1709817758282	OK	 
USER	customer-gql	225	END	1709817757349	1709817758282
REQUEST	300		account-gql	1709817757728	1709817758282	OK	 
REQUEST	219		account-gql	1709817757317	1709817758282	OK	 
USER	customer-gql	219	END	1709817757317	1709817758282
USER	customer-gql	300	END	1709817757728	1709817758282
REQUEST	249		account-gql	1709817757466	1709817758284	OK	 
USER	customer-gql	249	END	1709817757466	1709817758284
REQUEST	226		account-gql	1709817757357	1709817758284	OK	 
USER	customer-gql	226	END	1709817757357	1709817758284
REQUEST	248		account-gql	1709817757466	1709817758286	OK	 
USER	customer-gql	248	END	1709817757466	1709817758286
REQUEST	253		account-gql	1709817757491	1709817758286	OK	 
USER	customer-gql	253	END	1709817757488	1709817758286
REQUEST	237		account-gql	1709817757407	1709817758286	OK	 
USER	customer-gql	237	END	1709817757407	1709817758286
USER	customer-gql	415	START	1709817758287	1709817758287
USER	customer-gql	414	START	1709817758287	1709817758287
REQUEST	258		account-gql	1709817757518	1709817758291	OK	 
USER	customer-gql	258	END	1709817757518	1709817758291
REQUEST	242		account-gql	1709817757436	1709817758292	OK	 
USER	customer-gql	242	END	1709817757436	1709817758293
REQUEST	263		account-gql	1709817757536	1709817758295	OK	 
USER	customer-gql	263	END	1709817757536	1709817758295
REQUEST	259		account-gql	1709817757519	1709817758296	OK	 
REQUEST	264		account-gql	1709817757547	1709817758296	OK	 
USER	customer-gql	259	END	1709817757518	1709817758296
USER	customer-gql	264	END	1709817757546	1709817758296
USER	customer-gql	417	START	1709817758296	1709817758296
REQUEST	312		account-gql	1709817757788	1709817758296	OK	 
REQUEST	250		account-gql	1709817757477	1709817758296	OK	 
USER	customer-gql	312	END	1709817757787	1709817758297
USER	customer-gql	250	END	1709817757477	1709817758297
USER	customer-gql	416	START	1709817758296	1709817758296
REQUEST	6		account-gql	1709817756247	1709817758298	OK	 
USER	customer-gql	6	END	1709817756247	1709817758298
REQUEST	42		account-gql	1709817756427	1709817758298	OK	 
USER	customer-gql	42	END	1709817756426	1709817758298
REQUEST	58		account-gql	1709817756508	1709817758303	OK	 
USER	customer-gql	58	END	1709817756507	1709817758303
REQUEST	271		account-gql	1709817757577	1709817758304	OK	 
REQUEST	270		account-gql	1709817757577	1709817758304	OK	 
USER	customer-gql	270	END	1709817757577	1709817758304
USER	customer-gql	271	END	1709817757577	1709817758304
USER	customer-gql	419	START	1709817758307	1709817758307
USER	customer-gql	418	START	1709817758307	1709817758307
REQUEST	275		account-gql	1709817757597	1709817758309	OK	 
REQUEST	27		account-gql	1709817756347	1709817758309	OK	 
USER	customer-gql	275	END	1709817757597	1709817758309
USER	customer-gql	27	END	1709817756346	1709817758309
REQUEST	31		account-gql	1709817756367	1709817758310	OK	 
USER	customer-gql	31	END	1709817756367	1709817758311
REQUEST	66		account-gql	1709817756548	1709817758314	OK	 
USER	customer-gql	66	END	1709817756547	1709817758314
REQUEST	36		account-gql	1709817756398	1709817758317	OK	 
USER	customer-gql	36	END	1709817756398	1709817758317
USER	customer-gql	421	START	1709817758318	1709817758318
USER	customer-gql	420	START	1709817758318	1709817758318
REQUEST	24		account-gql	1709817756337	1709817758322	OK	 
USER	customer-gql	24	END	1709817756336	1709817758322
REQUEST	53		account-gql	1709817756477	1709817758322	OK	 
USER	customer-gql	53	END	1709817756476	1709817758322
REQUEST	45		account-gql	1709817756437	1709817758322	OK	 
USER	customer-gql	45	END	1709817756436	1709817758322
REQUEST	274		account-gql	1709817757597	1709817758323	OK	 
USER	customer-gql	274	END	1709817757596	1709817758323
REQUEST	1		account-gql	1709817756214	1709817758325	OK	 
USER	customer-gql	1	END	1709817756201	1709817758325
REQUEST	278		account-gql	1709817757617	1709817758325	OK	 
USER	customer-gql	278	END	1709817757617	1709817758325
USER	customer-gql	423	START	1709817758326	1709817758326
USER	customer-gql	422	START	1709817758326	1709817758326
USER	customer-gql	424	START	1709817758337	1709817758337
USER	customer-gql	425	START	1709817758337	1709817758337
REQUEST	35		account-gql	1709817756388	1709817758341	OK	 
REQUEST	281		account-gql	1709817757626	1709817758341	OK	 
USER	customer-gql	35	END	1709817756387	1709817758342
USER	customer-gql	281	END	1709817757626	1709817758342
REQUEST	59		account-gql	1709817756508	1709817758346	OK	 
REQUEST	70		account-gql	1709817756567	1709817758346	OK	 
REQUEST	72		account-gql	1709817756576	1709817758346	OK	 
USER	customer-gql	70	END	1709817756566	1709817758346
USER	customer-gql	72	END	1709817756576	1709817758346
USER	customer-gql	59	END	1709817756508	1709817758346
USER	customer-gql	426	START	1709817758347	1709817758347
USER	customer-gql	427	START	1709817758347	1709817758347
REQUEST	84		account-gql	1709817756638	1709817758348	OK	 
USER	customer-gql	84	END	1709817756637	1709817758348
REQUEST	8		account-gql	1709817756258	1709817758351	OK	 
REQUEST	119		account-gql	1709817756811	1709817758351	OK	 
USER	customer-gql	119	END	1709817756810	1709817758351
USER	customer-gql	8	END	1709817756257	1709817758351
REQUEST	43		account-gql	1709817756427	1709817758352	OK	 
USER	customer-gql	43	END	1709817756426	1709817758352
REQUEST	83		account-gql	1709817756628	1709817758353	OK	 
USER	customer-gql	83	END	1709817756626	1709817758353
REQUEST	86		account-gql	1709817756652	1709817758352	OK	 
USER	customer-gql	86	END	1709817756651	1709817758354
REQUEST	19		account-gql	1709817756307	1709817758354	OK	 
USER	customer-gql	19	END	1709817756307	1709817758354
REQUEST	109		account-gql	1709817756759	1709817758355	OK	 
USER	customer-gql	109	END	1709817756758	1709817758355
REQUEST	75		account-gql	1709817756587	1709817758355	OK	 
USER	customer-gql	75	END	1709817756587	1709817758355
USER	customer-gql	428	START	1709817758356	1709817758356
USER	customer-gql	429	START	1709817758356	1709817758356
REQUEST	96		account-gql	1709817756697	1709817758356	OK	 
USER	customer-gql	96	END	1709817756696	1709817758359
REQUEST	126		account-gql	1709817756850	1709817758359	OK	 
USER	customer-gql	126	END	1709817756850	1709817758359
REQUEST	97		account-gql	1709817756697	1709817758360	OK	 
USER	customer-gql	97	END	1709817756696	1709817758360
REQUEST	121		account-gql	1709817756819	1709817758361	OK	 
USER	customer-gql	121	END	1709817756819	1709817758361
REQUEST	87		account-gql	1709817756651	1709817758361	OK	 
USER	customer-gql	87	END	1709817756650	1709817758361
REQUEST	99		account-gql	1709817756706	1709817758361	OK	 
USER	customer-gql	99	END	1709817756706	1709817758362
REQUEST	280		account-gql	1709817757626	1709817758365	OK	 
USER	customer-gql	280	END	1709817757626	1709817758365
REQUEST	143		account-gql	1709817756929	1709817758366	OK	 
REQUEST	290		account-gql	1709817757676	1709817758366	OK	 
USER	customer-gql	290	END	1709817757676	1709817758366
USER	customer-gql	143	END	1709817756929	1709817758366
USER	customer-gql	430	START	1709817758366	1709817758366
USER	customer-gql	431	START	1709817758366	1709817758366
REQUEST	136		account-gql	1709817756899	1709817758366	OK	 
USER	customer-gql	136	END	1709817756899	1709817758366
REQUEST	114		account-gql	1709817756790	1709817758368	OK	 
USER	customer-gql	114	END	1709817756790	1709817758368
REQUEST	149		account-gql	1709817756957	1709817758369	OK	 
USER	customer-gql	149	END	1709817756957	1709817758369
REQUEST	125		account-gql	1709817756837	1709817758371	OK	 
USER	customer-gql	125	END	1709817756836	1709817758371
REQUEST	325		account-gql	1709817757847	1709817758372	OK	 
USER	customer-gql	325	END	1709817757847	1709817758372
REQUEST	151		account-gql	1709817756970	1709817758374	OK	 
USER	customer-gql	151	END	1709817756969	1709817758374
REQUEST	159		account-gql	1709817757009	1709817758374	OK	 
USER	customer-gql	159	END	1709817757009	1709817758374
REQUEST	327		account-gql	1709817757857	1709817758376	OK	 
USER	customer-gql	327	END	1709817757857	1709817758376
USER	customer-gql	433	START	1709817758377	1709817758377
REQUEST	286		account-gql	1709817757657	1709817758377	OK	 
USER	customer-gql	286	END	1709817757656	1709817758377
USER	customer-gql	432	START	1709817758377	1709817758377
REQUEST	132		account-gql	1709817756879	1709817758380	OK	 
USER	customer-gql	132	END	1709817756877	1709817758380
REQUEST	282		account-gql	1709817757637	1709817758382	OK	 
USER	customer-gql	282	END	1709817757637	1709817758383
REQUEST	138		account-gql	1709817756908	1709817758383	OK	 
USER	customer-gql	138	END	1709817756908	1709817758383
REQUEST	155		account-gql	1709817756988	1709817758383	OK	 
USER	customer-gql	155	END	1709817756988	1709817758383
REQUEST	131		account-gql	1709817756878	1709817758383	OK	 
REQUEST	177		account-gql	1709817757099	1709817758383	OK	 
USER	customer-gql	131	END	1709817756867	1709817758383
USER	customer-gql	177	END	1709817757099	1709817758383
REQUEST	165		account-gql	1709817757040	1709817758384	OK	 
REQUEST	137		account-gql	1709817756899	1709817758383	OK	 
USER	customer-gql	165	END	1709817757040	1709817758384
USER	customer-gql	137	END	1709817756899	1709817758384
REQUEST	166		account-gql	1709817757047	1709817758384	OK	 
USER	customer-gql	166	END	1709817757046	1709817758384
USER	customer-gql	434	START	1709817758386	1709817758386
USER	customer-gql	435	START	1709817758386	1709817758386
REQUEST	163		account-gql	1709817757026	1709817758386	OK	 
USER	customer-gql	163	END	1709817757026	1709817758386
REQUEST	195		account-gql	1709817757200	1709817758390	OK	 
USER	customer-gql	195	END	1709817757198	1709817758390
REQUEST	192		account-gql	1709817757189	1709817758390	OK	 
USER	customer-gql	192	END	1709817757187	1709817758390
REQUEST	188		account-gql	1709817757156	1709817758392	OK	 
USER	customer-gql	188	END	1709817757156	1709817758392
REQUEST	198		account-gql	1709817757217	1709817758395	OK	 
USER	customer-gql	198	END	1709817757217	1709817758395
REQUEST	141		account-gql	1709817756921	1709817758396	OK	 
USER	customer-gql	141	END	1709817756921	1709817758396
USER	customer-gql	437	START	1709817758397	1709817758397
USER	customer-gql	436	START	1709817758398	1709817758398
REQUEST	223		account-gql	1709817757337	1709817758398	OK	 
USER	customer-gql	223	END	1709817757337	1709817758399
REQUEST	202		account-gql	1709817757237	1709817758399	OK	 
