RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	56	END	1709745244497	1709745246458
USER	CIC	448	START	1709745246458	1709745246458
REQUEST	49		account-cic-gql	1709745244458	1709745246464	OK	 
USER	CIC	49	END	1709745244457	1709745246464
USER	CIC	451	START	1709745246468	1709745246468
USER	CIC	450	START	1709745246468	1709745246468
USER	CIC	452	START	1709745246478	1709745246478
USER	CIC	453	START	1709745246478	1709745246478
REQUEST	109		account-cic-gql	1709745244758	1709745246483	OK	 
USER	CIC	109	END	1709745244757	1709745246484
REQUEST	191		account-cic-gql	1709745245167	1709745246486	OK	 
USER	CIC	191	END	1709745245167	1709745246486
REQUEST	176		account-cic-gql	1709745245100	1709745246487	OK	 
USER	CIC	176	END	1709745245100	1709745246487
USER	CIC	454	START	1709745246488	1709745246488
USER	CIC	455	START	1709745246488	1709745246488
REQUEST	83		account-cic-gql	1709745244629	1709745246491	OK	 
USER	CIC	83	END	1709745244627	1709745246491
REQUEST	122		account-cic-gql	1709745244829	1709745246491	OK	 
USER	CIC	122	END	1709745244828	1709745246491
REQUEST	106		account-cic-gql	1709745244749	1709745246497	OK	 
USER	CIC	106	END	1709745244747	1709745246497
USER	CIC	457	START	1709745246498	1709745246498
USER	CIC	456	START	1709745246498	1709745246498
REQUEST	141		account-cic-gql	1709745244917	1709745246505	OK	 
USER	CIC	141	END	1709745244917	1709745246505
USER	CIC	458	START	1709745246507	1709745246507
USER	CIC	459	START	1709745246507	1709745246507
REQUEST	111		account-cic-gql	1709745244768	1709745246512	OK	 
USER	CIC	111	END	1709745244767	1709745246512
USER	CIC	461	START	1709745246517	1709745246517
USER	CIC	460	START	1709745246517	1709745246517
USER	CIC	463	START	1709745246527	1709745246527
USER	CIC	462	START	1709745246527	1709745246527
USER	CIC	464	START	1709745246537	1709745246537
USER	CIC	465	START	1709745246537	1709745246537
USER	CIC	466	START	1709745246547	1709745246547
USER	CIC	467	START	1709745246547	1709745246547
USER	CIC	468	START	1709745246557	1709745246557
USER	CIC	469	START	1709745246557	1709745246557
REQUEST	24		account-cic-gql	1709745244337	1709745246560	OK	 
USER	CIC	24	END	1709745244337	1709745246561
USER	CIC	470	START	1709745246567	1709745246567
USER	CIC	471	START	1709745246567	1709745246567
REQUEST	93		account-cic-gql	1709745244678	1709745246570	OK	 
USER	CIC	93	END	1709745244677	1709745246570
USER	CIC	473	START	1709745246580	1709745246580
USER	CIC	472	START	1709745246580	1709745246580
USER	CIC	474	START	1709745246588	1709745246588
USER	CIC	475	START	1709745246588	1709745246588
REQUEST	202		account-cic-gql	1709745245227	1709745246596	OK	 
USER	CIC	476	START	1709745246598	1709745246598
USER	CIC	477	START	1709745246598	1709745246598
USER	CIC	202	END	1709745245227	1709745246598
REQUEST	189		account-cic-gql	1709745245158	1709745246602	OK	 
USER	CIC	189	END	1709745245158	1709745246602
REQUEST	119		account-cic-gql	1709745244810	1709745246605	OK	 
USER	CIC	119	END	1709745244809	1709745246605
USER	CIC	478	START	1709745246608	1709745246608
USER	CIC	479	START	1709745246608	1709745246608
USER	CIC	480	START	1709745246620	1709745246620
USER	CIC	481	START	1709745246620	1709745246620
REQUEST	27		account-cic-gql	1709745244348	1709745246625	OK	 
USER	CIC	27	END	1709745244347	1709745246626
USER	CIC	482	START	1709745246628	1709745246628
USER	CIC	483	START	1709745246628	1709745246628
USER	CIC	485	START	1709745246638	1709745246638
USER	CIC	484	START	1709745246638	1709745246638
USER	CIC	486	START	1709745246647	1709745246647
USER	CIC	487	START	1709745246647	1709745246647
REQUEST	98		account-cic-gql	1709745244708	1709745246652	OK	 
USER	CIC	98	END	1709745244707	1709745246652
REQUEST	67		account-cic-gql	1709745244548	1709745246653	OK	 
USER	CIC	67	END	1709745244547	1709745246653
USER	CIC	489	START	1709745246657	1709745246657
USER	CIC	488	START	1709745246657	1709745246657
REQUEST	77		account-cic-gql	1709745244599	1709745246658	OK	 
USER	CIC	77	END	1709745244597	1709745246658
USER	CIC	491	START	1709745246667	1709745246667
USER	CIC	490	START	1709745246667	1709745246667
REQUEST	142		account-cic-gql	1709745244928	1709745246667	OK	 
USER	CIC	142	END	1709745244928	1709745246668
REQUEST	59		account-cic-gql	1709745244508	1709745246669	OK	 
USER	CIC	59	END	1709745244507	1709745246669
USER	CIC	493	START	1709745246677	1709745246677
USER	CIC	492	START	1709745246677	1709745246677
USER	CIC	495	START	1709745246688	1709745246688
USER	CIC	494	START	1709745246688	1709745246688
USER	CIC	496	START	1709745246699	1709745246699
USER	CIC	497	START	1709745246699	1709745246699
REQUEST	51		account-cic-gql	1709745244468	1709745246699	OK	 
USER	CIC	51	END	1709745244467	1709745246699
USER	CIC	499	START	1709745246709	1709745246709
USER	CIC	498	START	1709745246709	1709745246709
USER	CIC	500	START	1709745246718	1709745246718
USER	CIC	501	START	1709745246718	1709745246718
USER	CIC	502	START	1709745246728	1709745246728
USER	CIC	503	START	1709745246728	1709745246728
REQUEST	62		account-cic-gql	1709745244528	1709745246733	OK	 
USER	CIC	62	END	1709745244527	1709745246734
USER	CIC	504	START	1709745246737	1709745246737
USER	CIC	505	START	1709745246738	1709745246738
REQUEST	146		account-cic-gql	1709745244948	1709745246738	OK	 
USER	CIC	146	END	1709745244948	1709745246738
USER	CIC	506	START	1709745246750	1709745246750
USER	CIC	507	START	1709745246750	1709745246750
REQUEST	188		account-cic-gql	1709745245158	1709745246751	OK	 
USER	CIC	188	END	1709745245158	1709745246751
REQUEST	32		account-cic-gql	1709745244385	1709745246754	OK	 
USER	CIC	32	END	1709745244378	1709745246755
REQUEST	120		account-cic-gql	1709745244819	1709745246756	OK	 
USER	CIC	120	END	1709745244818	1709745246757
USER	CIC	509	START	1709745246758	1709745246758
USER	CIC	508	START	1709745246758	1709745246758
REQUEST	41		account-cic-gql	1709745244417	1709745246760	OK	 
USER	CIC	41	END	1709745244417	1709745246761
USER	CIC	510	START	1709745246769	1709745246769
USER	CIC	511	START	1709745246769	1709745246769
USER	CIC	512	START	1709745246779	1709745246779
USER	CIC	513	START	1709745246779	1709745246779
USER	CIC	515	START	1709745246787	1709745246787
USER	CIC	514	START	1709745246787	1709745246787
USER	CIC	517	START	1709745246797	1709745246797
USER	CIC	516	START	1709745246797	1709745246797
USER	CIC	518	START	1709745246807	1709745246807
USER	CIC	519	START	1709745246807	1709745246807
USER	CIC	521	START	1709745246817	1709745246817
USER	CIC	520	START	1709745246817	1709745246817
USER	CIC	523	START	1709745246827	1709745246827
USER	CIC	522	START	1709745246827	1709745246827
USER	CIC	524	START	1709745246837	1709745246837
USER	CIC	525	START	1709745246837	1709745246837
USER	CIC	526	START	1709745246847	1709745246847
USER	CIC	527	START	1709745246847	1709745246847
USER	CIC	528	START	1709745246857	1709745246857
USER	CIC	529	START	1709745246857	1709745246857
USER	CIC	530	START	1709745246867	1709745246867
USER	CIC	531	START	1709745246867	1709745246867
USER	CIC	533	START	1709745246877	1709745246877
USER	CIC	532	START	1709745246877	1709745246877
USER	CIC	535	START	1709745246887	1709745246887
USER	CIC	534	START	1709745246887	1709745246887
USER	CIC	536	START	1709745246897	1709745246897
USER	CIC	537	START	1709745246897	1709745246897
USER	CIC	539	START	1709745246907	1709745246907
USER	CIC	538	START	1709745246907	1709745246907
USER	CIC	540	START	1709745246917	1709745246917
USER	CIC	541	START	1709745246917	1709745246917
USER	CIC	542	START	1709745246927	1709745246927
USER	CIC	543	START	1709745246927	1709745246927
USER	CIC	545	START	1709745246937	1709745246937
USER	CIC	544	START	1709745246937	1709745246937
USER	CIC	546	START	1709745246947	1709745246947
USER	CIC	547	START	1709745246947	1709745246947
USER	CIC	549	START	1709745246957	1709745246957
USER	CIC	548	START	1709745246957	1709745246957
USER	CIC	550	START	1709745246967	1709745246967
USER	CIC	551	START	1709745246967	1709745246967
REQUEST	134		account-cic-gql	1709745244891	1709745246969	OK	 
USER	CIC	134	END	1709745244890	1709745246974
REQUEST	81		account-cic-gql	1709745244618	1709745246975	OK	 
REQUEST	80		account-cic-gql	1709745244618	1709745246976	OK	 
USER	CIC	80	END	1709745244617	1709745246976
USER	CIC	81	END	1709745244617	1709745246976
REQUEST	128		account-cic-gql	1709745244859	1709745246977	OK	 
USER	CIC	128	END	1709745244857	1709745246977
USER	CIC	552	START	1709745246979	1709745246979
USER	CIC	553	START	1709745246979	1709745246979
USER	CIC	554	START	1709745246988	1709745246988
USER	CIC	555	START	1709745246988	1709745246988
REQUEST	82		account-cic-gql	1709745244628	1709745246991	OK	 
USER	CIC	82	END	1709745244627	1709745246991
REQUEST	157		account-cic-gql	1709745244999	1709745246992	OK	 
USER	CIC	157	END	1709745244997	1709745246992
REQUEST	197		account-cic-gql	1709745245198	1709745246992	OK	 
USER	CIC	197	END	1709745245198	1709745246992
REQUEST	85		account-cic-gql	1709745244638	1709745246992	OK	 
USER	CIC	85	END	1709745244637	1709745246992
USER	CIC	556	START	1709745246998	1709745246998
USER	CIC	557	START	1709745246998	1709745246998
REQUEST	162		account-cic-gql	1709745245028	1709745246999	OK	 
USER	CIC	162	END	1709745245028	1709745246999
USER	CIC	558	START	1709745247007	1709745247007
USER	CIC	559	START	1709745247008	1709745247008
REQUEST	108		account-cic-gql	1709745244757	1709745247010	OK	 
USER	CIC	108	END	1709745244757	1709745247010
REQUEST	100		account-cic-gql	1709745244718	1709745247010	OK	 
USER	CIC	100	END	1709745244718	1709745247010
REQUEST	124		account-cic-gql	1709745244838	1709745247011	OK	 
USER	CIC	124	END	1709745244837	1709745247011
REQUEST	52		account-cic-gql	1709745244479	1709745247011	OK	 
USER	CIC	52	END	1709745244477	1709745247011
REQUEST	125		account-cic-gql	1709745244839	1709745247014	OK	 
USER	CIC	125	END	1709745244837	1709745247014
REQUEST	61		account-cic-gql	1709745244518	1709745247015	OK	 
USER	CIC	61	END	1709745244517	1709745247015
USER	CIC	560	START	1709745247017	1709745247017
USER	CIC	561	START	1709745247017	1709745247017
REQUEST	101		account-cic-gql	1709745244718	1709745247016	OK	 
USER	CIC	101	END	1709745244718	1709745247017
REQUEST	75		account-cic-gql	1709745244588	1709745247020	OK	 
USER	CIC	75	END	1709745244587	1709745247020
REQUEST	150		account-cic-gql	1709745244968	1709745247024	OK	 
USER	CIC	150	END	1709745244968	1709745247024
REQUEST	102		account-cic-gql	1709745244729	1709745247024	OK	 
USER	CIC	102	END	1709745244728	1709745247024
REQUEST	137		account-cic-gql	1709745244899	1709745247026	OK	 
USER	CIC	137	END	1709745244898	1709745247026
REQUEST	121		account-cic-gql	1709745244819	1709745247026	OK	 
USER	CIC	121	END	1709745244818	1709745247026
REQUEST	105		account-cic-gql	1709745244738	1709745247026	OK	 
USER	CIC	105	END	1709745244737	1709745247026
REQUEST	257		account-cic-gql	1709745245497	1709745247026	OK	 
USER	CIC	257	END	1709745245496	1709745247026
USER	CIC	562	START	1709745247028	1709745247028
USER	CIC	563	START	1709745247028	1709745247028
USER	CIC	565	START	1709745247037	1709745247037
USER	CIC	564	START	1709745247037	1709745247037
USER	CIC	567	START	1709745247047	1709745247047
USER	CIC	566	START	1709745247047	1709745247047
REQUEST	112		account-cic-gql	1709745244779	1709745247053	OK	 
USER	CIC	112	END	1709745244777	1709745247053
USER	CIC	569	START	1709745247057	1709745247057
USER	CIC	568	START	1709745247057	1709745247057
USER	CIC	570	START	1709745247066	1709745247066
USER	CIC	571	START	1709745247066	1709745247066
REQUEST	79		account-cic-gql	1709745244608	1709745247070	OK	 
USER	CIC	79	END	1709745244607	1709745247070
REQUEST	116		account-cic-gql	1709745244798	1709745247072	OK	 
USER	CIC	116	END	1709745244797	1709745247072
USER	CIC	572	START	1709745247077	1709745247077
USER	CIC	573	START	1709745247077	1709745247077
USER	CIC	575	START	1709745247087	1709745247087
USER	CIC	574	START	1709745247087	1709745247087
REQUEST	117		account-cic-gql	1709745244798	1709745247092	OK	 
USER	CIC	117	END	1709745244797	1709745247093
USER	CIC	576	START	1709745247099	1709745247099
USER	CIC	577	START	1709745247099	1709745247099
USER	CIC	578	START	1709745247108	1709745247108
USER	CIC	579	START	1709745247108	1709745247108
USER	CIC	580	START	1709745247118	1709745247118
USER	CIC	581	START	1709745247118	1709745247118
USER	CIC	582	START	1709745247128	1709745247128
USER	CIC	583	START	1709745247128	1709745247128
USER	CIC	584	START	1709745247138	1709745247138
USER	CIC	585	START	1709745247138	1709745247138
USER	CIC	586	START	1709745247148	1709745247148
USER	CIC	587	START	1709745247148	1709745247148
USER	CIC	588	START	1709745247158	1709745247158
USER	CIC	589	START	1709745247159	1709745247159
USER	CIC	590	START	1709745247167	1709745247167
USER	CIC	591	START	1709745247167	1709745247167
REQUEST	210		account-cic-gql	1709745245271	1709745247167	OK	 
REQUEST	69		account-cic-gql	1709745244558	1709745247167	OK	 
USER	CIC	69	END	1709745244557	1709745247167
USER	CIC	210	END	1709745245270	1709745247167
REQUEST	182		account-cic-gql	1709745245127	1709745247171	OK	 
USER	CIC	182	END	1709745245127	1709745247171
REQUEST	89		account-cic-gql	1709745244659	1709745247176	OK	 
USER	CIC	89	END	1709745244657	1709745247176
USER	CIC	593	START	1709745247177	1709745247177
USER	CIC	592	START	1709745247177	1709745247177
USER	CIC	595	START	1709745247187	1709745247187
USER	CIC	594	START	1709745247187	1709745247187
USER	CIC	597	START	1709745247197	1709745247197
USER	CIC	596	START	1709745247197	1709745247197
REQUEST	46		account-cic-gql	1709745244447	1709745247200	OK	 
USER	CIC	46	END	1709745244447	1709745247200
REQUEST	94		account-cic-gql	1709745244688	1709745247200	OK	 
USER	CIC	94	END	1709745244687	1709745247200
USER	CIC	599	START	1709745247207	1709745247207
USER	CIC	598	START	1709745247207	1709745247207
USER	CIC	600	START	1709745247217	1709745247217
USER	CIC	605	START	1709745247217	1709745247217
USER	CIC	604	START	1709745247218	1709745247218
USER	CIC	601	START	1709745247222	1709745247222
USER	CIC	602	START	1709745247227	1709745247227
USER	CIC	603	START	1709745247227	1709745247227
USER	CIC	606	START	1709745247238	1709745247238
USER	CIC	607	START	1709745247238	1709745247238
USER	CIC	609	START	1709745247249	1709745247249
USER	CIC	608	START	1709745247250	1709745247250
USER	CIC	610	START	1709745247257	1709745247257
USER	CIC	611	START	1709745247257	1709745247257
REQUEST	173		account-cic-gql	1709745245078	1709745247257	OK	 
USER	CIC	173	END	1709745245078	1709745247257
REQUEST	149		account-cic-gql	1709745244957	1709745247257	OK	 
USER	CIC	149	END	1709745244957	1709745247257
REQUEST	153		account-cic-gql	1709745244977	1709745247261	OK	 
USER	CIC	153	END	1709745244976	1709745247261
REQUEST	164		account-cic-gql	1709745245039	1709745247261	OK	 
USER	CIC	164	END	1709745245039	1709745247261
REQUEST	340		account-cic-gql	1709745245928	1709745247265	OK	 
USER	CIC	340	END	1709745245928	1709745247265
REQUEST	143		account-cic-gql	1709745244928	1709745247266	OK	 
USER	CIC	143	END	1709745244928	1709745247266
USER	CIC	613	START	1709745247267	1709745247267
USER	CIC	612	START	1709745247267	1709745247267
REQUEST	249		account-cic-gql	1709745245457	1709745247271	OK	 
USER	CIC	249	END	1709745245457	1709745247272
REQUEST	261		account-cic-gql	1709745245517	1709745247274	OK	 
USER	CIC	261	END	1709745245517	1709745247274
REQUEST	155		account-cic-gql	1709745244987	1709745247276	OK	 
USER	CIC	155	END	1709745244987	1709745247276
USER	CIC	614	START	1709745247278	1709745247278
USER	CIC	615	START	1709745247278	1709745247278
REQUEST	166		account-cic-gql	1709745245047	1709745247278	OK	 
USER	CIC	166	END	1709745245047	1709745247278
REQUEST	218		account-cic-gql	1709745245310	1709745247284	OK	 
USER	CIC	218	END	1709745245310	1709745247284
REQUEST	323		account-cic-gql	1709745245837	1709745247284	OK	 
USER	CIC	323	END	1709745245837	1709745247284
USER	CIC	617	START	1709745247287	1709745247287
USER	CIC	616	START	1709745247287	1709745247287
USER	CIC	619	START	1709745247297	1709745247297
USER	CIC	618	START	1709745247297	1709745247297
USER	CIC	620	START	1709745247308	1709745247308
USER	CIC	621	START	1709745247308	1709745247308
USER	CIC	622	START	1709745247317	1709745247317
USER	CIC	623	START	1709745247317	1709745247317
USER	CIC	624	START	1709745247327	1709745247327
USER	CIC	625	START	1709745247327	1709745247327
USER	CIC	626	START	1709745247337	1709745247337
USER	CIC	627	START	1709745247337	1709745247337
USER	CIC	628	START	1709745247347	1709745247347
USER	CIC	629	START	1709745247347	1709745247347
USER	CIC	631	START	1709745247357	1709745247357
USER	CIC	630	START	1709745247357	1709745247357
USER	CIC	633	START	1709745247366	1709745247366
USER	CIC	632	START	1709745247366	1709745247366
USER	CIC	634	START	1709745247377	1709745247377
USER	CIC	635	START	1709745247377	1709745247377
USER	CIC	637	START	1709745247387	1709745247387
USER	CIC	636	START	1709745247387	1709745247387
USER	CIC	639	START	1709745247397	1709745247397
USER	CIC	638	START	1709745247397	1709745247397
USER	CIC	641	START	1709745247406	1709745247406
USER	CIC	640	START	1709745247406	1709745247406
USER	CIC	642	START	1709745247417	1709745247417
USER	CIC	643	START	1709745247417	1709745247417
USER	CIC	645	START	1709745247427	1709745247427
USER	CIC	644	START	1709745247427	1709745247427
USER	CIC	646	START	1709745247437	1709745247437
USER	CIC	647	START	1709745247437	1709745247437
USER	CIC	648	START	1709745247448	1709745247448
USER	CIC	649	START	1709745247448	1709745247448
USER	CIC	650	START	1709745247458	1709745247458
USER	CIC	651	START	1709745247458	1709745247458
