RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
REQUEST	22		account-cic-gql	1709746107652	1709746109384	OK	 
USER	CIC	22	END	1709746107651	1709746109384
USER	CIC	370	START	1709746109395	1709746109395
USER	CIC	371	START	1709746109395	1709746109395
REQUEST	154		account-cic-gql	1709746108312	1709746109401	OK	 
USER	CIC	154	END	1709746108312	1709746109401
USER	CIC	373	START	1709746109402	1709746109402
USER	CIC	372	START	1709746109402	1709746109402
REQUEST	170		account-cic-gql	1709746108393	1709746109402	OK	 
USER	CIC	170	END	1709746108392	1709746109402
REQUEST	167		account-cic-gql	1709746108372	1709746109404	OK	 
USER	CIC	167	END	1709746108372	1709746109404
REQUEST	135		account-cic-gql	1709746108228	1709746109405	OK	 
USER	CIC	135	END	1709746108212	1709746109405
REQUEST	113		account-cic-gql	1709746108102	1709746109411	OK	 
USER	CIC	113	END	1709746108102	1709746109411
REQUEST	183		account-cic-gql	1709746108452	1709746109412	OK	 
USER	CIC	183	END	1709746108452	1709746109412
REQUEST	223		account-cic-gql	1709746108653	1709746109412	OK	 
USER	CIC	223	END	1709746108653	1709746109413
USER	CIC	374	START	1709746109414	1709746109414
USER	CIC	375	START	1709746109414	1709746109414
REQUEST	150		account-cic-gql	1709746108292	1709746109413	OK	 
USER	CIC	150	END	1709746108292	1709746109415
REQUEST	78		account-cic-gql	1709746107933	1709746109415	OK	 
USER	CIC	78	END	1709746107932	1709746109415
REQUEST	166		account-cic-gql	1709746108372	1709746109415	OK	 
USER	CIC	166	END	1709746108372	1709746109415
REQUEST	124		account-cic-gql	1709746108162	1709746109416	OK	 
USER	CIC	124	END	1709746108162	1709746109418
USER	CIC	376	START	1709746109422	1709746109422
USER	CIC	377	START	1709746109422	1709746109422
REQUEST	178		account-cic-gql	1709746108432	1709746109426	OK	 
USER	CIC	178	END	1709746108432	1709746109427
REQUEST	186		account-cic-gql	1709746108477	1709746109427	OK	 
USER	CIC	186	END	1709746108477	1709746109427
REQUEST	198		account-cic-gql	1709746108532	1709746109428	OK	 
REQUEST	184		account-cic-gql	1709746108462	1709746109429	OK	 
USER	CIC	184	END	1709746108462	1709746109429
USER	CIC	198	END	1709746108532	1709746109430
REQUEST	134		account-cic-gql	1709746108212	1709746109430	OK	 
USER	CIC	134	END	1709746108212	1709746109430
REQUEST	142		account-cic-gql	1709746108252	1709746109430	OK	 
USER	CIC	142	END	1709746108252	1709746109431
USER	CIC	378	START	1709746109432	1709746109432
USER	CIC	379	START	1709746109432	1709746109432
REQUEST	34		account-cic-gql	1709746107720	1709746109430	OK	 
USER	CIC	34	END	1709746107712	1709746109432
REQUEST	210		account-cic-gql	1709746108593	1709746109432	OK	 
USER	CIC	210	END	1709746108593	1709746109432
REQUEST	21		account-cic-gql	1709746107642	1709746109433	OK	 
USER	CIC	21	END	1709746107642	1709746109434
REQUEST	149		account-cic-gql	1709746108282	1709746109434	OK	 
USER	CIC	149	END	1709746108282	1709746109435
REQUEST	177		account-cic-gql	1709746108422	1709746109436	OK	 
USER	CIC	177	END	1709746108422	1709746109436
REQUEST	161		account-cic-gql	1709746108342	1709746109436	OK	 
USER	CIC	161	END	1709746108342	1709746109437
REQUEST	179		account-cic-gql	1709746108432	1709746109440	OK	 
USER	CIC	179	END	1709746108432	1709746109440
REQUEST	27		account-cic-gql	1709746107672	1709746109440	OK	 
USER	CIC	27	END	1709746107671	1709746109440
REQUEST	91		account-cic-gql	1709746107993	1709746109441	OK	 
USER	CIC	91	END	1709746107992	1709746109441
REQUEST	172		account-cic-gql	1709746108402	1709746109441	OK	 
USER	CIC	172	END	1709746108402	1709746109441
REQUEST	188		account-cic-gql	1709746108482	1709746109441	OK	 
USER	CIC	188	END	1709746108482	1709746109441
USER	CIC	380	START	1709746109442	1709746109442
USER	CIC	381	START	1709746109442	1709746109442
REQUEST	100		account-cic-gql	1709746108042	1709746109442	OK	 
USER	CIC	100	END	1709746108042	1709746109442
REQUEST	196		account-cic-gql	1709746108522	1709746109443	OK	 
USER	CIC	196	END	1709746108522	1709746109443
REQUEST	92		account-cic-gql	1709746108003	1709746109445	OK	 
USER	CIC	92	END	1709746108002	1709746109445
REQUEST	187		account-cic-gql	1709746108477	1709746109445	OK	 
USER	CIC	187	END	1709746108477	1709746109446
REQUEST	245		account-cic-gql	1709746108761	1709746109447	OK	 
USER	CIC	245	END	1709746108761	1709746109447
USER	CIC	383	START	1709746109451	1709746109451
USER	CIC	382	START	1709746109451	1709746109451
REQUEST	128		account-cic-gql	1709746108183	1709746109458	OK	 
USER	CIC	128	END	1709746108183	1709746109459
USER	CIC	384	START	1709746109462	1709746109462
USER	CIC	385	START	1709746109462	1709746109462
REQUEST	192		account-cic-gql	1709746108502	1709746109464	OK	 
USER	CIC	192	END	1709746108502	1709746109464
REQUEST	148		account-cic-gql	1709746108282	1709746109469	OK	 
USER	CIC	148	END	1709746108282	1709746109469
USER	CIC	386	START	1709746109471	1709746109471
USER	CIC	387	START	1709746109471	1709746109471
REQUEST	194		account-cic-gql	1709746108512	1709746109479	OK	 
USER	CIC	194	END	1709746108512	1709746109479
USER	CIC	389	START	1709746109482	1709746109482
USER	CIC	388	START	1709746109482	1709746109482
REQUEST	169		account-cic-gql	1709746108382	1709746109491	OK	 
USER	CIC	169	END	1709746108382	1709746109491
USER	CIC	390	START	1709746109492	1709746109492
USER	CIC	391	START	1709746109492	1709746109492
USER	CIC	393	START	1709746109502	1709746109502
REQUEST	75		account-cic-gql	1709746107913	1709746109502	OK	 
USER	CIC	75	END	1709746107912	1709746109502
USER	CIC	392	START	1709746109502	1709746109502
REQUEST	171		account-cic-gql	1709746108392	1709746109512	OK	 
USER	CIC	395	START	1709746109512	1709746109512
USER	CIC	171	END	1709746108392	1709746109512
USER	CIC	394	START	1709746109512	1709746109512
USER	CIC	396	START	1709746109522	1709746109522
USER	CIC	397	START	1709746109522	1709746109522
REQUEST	125		account-cic-gql	1709746108164	1709746109522	OK	 
USER	CIC	125	END	1709746108162	1709746109523
REQUEST	138		account-cic-gql	1709746108232	1709746109524	OK	 
USER	CIC	138	END	1709746108232	1709746109524
REQUEST	130		account-cic-gql	1709746108195	1709746109528	OK	 
USER	CIC	130	END	1709746108195	1709746109528
USER	CIC	398	START	1709746109532	1709746109532
USER	CIC	402	START	1709746109532	1709746109532
USER	CIC	399	START	1709746109532	1709746109532
USER	CIC	400	START	1709746109544	1709746109544
USER	CIC	401	START	1709746109544	1709746109544
USER	CIC	403	START	1709746109544	1709746109544
REQUEST	133		account-cic-gql	1709746108202	1709746109549	OK	 
REQUEST	84		account-cic-gql	1709746107962	1709746109549	OK	 
USER	CIC	133	END	1709746108202	1709746109549
USER	CIC	84	END	1709746107962	1709746109550
REQUEST	144		account-cic-gql	1709746108264	1709746109551	OK	 
USER	CIC	144	END	1709746108263	1709746109551
USER	CIC	404	START	1709746109552	1709746109552
REQUEST	145		account-cic-gql	1709746108264	1709746109558	OK	 
USER	CIC	145	END	1709746108263	1709746109558
REQUEST	209		account-cic-gql	1709746108582	1709746109559	OK	 
USER	CIC	209	END	1709746108581	1709746109559
USER	CIC	405	START	1709746109562	1709746109562
USER	CIC	406	START	1709746109562	1709746109562
USER	CIC	407	START	1709746109572	1709746109572
USER	CIC	408	START	1709746109572	1709746109572
USER	CIC	410	START	1709746109582	1709746109582
USER	CIC	409	START	1709746109582	1709746109582
REQUEST	110		account-cic-gql	1709746108092	1709746109591	OK	 
USER	CIC	110	END	1709746108092	1709746109591
USER	CIC	411	START	1709746109592	1709746109592
USER	CIC	412	START	1709746109592	1709746109592
REQUEST	164		account-cic-gql	1709746108362	1709746109597	OK	 
USER	CIC	164	END	1709746108362	1709746109597
REQUEST	136		account-cic-gql	1709746108228	1709746109599	OK	 
REQUEST	182		account-cic-gql	1709746108452	1709746109599	OK	 
USER	CIC	182	END	1709746108452	1709746109600
REQUEST	217		account-cic-gql	1709746108622	1709746109601	OK	 
USER	CIC	136	END	1709746108225	1709746109601
USER	CIC	217	END	1709746108622	1709746109601
USER	CIC	413	START	1709746109602	1709746109602
USER	CIC	414	START	1709746109602	1709746109602
REQUEST	95		account-cic-gql	1709746108011	1709746109603	OK	 
USER	CIC	95	END	1709746108011	1709746109603
REQUEST	236		account-cic-gql	1709746108722	1709746109607	OK	 
USER	CIC	236	END	1709746108722	1709746109607
REQUEST	231		account-cic-gql	1709746108695	1709746109608	OK	 
USER	CIC	231	END	1709746108694	1709746109608
REQUEST	211		account-cic-gql	1709746108593	1709746109610	OK	 
USER	CIC	211	END	1709746108593	1709746109610
REQUEST	197		account-cic-gql	1709746108522	1709746109611	OK	 
USER	CIC	197	END	1709746108522	1709746109611
USER	CIC	415	START	1709746109612	1709746109612
USER	CIC	416	START	1709746109612	1709746109612
USER	CIC	417	START	1709746109622	1709746109622
USER	CIC	418	START	1709746109622	1709746109622
REQUEST	204		account-cic-gql	1709746108562	1709746109623	OK	 
USER	CIC	204	END	1709746108562	1709746109624
REQUEST	227		account-cic-gql	1709746108672	1709746109627	OK	 
USER	CIC	227	END	1709746108672	1709746109628
USER	CIC	419	START	1709746109632	1709746109632
USER	CIC	420	START	1709746109632	1709746109632
USER	CIC	421	START	1709746109643	1709746109643
USER	CIC	422	START	1709746109643	1709746109643
USER	CIC	423	START	1709746109655	1709746109655
USER	CIC	424	START	1709746109655	1709746109655
REQUEST	206		account-cic-gql	1709746108582	1709746109660	OK	 
USER	CIC	426	START	1709746109662	1709746109662
USER	CIC	425	START	1709746109662	1709746109662
USER	CIC	206	END	1709746108576	1709746109662
REQUEST	103		account-cic-gql	1709746108053	1709746109664	OK	 
USER	CIC	103	END	1709746108052	1709746109664
REQUEST	23		account-cic-gql	1709746107652	1709746109664	OK	 
USER	CIC	23	END	1709746107651	1709746109664
USER	CIC	428	START	1709746109672	1709746109672
USER	CIC	427	START	1709746109672	1709746109672
REQUEST	264		account-cic-gql	1709746108862	1709746109677	OK	 
USER	CIC	264	END	1709746108862	1709746109679
USER	CIC	429	START	1709746109682	1709746109682
USER	CIC	430	START	1709746109682	1709746109682
REQUEST	151		account-cic-gql	1709746108292	1709746109687	OK	 
USER	CIC	151	END	1709746108292	1709746109687
REQUEST	195		account-cic-gql	1709746108512	1709746109687	OK	 
USER	CIC	195	END	1709746108512	1709746109687
USER	CIC	431	START	1709746109692	1709746109692
USER	CIC	432	START	1709746109692	1709746109692
REQUEST	146		account-cic-gql	1709746108273	1709746109693	OK	 
USER	CIC	146	END	1709746108272	1709746109693
REQUEST	90		account-cic-gql	1709746107992	1709746109693	OK	 
USER	CIC	90	END	1709746107992	1709746109693
REQUEST	214		account-cic-gql	1709746108612	1709746109694	OK	 
USER	CIC	214	END	1709746108612	1709746109694
REQUEST	137		account-cic-gql	1709746108228	1709746109696	OK	 
USER	CIC	137	END	1709746108225	1709746109696
REQUEST	205		account-cic-gql	1709746108562	1709746109697	OK	 
USER	CIC	205	END	1709746108562	1709746109697
REQUEST	189		account-cic-gql	1709746108482	1709746109697	OK	 
USER	CIC	189	END	1709746108482	1709746109697
REQUEST	165		account-cic-gql	1709746108362	1709746109697	OK	 
USER	CIC	165	END	1709746108362	1709746109697
USER	CIC	433	START	1709746109702	1709746109702
USER	CIC	434	START	1709746109702	1709746109702
REQUEST	153		account-cic-gql	1709746108302	1709746109705	OK	 
USER	CIC	153	END	1709746108302	1709746109705
REQUEST	268		account-cic-gql	1709746108882	1709746109705	OK	 
USER	CIC	268	END	1709746108882	1709746109705
REQUEST	252		account-cic-gql	1709746108802	1709746109708	OK	 
USER	CIC	252	END	1709746108802	1709746109708
REQUEST	212		account-cic-gql	1709746108606	1709746109711	OK	 
USER	CIC	212	END	1709746108606	1709746109711
USER	CIC	435	START	1709746109712	1709746109712
USER	CIC	436	START	1709746109712	1709746109712
USER	CIC	437	START	1709746109722	1709746109722
USER	CIC	438	START	1709746109722	1709746109722
USER	CIC	439	START	1709746109735	1709746109735
USER	CIC	440	START	1709746109735	1709746109735
USER	CIC	441	START	1709746109742	1709746109742
USER	CIC	442	START	1709746109742	1709746109742
REQUEST	52		account-cic-gql	1709746107803	1709746109749	OK	 
USER	CIC	52	END	1709746107802	1709746109749
REQUEST	74		account-cic-gql	1709746107913	1709746109751	OK	 
USER	CIC	74	END	1709746107912	1709746109751
USER	CIC	444	START	1709746109752	1709746109752
USER	CIC	443	START	1709746109752	1709746109752
USER	CIC	446	START	1709746109762	1709746109762
USER	CIC	445	START	1709746109762	1709746109762
USER	CIC	447	START	1709746109772	1709746109772
USER	CIC	448	START	1709746109772	1709746109772
USER	CIC	450	START	1709746109782	1709746109782
USER	CIC	449	START	1709746109782	1709746109782
USER	CIC	452	START	1709746109791	1709746109791
USER	CIC	451	START	1709746109791	1709746109791
USER	CIC	453	START	1709746109803	1709746109803
USER	CIC	454	START	1709746109803	1709746109803
USER	CIC	456	START	1709746109812	1709746109812
USER	CIC	455	START	1709746109812	1709746109812
USER	CIC	458	START	1709746109822	1709746109822
USER	CIC	457	START	1709746109822	1709746109822
USER	CIC	460	START	1709746109832	1709746109832
USER	CIC	459	START	1709746109832	1709746109832
USER	CIC	462	START	1709746109842	1709746109842
USER	CIC	461	START	1709746109842	1709746109842
USER	CIC	463	START	1709746109851	1709746109851
USER	CIC	464	START	1709746109851	1709746109851
USER	CIC	465	START	1709746109862	1709746109862
USER	CIC	466	START	1709746109862	1709746109862
USER	CIC	467	START	1709746109872	1709746109872
USER	CIC	468	START	1709746109872	1709746109872
USER	CIC	470	START	1709746109882	1709746109882
USER	CIC	469	START	1709746109882	1709746109882
USER	CIC	472	START	1709746109892	1709746109892
USER	CIC	471	START	1709746109892	1709746109892
USER	CIC	474	START	1709746109902	1709746109902
USER	CIC	473	START	1709746109902	1709746109902
REQUEST	157		account-cic-gql	1709746108323	1709746109908	OK	 
USER	CIC	157	END	1709746108322	1709746109908
USER	CIC	475	START	1709746109912	1709746109912
USER	CIC	476	START	1709746109912	1709746109912
USER	CIC	478	START	1709746109922	1709746109922
USER	CIC	477	START	1709746109922	1709746109922
REQUEST	251		account-cic-gql	1709746108792	1709746109928	OK	 
USER	CIC	251	END	1709746108792	1709746109929
REQUEST	181		account-cic-gql	1709746108442	1709746109932	OK	 
USER	CIC	181	END	1709746108442	1709746109932
USER	CIC	480	START	1709746109932	1709746109932
USER	CIC	479	START	1709746109933	1709746109933
REQUEST	254		account-cic-gql	1709746108813	1709746109936	OK	 
USER	CIC	254	END	1709746108812	1709746109936
USER	CIC	481	START	1709746109941	1709746109941
USER	CIC	482	START	1709746109941	1709746109941
REQUEST	213		account-cic-gql	1709746108606	1709746109950	OK	 
REQUEST	297		account-cic-gql	1709746109026	1709746109950	OK	 
USER	CIC	213	END	1709746108606	1709746109951
USER	CIC	297	END	1709746109025	1709746109951
REQUEST	296		account-cic-gql	1709746109026	1709746109950	OK	 
USER	CIC	296	END	1709746109025	1709746109951
REQUEST	293		account-cic-gql	1709746109004	1709746109951	OK	 
USER	CIC	293	END	1709746109004	1709746109952
USER	CIC	484	START	1709746109952	1709746109952
USER	CIC	483	START	1709746109952	1709746109952
REQUEST	152		account-cic-gql	1709746108302	1709746109955	OK	 
REQUEST	218		account-cic-gql	1709746108632	1709746109955	OK	 
USER	CIC	218	END	1709746108632	1709746109956
USER	CIC	152	END	1709746108302	1709746109956
REQUEST	174		account-cic-gql	1709746108412	1709746109956	OK	 
USER	CIC	174	END	1709746108412	1709746109956
REQUEST	307		account-cic-gql	1709746109072	1709746109956	OK	 
REQUEST	131		account-cic-gql	1709746108195	1709746109960	OK	 
USER	CIC	485	START	1709746109962	1709746109962
USER	CIC	307	END	1709746109072	1709746109962
USER	CIC	131	END	1709746108195	1709746109962
USER	CIC	486	START	1709746109963	1709746109963
REQUEST	193		account-cic-gql	1709746108502	1709746109963	OK	 
USER	CIC	193	END	1709746108502	1709746109963
USER	CIC	487	START	1709746109976	1709746109976
USER	CIC	488	START	1709746109976	1709746109976
USER	CIC	489	START	1709746109982	1709746109982
USER	CIC	490	START	1709746109982	1709746109982
USER	CIC	491	START	1709746109992	1709746109992
USER	CIC	492	START	1709746109992	1709746109992
REQUEST	158		account-cic-gql	1709746108337	1709746109993	OK	 
USER	CIC	158	END	1709746108337	1709746109993
REQUEST	89		account-cic-gql	1709746107985	1709746109994	OK	 
USER	CIC	89	END	1709746107985	1709746109994
REQUEST	239		account-cic-gql	1709746108733	1709746109995	OK	 
USER	CIC	239	END	1709746108732	1709746109995
REQUEST	262		account-cic-gql	1709746108852	1709746110002	OK	 
USER	CIC	262	END	1709746108852	1709746110002
USER	CIC	493	START	1709746110003	1709746110003
USER	CIC	494	START	1709746110003	1709746110003
REQUEST	263		account-cic-gql	1709746108852	1709746110007	OK	 
USER	CIC	263	END	1709746108852	1709746110007
REQUEST	256		account-cic-gql	1709746108822	1709746110010	OK	 
USER	CIC	256	END	1709746108822	1709746110010
REQUEST	321		account-cic-gql	1709746109142	1709746110010	OK	 
USER	CIC	321	END	1709746109142	1709746110010
REQUEST	159		account-cic-gql	1709746108337	1709746110010	OK	 
USER	CIC	495	START	1709746110012	1709746110012
USER	CIC	159	END	1709746108337	1709746110012
USER	CIC	496	START	1709746110012	1709746110012
REQUEST	140		account-cic-gql	1709746108242	1709746110013	OK	 
USER	CIC	140	END	1709746108242	1709746110013
USER	CIC	498	START	1709746110022	1709746110022
USER	CIC	497	START	1709746110022	1709746110022
REQUEST	190		account-cic-gql	1709746108495	1709746110025	OK	 
REQUEST	123		account-cic-gql	1709746108152	1709746110025	OK	 
USER	CIC	190	END	1709746108495	1709746110025
USER	CIC	123	END	1709746108152	1709746110025
REQUEST	175		account-cic-gql	1709746108412	1709746110025	OK	 
USER	CIC	175	END	1709746108412	1709746110026
REQUEST	220		account-cic-gql	1709746108646	1709746110029	OK	 
USER	CIC	220	END	1709746108645	1709746110029
REQUEST	215		account-cic-gql	1709746108612	1709746110029	OK	 
