RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
USER	customer-gql	163	END	1707497840071	1707497840781
USER	customer-gql	159	END	1707497840001	1707497840781
REQUEST	169		account-gql	1707497840193	1707497840787	OK	 
USER	customer-gql	169	END	1707497840193	1707497840787
REQUEST	164		account-gql	1707497840091	1707497840787	OK	 
USER	customer-gql	164	END	1707497840091	1707497840787
REQUEST	168		account-gql	1707497840173	1707497840788	OK	 
USER	customer-gql	168	END	1707497840173	1707497840788
REQUEST	165		account-gql	1707497840112	1707497840790	OK	 
USER	customer-gql	165	END	1707497840111	1707497840791
USER	customer-gql	201	START	1707497840801	1707497840801
USER	customer-gql	202	START	1707497840821	1707497840821
USER	customer-gql	203	START	1707497840841	1707497840841
USER	customer-gql	204	START	1707497840861	1707497840861
USER	customer-gql	205	START	1707497840881	1707497840881
USER	customer-gql	206	START	1707497840902	1707497840902
REQUEST	171		account-gql	1707497840232	1707497840912	OK	 
USER	customer-gql	171	END	1707497840232	1707497840912
USER	customer-gql	207	START	1707497840921	1707497840921
REQUEST	166		account-gql	1707497840131	1707497840936	OK	 
USER	customer-gql	166	END	1707497840131	1707497840936
REQUEST	174		account-gql	1707497840281	1707497840936	OK	 
USER	customer-gql	174	END	1707497840281	1707497840936
REQUEST	170		account-gql	1707497840211	1707497840938	OK	 
USER	customer-gql	170	END	1707497840211	1707497840938
REQUEST	177		account-gql	1707497840344	1707497840939	OK	 
USER	customer-gql	177	END	1707497840344	1707497840939
USER	customer-gql	208	START	1707497840941	1707497840941
REQUEST	172		account-gql	1707497840265	1707497840942	OK	 
USER	customer-gql	172	END	1707497840265	1707497840942
REQUEST	178		account-gql	1707497840362	1707497840945	OK	 
USER	customer-gql	178	END	1707497840361	1707497840945
REQUEST	176		account-gql	1707497840321	1707497840949	OK	 
USER	customer-gql	176	END	1707497840321	1707497840949
REQUEST	173		account-gql	1707497840271	1707497840951	OK	 
USER	customer-gql	173	END	1707497840271	1707497840951
REQUEST	167		account-gql	1707497840152	1707497840952	OK	 
USER	customer-gql	167	END	1707497840152	1707497840952
REQUEST	175		account-gql	1707497840304	1707497840952	OK	 
USER	customer-gql	175	END	1707497840303	1707497840953
USER	customer-gql	209	START	1707497840961	1707497840961
USER	customer-gql	210	START	1707497840981	1707497840981
USER	customer-gql	211	START	1707497841001	1707497841001
USER	customer-gql	212	START	1707497841021	1707497841021
USER	customer-gql	213	START	1707497841031	1707497841031
REQUEST	179		account-gql	1707497840382	1707497841031	OK	 
USER	customer-gql	179	END	1707497840381	1707497841031
REQUEST	185		account-gql	1707497840501	1707497841041	OK	 
USER	customer-gql	185	END	1707497840501	1707497841042
REQUEST	180		account-gql	1707497840402	1707497841048	OK	 
REQUEST	184		account-gql	1707497840481	1707497841048	OK	 
USER	customer-gql	184	END	1707497840481	1707497841048
USER	customer-gql	180	END	1707497840401	1707497841048
USER	customer-gql	214	START	1707497841051	1707497841051
REQUEST	183		account-gql	1707497840461	1707497841056	OK	 
USER	customer-gql	183	END	1707497840461	1707497841056
REQUEST	182		account-gql	1707497840442	1707497841067	OK	 
USER	customer-gql	182	END	1707497840442	1707497841067
USER	customer-gql	215	START	1707497841071	1707497841071
REQUEST	181		account-gql	1707497840421	1707497841079	OK	 
USER	customer-gql	181	END	1707497840421	1707497841079
USER	customer-gql	216	START	1707497841091	1707497841091
USER	customer-gql	217	START	1707497841111	1707497841111
USER	customer-gql	218	START	1707497841131	1707497841131
USER	customer-gql	219	START	1707497841151	1707497841151
USER	customer-gql	220	START	1707497841171	1707497841171
USER	customer-gql	221	START	1707497841191	1707497841191
USER	customer-gql	222	START	1707497841211	1707497841211
USER	customer-gql	223	START	1707497841233	1707497841233
USER	customer-gql	224	START	1707497841253	1707497841253
USER	customer-gql	225	START	1707497841272	1707497841272
USER	customer-gql	226	START	1707497841282	1707497841282
REQUEST	190		account-gql	1707497840591	1707497841298	OK	 
USER	customer-gql	190	END	1707497840591	1707497841298
REQUEST	187		account-gql	1707497840531	1707497841300	OK	 
USER	customer-gql	187	END	1707497840531	1707497841301
USER	customer-gql	227	START	1707497841302	1707497841302
REQUEST	186		account-gql	1707497840521	1707497841307	OK	 
USER	customer-gql	186	END	1707497840521	1707497841307
REQUEST	189		account-gql	1707497840571	1707497841307	OK	 
USER	customer-gql	189	END	1707497840571	1707497841307
REQUEST	191		account-gql	1707497840612	1707497841309	OK	 
USER	customer-gql	191	END	1707497840612	1707497841309
REQUEST	188		account-gql	1707497840552	1707497841310	OK	 
USER	customer-gql	188	END	1707497840551	1707497841310
REQUEST	194		account-gql	1707497840672	1707497841316	OK	 
USER	customer-gql	194	END	1707497840672	1707497841316
REQUEST	193		account-gql	1707497840651	1707497841318	OK	 
USER	customer-gql	193	END	1707497840651	1707497841319
USER	customer-gql	228	START	1707497841321	1707497841321
USER	customer-gql	229	START	1707497841341	1707497841341
USER	customer-gql	230	START	1707497841362	1707497841362
USER	customer-gql	231	START	1707497841381	1707497841381
USER	customer-gql	232	START	1707497841401	1707497841401
USER	customer-gql	233	START	1707497841421	1707497841421
USER	customer-gql	234	START	1707497841441	1707497841441
REQUEST	199		account-gql	1707497840771	1707497841443	OK	 
USER	customer-gql	199	END	1707497840771	1707497841443
REQUEST	192		account-gql	1707497840632	1707497841453	OK	 
USER	customer-gql	192	END	1707497840631	1707497841454
USER	customer-gql	235	START	1707497841461	1707497841461
REQUEST	205		account-gql	1707497840881	1707497841469	OK	 
USER	customer-gql	205	END	1707497840881	1707497841469
REQUEST	201		account-gql	1707497840801	1707497841478	OK	 
USER	customer-gql	201	END	1707497840801	1707497841478
REQUEST	195		account-gql	1707497840692	1707497841480	OK	 
USER	customer-gql	195	END	1707497840692	1707497841480
REQUEST	204		account-gql	1707497840861	1707497841481	OK	 
USER	customer-gql	204	END	1707497840861	1707497841481
USER	customer-gql	236	START	1707497841481	1707497841481
REQUEST	202		account-gql	1707497840821	1707497841482	OK	 
USER	customer-gql	202	END	1707497840821	1707497841482
REQUEST	203		account-gql	1707497840841	1707497841490	OK	 
REQUEST	196		account-gql	1707497840711	1707497841490	OK	 
REQUEST	197		account-gql	1707497840732	1707497841490	OK	 
REQUEST	200		account-gql	1707497840782	1707497841490	OK	 
USER	customer-gql	197	END	1707497840731	1707497841490
USER	customer-gql	196	END	1707497840711	1707497841490
USER	customer-gql	203	END	1707497840841	1707497841490
USER	customer-gql	200	END	1707497840781	1707497841490
REQUEST	198		account-gql	1707497840751	1707497841498	OK	 
USER	customer-gql	198	END	1707497840751	1707497841498
USER	customer-gql	237	START	1707497841501	1707497841501
USER	customer-gql	238	START	1707497841521	1707497841521
USER	customer-gql	239	START	1707497841531	1707497841531
USER	customer-gql	240	START	1707497841551	1707497841551
REQUEST	211		account-gql	1707497841001	1707497841566	OK	 
USER	customer-gql	211	END	1707497841001	1707497841566
REQUEST	207		account-gql	1707497840921	1707497841566	OK	 
USER	customer-gql	207	END	1707497840921	1707497841566
USER	customer-gql	241	START	1707497841571	1707497841571
REQUEST	209		account-gql	1707497840961	1707497841572	OK	 
USER	customer-gql	209	END	1707497840961	1707497841572
USER	customer-gql	242	START	1707497841592	1707497841592
REQUEST	210		account-gql	1707497840981	1707497841604	OK	 
USER	customer-gql	210	END	1707497840981	1707497841604
REQUEST	208		account-gql	1707497840941	1707497841604	OK	 
USER	customer-gql	208	END	1707497840941	1707497841604
REQUEST	206		account-gql	1707497840902	1707497841604	OK	 
USER	customer-gql	206	END	1707497840902	1707497841605
USER	customer-gql	243	START	1707497841611	1707497841611
USER	customer-gql	244	START	1707497841631	1707497841631
USER	customer-gql	245	START	1707497841651	1707497841651
USER	customer-gql	246	START	1707497841671	1707497841671
REQUEST	213		account-gql	1707497841031	1707497841673	OK	 
USER	customer-gql	213	END	1707497841031	1707497841673
USER	customer-gql	247	START	1707497841691	1707497841691
USER	customer-gql	248	START	1707497841713	1707497841713
USER	customer-gql	249	START	1707497841731	1707497841731
USER	customer-gql	250	START	1707497841751	1707497841751
USER	customer-gql	251	START	1707497841771	1707497841771
USER	customer-gql	252	START	1707497841781	1707497841781
USER	customer-gql	253	START	1707497841804	1707497841804
USER	customer-gql	254	START	1707497841822	1707497841822
REQUEST	215		account-gql	1707497841072	1707497841825	OK	 
USER	customer-gql	215	END	1707497841071	1707497841826
REQUEST	217		account-gql	1707497841111	1707497841826	OK	 
USER	customer-gql	217	END	1707497841111	1707497841826
REQUEST	216		account-gql	1707497841092	1707497841826	OK	 
USER	customer-gql	216	END	1707497841091	1707497841827
REQUEST	214		account-gql	1707497841051	1707497841827	OK	 
USER	customer-gql	214	END	1707497841051	1707497841827
REQUEST	212		account-gql	1707497841021	1707497841828	OK	 
USER	customer-gql	212	END	1707497841021	1707497841828
USER	customer-gql	255	START	1707497841841	1707497841841
REQUEST	218		account-gql	1707497841131	1707497841846	OK	 
USER	customer-gql	218	END	1707497841131	1707497841847
REQUEST	226		account-gql	1707497841282	1707497841847	OK	 
USER	customer-gql	226	END	1707497841282	1707497841847
USER	customer-gql	256	START	1707497841861	1707497841861
USER	customer-gql	257	START	1707497841881	1707497841881
USER	customer-gql	258	START	1707497841901	1707497841901
USER	customer-gql	259	START	1707497841921	1707497841921
USER	customer-gql	260	START	1707497841942	1707497841942
USER	customer-gql	261	START	1707497841961	1707497841961
USER	customer-gql	262	START	1707497841971	1707497841971
REQUEST	224		account-gql	1707497841253	1707497841979	OK	 
USER	customer-gql	224	END	1707497841253	1707497841979
REQUEST	231		account-gql	1707497841381	1707497841982	OK	 
USER	customer-gql	231	END	1707497841381	1707497841982
REQUEST	227		account-gql	1707497841302	1707497841984	OK	 
USER	customer-gql	227	END	1707497841302	1707497841984
REQUEST	225		account-gql	1707497841272	1707497841985	OK	 
USER	customer-gql	225	END	1707497841272	1707497841985
REQUEST	223		account-gql	1707497841233	1707497841986	OK	 
USER	customer-gql	223	END	1707497841233	1707497841986
REQUEST	219		account-gql	1707497841151	1707497841986	OK	 
USER	customer-gql	219	END	1707497841151	1707497841986
REQUEST	222		account-gql	1707497841211	1707497841989	OK	 
USER	customer-gql	222	END	1707497841211	1707497841990
USER	customer-gql	263	START	1707497841991	1707497841991
REQUEST	221		account-gql	1707497841191	1707497841994	OK	 
REQUEST	230		account-gql	1707497841362	1707497841994	OK	 
USER	customer-gql	221	END	1707497841191	1707497841994
REQUEST	229		account-gql	1707497841342	1707497841994	OK	 
USER	customer-gql	229	END	1707497841341	1707497841994
USER	customer-gql	230	END	1707497841362	1707497841995
REQUEST	220		account-gql	1707497841171	1707497841996	OK	 
REQUEST	232		account-gql	1707497841402	1707497841996	OK	 
USER	customer-gql	232	END	1707497841401	1707497841996
USER	customer-gql	220	END	1707497841171	1707497841996
REQUEST	228		account-gql	1707497841321	1707497842007	OK	 
USER	customer-gql	228	END	1707497841321	1707497842007
USER	customer-gql	264	START	1707497842011	1707497842011
USER	customer-gql	265	START	1707497842032	1707497842032
USER	customer-gql	266	START	1707497842051	1707497842051
USER	customer-gql	267	START	1707497842072	1707497842072
USER	customer-gql	268	START	1707497842081	1707497842081
REQUEST	238		account-gql	1707497841521	1707497842084	OK	 
USER	customer-gql	238	END	1707497841521	1707497842084
REQUEST	233		account-gql	1707497841421	1707497842089	OK	 
USER	customer-gql	233	END	1707497841421	1707497842089
REQUEST	237		account-gql	1707497841501	1707497842099	OK	 
USER	customer-gql	237	END	1707497841501	1707497842099
USER	customer-gql	269	START	1707497842101	1707497842101
REQUEST	235		account-gql	1707497841461	1707497842102	OK	 
USER	customer-gql	235	END	1707497841461	1707497842102
REQUEST	239		account-gql	1707497841532	1707497842115	OK	 
USER	customer-gql	239	END	1707497841531	1707497842115
REQUEST	236		account-gql	1707497841481	1707497842118	OK	 
USER	customer-gql	236	END	1707497841481	1707497842118
REQUEST	234		account-gql	1707497841442	1707497842120	OK	 
USER	customer-gql	234	END	1707497841441	1707497842120
USER	customer-gql	270	START	1707497842121	1707497842121
USER	customer-gql	271	START	1707497842142	1707497842142
USER	customer-gql	272	START	1707497842161	1707497842161
USER	customer-gql	273	START	1707497842183	1707497842183
USER	customer-gql	274	START	1707497842202	1707497842202
USER	customer-gql	275	START	1707497842212	1707497842212
USER	customer-gql	276	START	1707497842233	1707497842233
USER	customer-gql	277	START	1707497842252	1707497842252
USER	customer-gql	278	START	1707497842271	1707497842271
USER	customer-gql	279	START	1707497842293	1707497842293
USER	customer-gql	280	START	1707497842313	1707497842313
USER	customer-gql	281	START	1707497842333	1707497842333
USER	customer-gql	282	START	1707497842342	1707497842342
REQUEST	241		account-gql	1707497841571	1707497842346	OK	 
USER	customer-gql	241	END	1707497841571	1707497842347
REQUEST	244		account-gql	1707497841631	1707497842347	OK	 
REQUEST	240		account-gql	1707497841552	1707497842347	OK	 
USER	customer-gql	240	END	1707497841551	1707497842350
USER	customer-gql	244	END	1707497841631	1707497842352
REQUEST	243		account-gql	1707497841611	1707497842353	OK	 
USER	customer-gql	243	END	1707497841611	1707497842353
REQUEST	242		account-gql	1707497841592	1707497842358	OK	 
USER	customer-gql	242	END	1707497841592	1707497842358
USER	customer-gql	283	START	1707497842361	1707497842361
REQUEST	246		account-gql	1707497841671	1707497842367	OK	 
USER	customer-gql	246	END	1707497841671	1707497842367
REQUEST	245		account-gql	1707497841652	1707497842369	OK	 
USER	customer-gql	245	END	1707497841651	1707497842369
USER	customer-gql	284	START	1707497842381	1707497842381
USER	customer-gql	285	START	1707497842401	1707497842401
USER	customer-gql	286	START	1707497842422	1707497842422
USER	customer-gql	287	START	1707497842442	1707497842442
USER	customer-gql	288	START	1707497842462	1707497842462
USER	customer-gql	289	START	1707497842471	1707497842471
USER	customer-gql	290	START	1707497842491	1707497842491
REQUEST	254		account-gql	1707497841822	1707497842493	OK	 
REQUEST	256		account-gql	1707497841861	1707497842493	OK	 
USER	customer-gql	256	END	1707497841861	1707497842493
REQUEST	250		account-gql	1707497841751	1707497842493	OK	 
USER	customer-gql	250	END	1707497841751	1707497842494
REQUEST	248		account-gql	1707497841713	1707497842494	OK	 
USER	customer-gql	248	END	1707497841713	1707497842494
USER	customer-gql	254	END	1707497841822	1707497842495
REQUEST	253		account-gql	1707497841804	1707497842506	OK	 
USER	customer-gql	253	END	1707497841804	1707497842506
REQUEST	249		account-gql	1707497841731	1707497842507	OK	 
USER	customer-gql	249	END	1707497841731	1707497842507
USER	customer-gql	291	START	1707497842511	1707497842511
REQUEST	258		account-gql	1707497841901	1707497842520	OK	 
USER	customer-gql	258	END	1707497841901	1707497842520
REQUEST	259		account-gql	1707497841921	1707497842528	OK	 
USER	customer-gql	259	END	1707497841921	1707497842529
REQUEST	252		account-gql	1707497841781	1707497842529	OK	 
USER	customer-gql	252	END	1707497841781	1707497842529
REQUEST	257		account-gql	1707497841881	1707497842530	OK	 
USER	customer-gql	257	END	1707497841881	1707497842530
USER	customer-gql	292	START	1707497842531	1707497842531
REQUEST	247		account-gql	1707497841691	1707497842535	OK	 
USER	customer-gql	247	END	1707497841691	1707497842535
REQUEST	255		account-gql	1707497841841	1707497842537	OK	 
USER	customer-gql	255	END	1707497841841	1707497842537
REQUEST	251		account-gql	1707497841772	1707497842538	OK	 
