RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	97	END	1709817389830	1709817391142
REQUEST	105		account-gql	1709817389865	1709817391142	OK	 
USER	customer-gql	105	END	1709817389864	1709817391142
REQUEST	121		account-gql	1709817389946	1709817391142	OK	 
REQUEST	120		account-gql	1709817389946	1709817391143	OK	 
USER	customer-gql	120	END	1709817389945	1709817391143
REQUEST	106		account-gql	1709817389875	1709817391143	OK	 
USER	customer-gql	106	END	1709817389875	1709817391143
USER	customer-gql	121	END	1709817389945	1709817391143
USER	customer-gql	358	START	1709817391144	1709817391144
USER	customer-gql	359	START	1709817391145	1709817391145
REQUEST	96		account-gql	1709817389830	1709817391146	OK	 
USER	customer-gql	96	END	1709817389830	1709817391146
REQUEST	118		account-gql	1709817389934	1709817391147	OK	 
USER	customer-gql	118	END	1709817389934	1709817391147
REQUEST	95		account-gql	1709817389815	1709817391147	OK	 
USER	customer-gql	95	END	1709817389814	1709817391147
REQUEST	91		account-gql	1709817389794	1709817391148	OK	 
USER	customer-gql	91	END	1709817389794	1709817391148
REQUEST	92		account-gql	1709817389809	1709817391148	OK	 
USER	customer-gql	92	END	1709817389809	1709817391149
REQUEST	145		account-gql	1709817390065	1709817391149	OK	 
REQUEST	101		account-gql	1709817389846	1709817391150	OK	 
USER	customer-gql	101	END	1709817389845	1709817391150
USER	customer-gql	145	END	1709817390065	1709817391150
REQUEST	45		account-gql	1709817389564	1709817391150	OK	 
USER	customer-gql	45	END	1709817389564	1709817391150
REQUEST	98		account-gql	1709817389835	1709817391150	OK	 
USER	customer-gql	98	END	1709817389834	1709817391150
REQUEST	126		account-gql	1709817389975	1709817391151	OK	 
USER	customer-gql	126	END	1709817389974	1709817391151
REQUEST	117		account-gql	1709817389925	1709817391153	OK	 
REQUEST	134		account-gql	1709817390015	1709817391153	OK	 
REQUEST	116		account-gql	1709817389925	1709817391154	OK	 
REQUEST	108		account-gql	1709817389885	1709817391154	OK	 
USER	customer-gql	134	END	1709817390014	1709817391154
USER	customer-gql	116	END	1709817389925	1709817391154
USER	customer-gql	108	END	1709817389885	1709817391154
USER	customer-gql	117	END	1709817389925	1709817391154
USER	customer-gql	361	START	1709817391154	1709817391154
REQUEST	99		account-gql	1709817389835	1709817391155	OK	 
REQUEST	115		account-gql	1709817389915	1709817391155	OK	 
USER	customer-gql	99	END	1709817389834	1709817391155
USER	customer-gql	115	END	1709817389915	1709817391155
REQUEST	259		account-gql	1709817390647	1709817391155	OK	 
USER	customer-gql	259	END	1709817390645	1709817391155
USER	customer-gql	360	START	1709817391154	1709817391154
REQUEST	125		account-gql	1709817389965	1709817391155	OK	 
USER	customer-gql	125	END	1709817389964	1709817391155
REQUEST	129		account-gql	1709817389986	1709817391155	OK	 
REQUEST	132		account-gql	1709817390004	1709817391155	OK	 
USER	customer-gql	129	END	1709817389986	1709817391156
USER	customer-gql	132	END	1709817390004	1709817391156
REQUEST	22		account-gql	1709817389454	1709817391156	OK	 
USER	customer-gql	22	END	1709817389454	1709817391156
REQUEST	113		account-gql	1709817389905	1709817391156	OK	 
USER	customer-gql	113	END	1709817389905	1709817391156
REQUEST	131		account-gql	1709817389995	1709817391157	OK	 
USER	customer-gql	131	END	1709817389995	1709817391158
REQUEST	111		account-gql	1709817389895	1709817391158	OK	 
USER	customer-gql	111	END	1709817389895	1709817391158
REQUEST	104		account-gql	1709817389865	1709817391158	OK	 
USER	customer-gql	104	END	1709817389864	1709817391158
REQUEST	152		account-gql	1709817390120	1709817391158	OK	 
REQUEST	107		account-gql	1709817389875	1709817391158	OK	 
USER	customer-gql	107	END	1709817389875	1709817391159
USER	customer-gql	152	END	1709817390119	1709817391159
REQUEST	11		account-gql	1709817389394	1709817391159	OK	 
USER	customer-gql	11	END	1709817389393	1709817391159
REQUEST	124		account-gql	1709817389965	1709817391160	OK	 
USER	customer-gql	124	END	1709817389965	1709817391160
REQUEST	161		account-gql	1709817390156	1709817391162	OK	 
USER	customer-gql	161	END	1709817390156	1709817391162
REQUEST	136		account-gql	1709817390025	1709817391162	OK	 
USER	customer-gql	136	END	1709817390024	1709817391162
REQUEST	112		account-gql	1709817389905	1709817391162	OK	 
USER	customer-gql	112	END	1709817389905	1709817391162
REQUEST	144		account-gql	1709817390065	1709817391162	OK	 
USER	customer-gql	144	END	1709817390064	1709817391162
REQUEST	135		account-gql	1709817390015	1709817391163	OK	 
REQUEST	137		account-gql	1709817390025	1709817391163	OK	 
REQUEST	100		account-gql	1709817389845	1709817391163	OK	 
USER	customer-gql	100	END	1709817389844	1709817391163
USER	customer-gql	135	END	1709817390015	1709817391163
REQUEST	150		account-gql	1709817390101	1709817391163	OK	 
REQUEST	172		account-gql	1709817390215	1709817391163	OK	 
USER	customer-gql	137	END	1709817390025	1709817391163
USER	customer-gql	150	END	1709817390094	1709817391163
USER	customer-gql	172	END	1709817390214	1709817391163
REQUEST	166		account-gql	1709817390188	1709817391163	OK	 
USER	customer-gql	166	END	1709817390187	1709817391163
USER	customer-gql	362	START	1709817391163	1709817391163
REQUEST	141		account-gql	1709817390047	1709817391163	OK	 
USER	customer-gql	141	END	1709817390047	1709817391164
USER	customer-gql	363	START	1709817391164	1709817391164
REQUEST	133		account-gql	1709817390004	1709817391164	OK	 
USER	customer-gql	133	END	1709817390004	1709817391164
REQUEST	179		account-gql	1709817390244	1709817391164	OK	 
USER	customer-gql	179	END	1709817390244	1709817391164
REQUEST	163		account-gql	1709817390166	1709817391164	OK	 
USER	customer-gql	163	END	1709817390166	1709817391164
REQUEST	155		account-gql	1709817390125	1709817391164	OK	 
USER	customer-gql	155	END	1709817390125	1709817391164
REQUEST	147		account-gql	1709817390076	1709817391165	OK	 
USER	customer-gql	147	END	1709817390076	1709817391165
REQUEST	171		account-gql	1709817390211	1709817391165	OK	 
USER	customer-gql	171	END	1709817390211	1709817391165
REQUEST	122		account-gql	1709817389961	1709817391166	OK	 
USER	customer-gql	122	END	1709817389955	1709817391166
REQUEST	162		account-gql	1709817390166	1709817391166	OK	 
USER	customer-gql	162	END	1709817390165	1709817391166
REQUEST	114		account-gql	1709817389915	1709817391166	OK	 
USER	customer-gql	114	END	1709817389915	1709817391167
REQUEST	138		account-gql	1709817390037	1709817391168	OK	 
REQUEST	34		account-gql	1709817389515	1709817391168	OK	 
USER	customer-gql	138	END	1709817390036	1709817391168
USER	customer-gql	34	END	1709817389514	1709817391168
REQUEST	130		account-gql	1709817389995	1709817391168	OK	 
USER	customer-gql	130	END	1709817389994	1709817391168
REQUEST	127		account-gql	1709817389979	1709817391168	OK	 
USER	customer-gql	127	END	1709817389975	1709817391168
REQUEST	148		account-gql	1709817390087	1709817391168	OK	 
REQUEST	173		account-gql	1709817390215	1709817391168	OK	 
USER	customer-gql	173	END	1709817390215	1709817391169
USER	customer-gql	148	END	1709817390086	1709817391169
REQUEST	177		account-gql	1709817390235	1709817391169	OK	 
USER	customer-gql	177	END	1709817390235	1709817391169
REQUEST	169		account-gql	1709817390195	1709817391169	OK	 
USER	customer-gql	169	END	1709817390195	1709817391169
REQUEST	181		account-gql	1709817390254	1709817391169	OK	 
USER	customer-gql	181	END	1709817390254	1709817391169
REQUEST	109		account-gql	1709817389885	1709817391169	OK	 
USER	customer-gql	109	END	1709817389885	1709817391169
REQUEST	103		account-gql	1709817389855	1709817391170	OK	 
REQUEST	175		account-gql	1709817390225	1709817391170	OK	 
USER	customer-gql	103	END	1709817389855	1709817391170
USER	customer-gql	175	END	1709817390225	1709817391170
REQUEST	154		account-gql	1709817390125	1709817391170	OK	 
USER	customer-gql	154	END	1709817390124	1709817391170
USER	customer-gql	364	START	1709817391174	1709817391174
REQUEST	153		account-gql	1709817390120	1709817391175	OK	 
USER	customer-gql	153	END	1709817390120	1709817391175
USER	customer-gql	365	START	1709817391175	1709817391175
REQUEST	186		account-gql	1709817390284	1709817391175	OK	 
USER	customer-gql	186	END	1709817390284	1709817391175
REQUEST	157		account-gql	1709817390137	1709817391176	OK	 
USER	customer-gql	157	END	1709817390137	1709817391176
REQUEST	123		account-gql	1709817389961	1709817391176	OK	 
USER	customer-gql	123	END	1709817389956	1709817391176
REQUEST	195		account-gql	1709817390324	1709817391176	OK	 
USER	customer-gql	195	END	1709817390324	1709817391176
REQUEST	189		account-gql	1709817390294	1709817391176	OK	 
USER	customer-gql	189	END	1709817390294	1709817391176
REQUEST	119		account-gql	1709817389934	1709817391177	OK	 
REQUEST	159		account-gql	1709817390149	1709817391178	OK	 
REQUEST	143		account-gql	1709817390057	1709817391178	OK	 
REQUEST	183		account-gql	1709817390264	1709817391178	OK	 
REQUEST	187		account-gql	1709817390284	1709817391178	OK	 
USER	customer-gql	187	END	1709817390284	1709817391178
USER	customer-gql	119	END	1709817389934	1709817391178
USER	customer-gql	159	END	1709817390148	1709817391178
USER	customer-gql	143	END	1709817390057	1709817391178
USER	customer-gql	183	END	1709817390264	1709817391178
REQUEST	139		account-gql	1709817390037	1709817391179	OK	 
REQUEST	178		account-gql	1709817390244	1709817391179	OK	 
USER	customer-gql	139	END	1709817390037	1709817391179
USER	customer-gql	178	END	1709817390243	1709817391179
REQUEST	170		account-gql	1709817390211	1709817391179	OK	 
USER	customer-gql	170	END	1709817390210	1709817391179
REQUEST	165		account-gql	1709817390179	1709817391179	OK	 
USER	customer-gql	165	END	1709817390175	1709817391179
REQUEST	213		account-gql	1709817390416	1709817391180	OK	 
USER	customer-gql	213	END	1709817390415	1709817391180
REQUEST	211		account-gql	1709817390406	1709817391180	OK	 
USER	customer-gql	211	END	1709817390404	1709817391181
REQUEST	191		account-gql	1709817390305	1709817391181	OK	 
USER	customer-gql	191	END	1709817390305	1709817391181
REQUEST	156		account-gql	1709817390137	1709817391181	OK	 
REQUEST	151		account-gql	1709817390105	1709817391181	OK	 
REQUEST	164		account-gql	1709817390175	1709817391181	OK	 
USER	customer-gql	156	END	1709817390136	1709817391181
USER	customer-gql	164	END	1709817390174	1709817391181
USER	customer-gql	151	END	1709817390104	1709817391181
REQUEST	188		account-gql	1709817390294	1709817391181	OK	 
USER	customer-gql	188	END	1709817390294	1709817391181
REQUEST	193		account-gql	1709817390319	1709817391182	OK	 
USER	customer-gql	193	END	1709817390318	1709817391182
REQUEST	201		account-gql	1709817390355	1709817391182	OK	 
USER	customer-gql	201	END	1709817390355	1709817391182
REQUEST	196		account-gql	1709817390335	1709817391182	OK	 
REQUEST	217		account-gql	1709817390435	1709817391182	OK	 
REQUEST	202		account-gql	1709817390367	1709817391182	OK	 
USER	customer-gql	196	END	1709817390334	1709817391182
USER	customer-gql	217	END	1709817390435	1709817391182
USER	customer-gql	202	END	1709817390366	1709817391182
REQUEST	218		account-gql	1709817390445	1709817391182	OK	 
REQUEST	149		account-gql	1709817390087	1709817391182	OK	 
REQUEST	220		account-gql	1709817390455	1709817391182	OK	 
USER	customer-gql	218	END	1709817390444	1709817391182
USER	customer-gql	149	END	1709817390087	1709817391183
USER	customer-gql	220	END	1709817390455	1709817391183
REQUEST	197		account-gql	1709817390335	1709817391183	OK	 
REQUEST	140		account-gql	1709817390047	1709817391183	OK	 
USER	customer-gql	197	END	1709817390334	1709817391183
REQUEST	128		account-gql	1709817389986	1709817391181	OK	 
USER	customer-gql	140	END	1709817390046	1709817391183
REQUEST	210		account-gql	1709817390406	1709817391183	OK	 
USER	customer-gql	128	END	1709817389986	1709817391183
USER	customer-gql	210	END	1709817390403	1709817391183
REQUEST	262		account-gql	1709817390668	1709817391183	OK	 
USER	customer-gql	262	END	1709817390667	1709817391183
REQUEST	168		account-gql	1709817390195	1709817391183	OK	 
USER	customer-gql	168	END	1709817390194	1709817391183
USER	customer-gql	366	START	1709817391184	1709817391184
USER	customer-gql	367	START	1709817391184	1709817391184
REQUEST	215		account-gql	1709817390425	1709817391184	OK	 
USER	customer-gql	215	END	1709817390425	1709817391184
REQUEST	160		account-gql	1709817390156	1709817391183	OK	 
USER	customer-gql	160	END	1709817390155	1709817391184
REQUEST	176		account-gql	1709817390235	1709817391185	OK	 
USER	customer-gql	176	END	1709817390234	1709817391185
REQUEST	184		account-gql	1709817390274	1709817391185	OK	 
USER	customer-gql	184	END	1709817390274	1709817391185
REQUEST	192		account-gql	1709817390318	1709817391186	OK	 
USER	customer-gql	192	END	1709817390318	1709817391186
REQUEST	200		account-gql	1709817390355	1709817391186	OK	 
USER	customer-gql	200	END	1709817390354	1709817391186
REQUEST	208		account-gql	1709817390394	1709817391186	OK	 
USER	customer-gql	208	END	1709817390393	1709817391186
REQUEST	142		account-gql	1709817390057	1709817391186	OK	 
USER	customer-gql	142	END	1709817390056	1709817391186
REQUEST	158		account-gql	1709817390149	1709817391187	OK	 
USER	customer-gql	158	END	1709817390147	1709817391187
REQUEST	182		account-gql	1709817390264	1709817391187	OK	 
REQUEST	64		account-gql	1709817389667	1709817391187	OK	 
USER	customer-gql	64	END	1709817389665	1709817391187
REQUEST	190		account-gql	1709817390305	1709817391187	OK	 
USER	customer-gql	182	END	1709817390263	1709817391187
USER	customer-gql	190	END	1709817390305	1709817391187
REQUEST	174		account-gql	1709817390225	1709817391187	OK	 
USER	customer-gql	174	END	1709817390224	1709817391187
REQUEST	214		account-gql	1709817390425	1709817391187	OK	 
USER	customer-gql	214	END	1709817390424	1709817391187
REQUEST	199		account-gql	1709817390344	1709817391188	OK	 
REQUEST	227		account-gql	1709817390485	1709817391188	OK	 
USER	customer-gql	199	END	1709817390344	1709817391188
USER	customer-gql	227	END	1709817390485	1709817391188
REQUEST	167		account-gql	1709817390188	1709817391188	OK	 
USER	customer-gql	167	END	1709817390187	1709817391188
REQUEST	223		account-gql	1709817390465	1709817391188	OK	 
REQUEST	219		account-gql	1709817390445	1709817391188	OK	 
USER	customer-gql	223	END	1709817390465	1709817391188
USER	customer-gql	219	END	1709817390445	1709817391188
REQUEST	232		account-gql	1709817390519	1709817391189	OK	 
USER	customer-gql	232	END	1709817390518	1709817391189
REQUEST	185		account-gql	1709817390274	1709817391189	OK	 
USER	customer-gql	185	END	1709817390274	1709817391189
REQUEST	209		account-gql	1709817390394	1709817391189	OK	 
USER	customer-gql	209	END	1709817390394	1709817391190
REQUEST	194		account-gql	1709817390324	1709817391190	OK	 
USER	customer-gql	194	END	1709817390324	1709817391190
REQUEST	224		account-gql	1709817390477	1709817391191	OK	 
REQUEST	203		account-gql	1709817390367	1709817391190	OK	 
USER	customer-gql	224	END	1709817390477	1709817391191
USER	customer-gql	203	END	1709817390367	1709817391191
REQUEST	235		account-gql	1709817390525	1709817391191	OK	 
USER	customer-gql	235	END	1709817390525	1709817391191
REQUEST	198		account-gql	1709817390344	1709817391193	OK	 
USER	customer-gql	198	END	1709817390343	1709817391193
REQUEST	206		account-gql	1709817390385	1709817391193	OK	 
USER	customer-gql	206	END	1709817390384	1709817391193
